table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,,,,
"Table 2. Intercensal Estimates of the Resident Population by Sex, Race, and Hispanic Origin for the United States: April 1, 2000 to July 1, 2010",,,,,,,,,,,,,
"Sex, Race, and Hispanic Origin","April 1, 20001",Intercensal Estimates (as of July 1),,,,,,,,,,"April 1, 20102","July 1, 20103"
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,,
BOTH SEXES,"281,424,600","282,162,411","284,968,955","287,625,193","290,107,933","292,805,298","295,516,599","298,379,912","301,231,207","304,093,966","306,771,529","308,745,538","309,349,689"
.One Race,"277,526,878","278,202,854","280,751,836","283,145,208","285,356,777","287,765,603","290,177,504","292,723,217","295,238,527","297,748,279","300,065,151","301,761,343","302,323,458"
..White,"228,106,498","228,530,479","230,049,196","231,446,915","232,717,191","234,120,447","235,491,577","236,954,818","238,378,087","239,783,014","241,034,399","241,937,061","242,295,420"
..Black,"35,704,871","35,814,706","36,263,029","36,684,650","37,066,096","37,510,582","37,961,688","38,443,048","38,935,533","39,429,414","39,902,270","40,250,635","40,357,516"
..AIAN,"2,663,851","2,684,491","2,769,731","2,857,113","2,947,575","3,044,517","3,147,772","3,258,666","3,377,213","3,504,878","3,636,766","3,739,506","3,753,858"
..Asian,"10,589,122","10,705,839","11,182,404","11,649,265","12,099,525","12,542,740","13,007,663","13,475,846","13,934,641","14,395,296","14,833,733","15,159,516","15,239,011"
..NHPI,"462,536","467,339","487,476","507,265","526,390","547,317","568,804","590,839","613,053","635,677","657,983","674,625","677,653"
.Two or More Races,"3,897,722","3,959,557","4,217,119","4,479,985","4,751,156","5,039,695","5,339,095","5,656,695","5,992,680","6,345,687","6,706,378","6,984,195","7,026,231"
.NOT HISPANIC,"246,118,224","246,500,526","247,824,859","249,007,573","250,058,504","251,303,923","252,492,985","253,773,607","255,034,354","256,300,181","257,444,040","258,267,944","258,539,476"
..One Race,"242,711,940","243,048,504","244,184,157","245,176,106","246,032,211","247,069,890","248,046,478","249,102,115","250,125,106","251,141,985","252,032,611","252,663,468","252,901,195"
...White,"195,576,996","195,701,752","195,974,813","196,140,540","196,232,760","196,461,761","196,620,983","196,832,697","197,011,394","197,183,535","197,274,549","197,318,956","197,380,184"
...Black,"34,313,716","34,405,800","34,780,280","35,130,061","35,438,251","35,797,599","36,147,348","36,520,961","36,905,758","37,290,709","37,656,592","37,922,522","38,012,830"
...AIAN,"2,097,464","2,101,969","2,119,929","2,136,918","2,152,127","2,169,359","2,186,123","2,203,091","2,220,301","2,237,304","2,252,408","2,263,258","2,270,371"
...Asian,"10,356,661","10,468,759","10,925,853","11,372,498","11,801,041","12,219,990","12,657,844","13,097,737","13,526,680","13,955,911","14,361,474","14,661,516","14,738,414"
...NHPI,"367,103","370,224","383,282","396,089","408,032","421,181","434,180","447,629","460,973","474,526","487,588","497,216","499,396"
..Two or More Races,"3,406,284","3,452,022","3,640,702","3,831,467","4,026,293","4,234,033","4,446,507","4,671,492","4,909,248","5,158,196","5,411,429","5,604,476","5,638,281"
.HISPANIC,"35,306,376","35,661,885","37,144,096","38,617,620","40,049,429","41,501,375","43,023,614","44,606,305","46,196,853","47,793,785","49,327,489","50,477,594","50,810,213"
..One Race,"34,814,938","35,154,350","36,567,679","37,969,102","39,324,566","40,695,713","42,131,026","43,621,102","45,113,421","46,606,294","48,032,540","49,097,875","49,422,263"
...White,"32,529,502","32,828,727","34,074,383","35,306,375","36,484,431","37,658,686","38,870,594","40,122,121","41,366,693","42,599,479","43,759,850","44,618,105","44,915,236"
...Black,"1,391,155","1,408,906","1,482,749","1,554,589","1,627,845","1,712,983","1,814,340","1,922,087","2,029,775","2,138,705","2,245,678","2,328,113","2,344,686"
...AIAN,"566,387","582,522","649,802","720,195","795,448","875,158","961,649","1,055,575","1,156,912","1,267,574","1,384,358","1,476,248","1,483,487"
...Asian,"232,461","237,080","256,551","276,767","298,484","322,750","349,819","378,109","407,961","439,385","472,259","498,000","500,597"
...NHPI,"95,433","97,115","104,194","111,176","118,358","126,136","134,624","143,210","152,080","161,151","170,395","177,409","178,257"
..Two or More Races,"491,438","507,535","576,417","648,518","724,863","805,662","892,588","985,203","1,083,432","1,187,491","1,294,949","1,379,719","1,387,950"
MALE,"138,056,128","138,443,407","139,891,492","141,230,559","142,428,897","143,828,012","145,197,078","146,647,265","148,064,854","149,489,951","150,807,454","151,781,326","152,107,993"
.One Race,"136,145,830","136,502,222","137,823,151","139,032,956","140,099,073","141,355,568","142,577,716","143,871,466","145,124,083","146,375,906","147,517,315","148,355,036","148,660,198"
..White,"112,478,128","112,710,885","113,534,140","114,269,447","114,897,973","115,664,854","116,388,486","117,160,246","117,889,727","118,611,132","119,242,290","119,698,920","119,900,452"
..Black,"16,971,838","17,027,514","17,249,678","17,454,795","17,631,747","17,856,753","18,079,607","18,319,259","18,560,639","18,803,371","19,033,988","19,205,040","19,261,272"
..AIAN,"1,332,962","1,343,592","1,386,766","1,431,081","1,476,657","1,526,559","1,579,417","1,637,319","1,699,452","1,766,088","1,835,413","1,889,695","1,897,163"
..Asian,"5,127,697","5,182,557","5,404,575","5,619,624","5,825,262","6,029,141","6,241,041","6,454,207","6,662,593","6,872,141","7,071,165","7,218,477","7,256,825"
..NHPI,"235,205","237,674","247,992","258,009","267,434","278,261","289,165","300,435","311,672","323,174","334,459","342,904","344,486"
.Two or More Races,"1,910,298","1,941,185","2,068,341","2,197,603","2,329,824","2,472,444","2,619,362","2,775,799","2,940,771","3,114,045","3,290,139","3,426,290","3,447,795"
.NOT HISPANIC,"119,894,001","120,101,363","120,806,379","121,412,514","121,910,556","122,592,198","123,209,018","123,880,397","124,520,814","125,167,045","125,743,410","126,162,526","126,313,918"
..One Race,"118,225,817","118,410,427","119,022,976","119,536,377","119,940,182","120,519,619","121,033,029","121,594,427","122,118,869","122,643,958","123,097,400","123,422,809","123,556,920"
...White,"95,697,274","95,778,530","95,977,450","96,101,267","96,155,748","96,345,151","96,473,133","96,634,152","96,761,624","96,888,612","96,967,512","97,017,621","97,062,393"
...Black,"16,293,733","16,340,639","16,526,760","16,697,032","16,839,027","17,022,156","17,195,036","17,381,618","17,570,226","17,759,656","17,938,016","18,068,911","18,116,542"
...AIAN,"1,036,267","1,038,554","1,047,311","1,055,340","1,062,183","1,070,779","1,078,657","1,086,919","1,095,236","1,103,404","1,110,569","1,115,756","1,119,358"
...Asian,"5,012,924","5,065,475","5,277,648","5,482,580","5,677,382","5,868,951","6,067,137","6,265,903","6,459,261","6,652,963","6,835,430","6,969,823","7,006,807"
...NHPI,"185,619","187,229","193,807","200,158","205,842","212,582","219,066","225,835","232,522","239,323","245,873","250,698","251,820"
..Two or More Races,"1,668,184","1,690,936","1,783,403","1,876,137","1,970,374","2,072,579","2,175,989","2,285,970","2,401,945","2,523,087","2,646,010","2,739,717","2,756,998"
.HISPANIC,"18,162,127","18,342,044","19,085,113","19,818,045","20,518,341","21,235,814","21,988,060","22,766,868","23,544,040","24,322,906","25,064,044","25,618,800","25,794,075"
..One Race,"17,920,013","18,091,795","18,800,175","19,496,579","20,158,891","20,835,949","21,544,687","22,277,039","23,005,214","23,731,948","24,419,915","24,932,227","25,103,278"
...White,"16,780,854","16,932,355","17,556,690","18,168,180","18,742,225","19,319,703","19,915,353","20,526,094","21,128,103","21,722,520","22,274,778","22,681,299","22,838,059"
...Black,"678,105","686,875","722,918","757,763","792,720","834,597","884,571","937,641","990,413","1,043,715","1,095,972","1,136,129","1,144,730"
...AIAN,"296,695","305,038","339,455","375,741","414,474","455,780","500,760","550,400","604,216","662,684","724,844","773,939","777,805"
...Asian,"114,773","117,082","126,927","137,044","147,880","160,190","173,904","188,304","203,332","219,178","235,735","248,654","250,018"
...NHPI,"49,586","50,445","54,185","57,851","61,592","65,679","70,099","74,600","79,150","83,851","88,586","92,206","92,666"
..Two or More Races,"242,114","250,249","284,938","321,466","359,450","399,865","443,373","489,829","538,826","590,958","644,129","686,573","690,797"
FEMALE,"143,368,472","143,719,004","145,077,463","146,394,634","147,679,036","148,977,286","150,319,521","151,732,647","153,166,353","154,604,015","155,964,075","156,964,212","157,241,696"
.One Race,"141,381,048","141,700,632","142,928,685","144,112,252","145,257,704","146,410,035","147,599,788","148,851,751","150,114,444","151,372,373","152,547,836","153,406,307","153,663,260"
..White,"115,628,370","115,819,594","116,515,056","117,177,468","117,819,218","118,455,593","119,103,091","119,794,572","120,488,360","121,171,882","121,792,109","122,238,141","122,394,968"
..Black,"18,733,033","18,787,192","19,013,351","19,229,855","19,434,349","19,653,829","19,882,081","20,123,789","20,374,894","20,626,043","20,868,282","21,045,595","21,096,244"
..AIAN,"1,330,889","1,340,899","1,382,965","1,426,032","1,470,918","1,517,958","1,568,355","1,621,347","1,677,761","1,738,790","1,801,353","1,849,811","1,856,695"
..Asian,"5,461,425","5,523,282","5,777,829","6,029,641","6,274,263","6,513,599","6,766,622","7,021,639","7,272,048","7,523,155","7,762,568","7,941,039","7,982,186"
..NHPI,"227,331","229,665","239,484","249,256","258,956","269,056","279,639","290,404","301,381","312,503","323,524","331,721","333,167"
.Two or More Races,"1,987,424","2,018,372","2,148,778","2,282,382","2,421,332","2,567,251","2,719,733","2,880,896","3,051,909","3,231,642","3,416,239","3,557,905","3,578,436"
.NOT HISPANIC,"126,224,223","126,399,163","127,018,480","127,595,059","128,147,948","128,711,725","129,283,967","129,893,210","130,513,540","131,133,136","131,700,630","132,105,418","132,225,558"
..One Race,"124,486,123","124,638,077","125,161,181","125,639,729","126,092,029","126,550,271","127,013,449","127,507,688","128,006,237","128,498,027","128,935,211","129,240,659","129,344,275"
...White,"99,879,722","99,923,222","99,997,363","100,039,273","100,077,012","100,116,610","100,147,850","100,198,545","100,249,770","100,294,923","100,307,037","100,301,335","100,317,791"
...Black,"18,019,983","18,065,161","18,253,520","18,433,029","18,599,224","18,775,443","18,952,312","19,139,343","19,335,532","19,531,053","19,718,576","19,853,611","19,896,288"
...AIAN,"1,061,197","1,063,415","1,072,618","1,081,578","1,089,944","1,098,580","1,107,466","1,116,172","1,125,065","1,133,900","1,141,839","1,147,502","1,151,013"
...Asian,"5,343,737","5,403,284","5,648,205","5,889,918","6,123,659","6,351,039","6,590,707","6,831,834","7,067,419","7,302,948","7,526,044","7,691,693","7,731,607"
...NHPI,"181,484","182,995","189,475","195,931","202,190","208,599","215,114","221,794","228,451","235,203","241,715","246,518","247,576"
..Two or More Races,"1,738,100","1,761,086","1,857,299","1,955,330","2,055,919","2,161,454","2,270,518","2,385,522","2,507,303","2,635,109","2,765,419","2,864,759","2,881,283"
.HISPANIC,"17,144,249","17,319,841","18,058,983","18,799,575","19,531,088","20,265,561","21,035,554","21,839,437","22,652,813","23,470,879","24,263,445","24,858,794","25,016,138"
..One Race,"16,894,925","17,062,555","17,767,504","18,472,523","19,165,675","19,859,764","20,586,339","21,344,063","22,108,207","22,874,346","23,612,625","24,165,648","24,318,985"
...White,"15,748,648","15,896,372","16,517,693","17,138,195","17,742,206","18,338,983","18,955,241","19,596,027","20,238,590","20,876,959","21,485,072","21,936,806","22,077,177"
...Black,"713,050","722,031","759,831","796,826","835,125","878,386","929,769","984,446","1,039,362","1,094,990","1,149,706","1,191,984","1,199,956"
...AIAN,"269,692","277,484","310,347","344,454","380,974","419,378","460,889","505,175","552,696","604,890","659,514","702,309","705,682"
...Asian,"117,688","119,998","129,624","139,723","150,604","162,560","175,915","189,805","204,629","220,207","236,524","249,346","250,579"
...NHPI,"45,847","46,670","50,009","53,325","56,766","60,457","64,525","68,610","72,930","77,300","81,809","85,203","85,591"
..Two or More Races,"249,324","257,286","291,479","327,052","365,413","405,797","449,215","495,374","544,606","596,533","650,820","693,146","697,153"
"1 The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program and geographic program revisions.  The original race data from Census 2000 are modified to reclassify the Some Other Race category.  For more information see http://www.census.gov/popest/archives/files/MRSF-01-US1.html.",,,,,,,,,,,,,
"2 The data source for April 1, 2010 is the 2010 Census count.  The original race data from the 2010 Census are modified to reclassify the Some Other Race category.  For more information see http://www.census.gov/popest/methodology/intercensal_nat_meth.pdf.",,,,,,,,,,,,,
"3 The values for July 1, 2010 were produced by applying estimates of change in the population between April 1 and July 1 of 2010 to the 2010 Census counts.  Further details on this methodology are available at http://www.census.gov/popest/methodology/intercensal_nat_meth.pdf.",,,,,,,,,,,,,
"Note: Hispanic origin is considered an ethnicity, not a race.  Hispanics may be of any race.  Abbreviations: Black = Black or African American; AIAN = American Indian and Alaska Native; NHPI = Native Hawaiian and Other Pacific Islander.",,,,,,,,,,,,,
Suggested Citation:,,,,,,,,,,,,,
"Table 2. Intercensal Estimates of the Resident Population by Sex, Race, and Hispanic Origin for the United States: April 1, 2000 to July 1, 2010 (US-EST00INT-02)",,,,,,,,,,,,,
"Source: U.S. Census Bureau, Population Division",,,,,,,,,,,,,
