GueltigAbDatJahr,QuarLang,SexLang,HerkunftLang,AnzGebuWir
2025,Hochschulen,männlich,Schweizer*in,12
2025,Lindenhof,weiblich,Ausländer*in,15
2025,Rathaus,männlich,Schweizer*in,5
2025,Rathaus,weiblich,Ausländer*in,8
2025,Hochschulen,männlich,,12
2025,Lindenhof,weiblich,,15
2025,Rathaus,männlich,,5
2025,Rathaus,weiblich,,8
2025,Hochschulen,,Schweizer*in,12
2025,Lindenhof,,Ausländer*in,15
2025,Rathaus,,Ausländer*in,8
2025,Rathaus,,Schweizer*in,5
2025,Hochschulen,,,12
2025,Lindenhof,,,15
2025,Rathaus,,,13
2025,Kreis 1,männlich,Schweizer*in,17
2025,Kreis 1,weiblich,Ausländer*in,23
2025,Kreis 1,männlich,,17
2025,Kreis 1,weiblich,,23
2025,Kreis 1,,Ausländer*in,23
2025,Kreis 1,,Schweizer*in,17
2025,Kreis 1,,,40
2025,Ganze Stadt,männlich,Schweizer*in,17
2025,Ganze Stadt,weiblich,Ausländer*in,23
2025,Ganze Stadt,männlich,,17
2025,Ganze Stadt,weiblich,,23
2025,Ganze Stadt,,Ausländer*in,23
2025,Ganze Stadt,,Schweizer*in,17
2025,Ganze Stadt,,,40
