observationDate,observationAbout,variableMeasured,value,observationPeriod,unit,scalingFactor
2009,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,10.5,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,9.8,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,9.5,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,9.6,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,10.4,P1Y,dcs:Percent,
2014,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,10.4,P1Y,dcs:Percent,
2015,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,10.4,P1Y,dcs:Percent,
2016,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,10.7,P1Y,dcs:Percent,
2017,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Female,9.1,P1Y,dcs:Percent,
2021,dcid:country/BIH,dcid:UnemploymentRate_Person_Years15To24_Female,44.5,P1Y,dcs:Percent,
2022,dcid:country/BIH,dcid:UnemploymentRate_Person_Years15To24_Female,42.1,P1Y,dcs:Percent,
2023,dcid:country/BIH,dcid:UnemploymentRate_Person_Years15To24_Female,33.2,P1Y,dcs:Percent,
2024,dcid:country/BIH,dcid:UnemploymentRate_Person_Years15To24_Female,35.6,P1Y,dcs:Percent,
2025,dcid:country/BIH,dcid:UnemploymentRate_Person_Years15To24_Female,37.4,P1Y,dcs:Percent,
2009,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To24_Female,22.6,P1Y,dcs:Percent,
2010,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To24_Female,22.4,P1Y,dcs:Percent,
2011,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To24_Female,18.9,P1Y,dcs:Percent,
2012,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To24_Female,19,P1Y,dcs:Percent,
2013,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To24_Female,22.5,P1Y,dcs:Percent,
2017,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To24_Female,18.2,P1Y,dcs:Percent,
2009,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,17.8,P1Y,dcs:Percent,
2010,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,24.4,P1Y,dcs:Percent,
2011,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,28.1,P1Y,dcs:Percent,
2012,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,30.6,P1Y,dcs:Percent,
2013,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,30.3,P1Y,dcs:Percent,
2019,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,11.8,P1Y,dcs:Percent,
2020,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,17.7,P1Y,dcs:Percent,
2021,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,15.1,P1Y,dcs:Percent,
2022,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,10.4,P1Y,dcs:Percent,
2023,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,11.1,P1Y,dcs:Percent,
2024,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,11.7,P1Y,dcs:Percent,
2025,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24_Female,11.8,P1Y,dcs:Percent,
2010,dcid:country/CHE,dcid:UnemploymentRate_Person_Years15To24_Female,8.7,P1Y,dcs:Percent,
2011,dcid:country/CHE,dcid:UnemploymentRate_Person_Years15To24_Female,7.9,P1Y,dcs:Percent,
2012,dcid:country/CHE,dcid:UnemploymentRate_Person_Years15To24_Female,8,P1Y,dcs:Percent,
2013,dcid:country/CHE,dcid:UnemploymentRate_Person_Years15To24_Female,8.8,P1Y,dcs:Percent,
2014,dcid:country/CHE,dcid:UnemploymentRate_Person_Years15To24_Female,8.6,P1Y,dcs:Percent,
2009,dcid:country/CYP,dcid:UnemploymentRate_Person_Years15To24_Female,14,P1Y,dcs:Percent,
2010,dcid:country/CYP,dcid:UnemploymentRate_Person_Years15To24_Female,17.2,P1Y,dcs:Percent,
2011,dcid:country/CYP,dcid:UnemploymentRate_Person_Years15To24_Female,21.5,P1Y,dcs:Percent,
2012,dcid:country/CYP,dcid:UnemploymentRate_Person_Years15To24_Female,26.7,P1Y,dcs:Percent,
2013,dcid:country/CYP,dcid:UnemploymentRate_Person_Years15To24_Female,36.8,P1Y,dcs:Percent,
2009,dcid:country/CZE,dcid:UnemploymentRate_Person_Years15To24_Female,16.7,P1Y,dcs:Percent,
2010,dcid:country/CZE,dcid:UnemploymentRate_Person_Years15To24_Female,18.5,P1Y,dcs:Percent,
2011,dcid:country/CZE,dcid:UnemploymentRate_Person_Years15To24_Female,18,P1Y,dcs:Percent,
2012,dcid:country/CZE,dcid:UnemploymentRate_Person_Years15To24_Female,19,P1Y,dcs:Percent,
2013,dcid:country/CZE,dcid:UnemploymentRate_Person_Years15To24_Female,19.4,P1Y,dcs:Percent,
2015,dcid:country/CZE,dcid:UnemploymentRate_Person_Years15To24_Female,14.4,P1Y,dcs:Percent,
2009,dcid:country/DEU,dcid:UnemploymentRate_Person_Years15To24_Female,10.5,P1Y,dcs:Percent,
2010,dcid:country/DEU,dcid:UnemploymentRate_Person_Years15To24_Female,9.4,P1Y,dcs:Percent,
2011,dcid:country/DEU,dcid:UnemploymentRate_Person_Years15To24_Female,8.4,P1Y,dcs:Percent,
2012,dcid:country/DEU,dcid:UnemploymentRate_Person_Years15To24_Female,7.8,P1Y,dcs:Percent,
2013,dcid:country/DEU,dcid:UnemploymentRate_Person_Years15To24_Female,7.6,P1Y,dcs:Percent,
2009,dcid:country/DNK,dcid:UnemploymentRate_Person_Years15To24_Female,11.6,P1Y,dcs:Percent,
2021,dcid:country/ESP,dcid:UnemploymentRate_Person_Years15To24_Female,36.2,P1Y,dcs:Percent,
2022,dcid:country/ESP,dcid:UnemploymentRate_Person_Years15To24_Female,30.9,P1Y,dcs:Percent,
2023,dcid:country/ESP,dcid:UnemploymentRate_Person_Years15To24_Female,28.5,P1Y,dcs:Percent,
2024,dcid:country/ESP,dcid:UnemploymentRate_Person_Years15To24_Female,27.1,P1Y,dcs:Percent,
2025,dcid:country/ESP,dcid:UnemploymentRate_Person_Years15To24_Female,25.8,P1Y,dcs:Percent,
2013,dcid:country/FIN,dcid:UnemploymentRate_Person_Years15To24_Female,17.4,P1Y,dcs:Percent,
2016,dcid:country/FRA,dcid:UnemploymentRate_Person_Years15To24_Female,28,P1Y,dcs:Percent,
2024,dcid:country/ISL,dcid:UnemploymentRate_Person_Years15To24_Female,9.4,P1Y,dcs:Percent,
2017,dcid:country/MKD,dcid:UnemploymentRate_Person_Years15To24_Female,48.6,P1Y,dcs:Percent,
2009,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Male,12.1,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Male,10.4,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Male,9.5,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Male,10.3,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24_Male,10.2,P1Y,dcs:Percent,
2021,dcid:country/BIH,dcid:UnemploymentRate_Person_Years15To24_Male,34.5,P1Y,dcs:Percent,
2011,dcid:nuts/EU27_2020,dcid:UnemploymentRate_Person_Years15To24_Male,22.5,P1Y,dcs:Percent,
2018,dcid:country/ISL,dcid:UnemploymentRate_Person_Years15To24_Male,6.5,P1Y,dcs:Percent,
2009,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24,11.3,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24,10.1,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24,9.5,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24,10,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To24,10.3,P1Y,dcs:Percent,
2015,dcid:country/BGR,dcid:UnemploymentRate_Person_Years15To24,24.7,P1Y,dcs:Percent,
2010,dcid:country/DNK,dcid:UnemploymentRate_Person_Years15To24,15.6,P1Y,dcs:Percent,
2017,dcid:country/IRL,dcid:UnemploymentRate_Person_Years15To24,14.4,P1Y,dcs:Percent,
2014,dcid:country/LTU,dcid:UnemploymentRate_Person_Years15To24,19.3,P1Y,dcs:Percent,
2009,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,5.9,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,5.3,P1Y,dcs:Percent,
