YearValue,GasType,Onshore_OffShore,State,value,mQual,MonthValue,Date,mProp,popType,type,StatVar
2008,NATURAL GAS,ONSHORE,WEST BENGAL,15000000.0,Annual,3,2008-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2009,NATURAL GAS,ONSHORE,WEST BENGAL,20000000.0,Annual,3,2009-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2010,NATURAL GAS,ONSHORE,WEST BENGAL,38400000.0,Annual,3,2010-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2011,NATURAL GAS,ONSHORE,WEST BENGAL,41400000.0,Annual,3,2011-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2012,NATURAL GAS,ONSHORE,WEST BENGAL,79100000.0,Annual,3,2012-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2013,NATURAL GAS,ONSHORE,WEST BENGAL,100800000.0,Annual,3,2013-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2014,NATURAL GAS,ONSHORE,WEST BENGAL,156500000.0,Annual,3,2014-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2015,NATURAL GAS,ONSHORE,WEST BENGAL,223700000.0,Annual,3,2015-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2016,NATURAL GAS,ONSHORE,WEST BENGAL,389400000.0,Annual,3,2016-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2017,NATURAL GAS,ONSHORE,WEST BENGAL,555067000.0,Annual,3,2017-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2018,NATURAL GAS,ONSHORE,WEST BENGAL,531068000.0,Annual,3,2018-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2019,NATURAL GAS,ONSHORE,WEST BENGAL,350222000.0,Annual,3,2019-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2020,NATURAL GAS,ONSHORE,WEST BENGAL,305900000.0,Annual,3,2020-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2012,NATURAL GAS,ONSHORE,JHARKHAND,3560000.0,Annual,3,2012-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2013,NATURAL GAS,ONSHORE,JHARKHAND,2950000.0,Annual,3,2013-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2014,NATURAL GAS,ONSHORE,JHARKHAND,3380000.0,Annual,3,2014-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2015,NATURAL GAS,ONSHORE,JHARKHAND,2480000.0,Annual,3,2015-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2016,NATURAL GAS,ONSHORE,JHARKHAND,2040000.0,Annual,3,2016-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
2017,NATURAL GAS,ONSHORE,JHARKHAND,3083000.0,Annual,3,2017-03-01,Generation,Fuel,NaturalGas,Annual_Generation_Fuel_NaturalGas
