observationDate,value,observationAbout,variableMeasured
2025,41651653,country/CAN,dcid:Count_Person
2025,1871184,country/CAN,dcid:Count_Person_0To4Years
2025,368007,country/CAN,dcid:Count_Person_0Years
2025,364592,country/CAN,dcid:Count_Person_1Years
2025,363549,country/CAN,dcid:Count_Person_2Years
2025,385355,country/CAN,dcid:Count_Person_3Years
2025,389681,country/CAN,dcid:Count_Person_4Years
2025,2138350,country/CAN,dcid:Count_Person_5To9Years
2025,404808,country/CAN,dcid:Count_Person_5Years
2025,417313,country/CAN,dcid:Count_Person_6Years
2025,428757,country/CAN,dcid:Count_Person_7Years
2025,439706,country/CAN,dcid:Count_Person_8Years
2025,447766,country/CAN,dcid:Count_Person_9Years
2025,2251628,country/CAN,dcid:Count_Person_10To14Years
2025,450324,country/CAN,dcid:Count_Person_10Years
2025,448662,country/CAN,dcid:Count_Person_11Years
2025,452388,country/CAN,dcid:Count_Person_12Years
2025,451011,country/CAN,dcid:Count_Person_13Years
2025,449243,country/CAN,dcid:Count_Person_14Years
2025,2319393,country/CAN,dcid:Count_Person_15To19Years
2025,456358,country/CAN,dcid:Count_Person_15Years
2025,462135,country/CAN,dcid:Count_Person_16Years
2025,462528,country/CAN,dcid:Count_Person_17Years
2025,458804,country/CAN,dcid:Count_Person_18Years
2025,479568,country/CAN,dcid:Count_Person_19Years
2025,2703780,country/CAN,dcid:Count_Person_20To24Years
2025,517515,country/CAN,dcid:Count_Person_20Years
2025,544893,country/CAN,dcid:Count_Person_21Years
2025,543347,country/CAN,dcid:Count_Person_22Years
2025,544993,country/CAN,dcid:Count_Person_23Years
2025,553032,country/CAN,dcid:Count_Person_24Years
2025,2995647,country/CAN,dcid:Count_Person_25To29Years
2025,575096,country/CAN,dcid:Count_Person_25Years
2025,579540,country/CAN,dcid:Count_Person_26Years
2025,600365,country/CAN,dcid:Count_Person_27Years
2025,612797,country/CAN,dcid:Count_Person_28Years
2025,627849,country/CAN,dcid:Count_Person_29Years
2025,3175724,country/CAN,dcid:Count_Person_30To34Years
2025,633005,country/CAN,dcid:Count_Person_30Years
2025,629537,country/CAN,dcid:Count_Person_31Years
2025,633622,country/CAN,dcid:Count_Person_32Years
2025,635511,country/CAN,dcid:Count_Person_33Years
2025,644049,country/CAN,dcid:Count_Person_34Years
2025,3032523,country/CAN,dcid:Count_Person_35To39Years
2025,640621,country/CAN,dcid:Count_Person_35Years
2025,615285,country/CAN,dcid:Count_Person_36Years
2025,595065,country/CAN,dcid:Count_Person_37Years
2025,589776,country/CAN,dcid:Count_Person_38Years
2025,591776,country/CAN,dcid:Count_Person_39Years
2025,2859631,country/CAN,dcid:Count_Person_40To44Years
2025,588543,country/CAN,dcid:Count_Person_40Years
2025,579159,country/CAN,dcid:Count_Person_41Years
2025,572018,country/CAN,dcid:Count_Person_42Years
2025,562582,country/CAN,dcid:Count_Person_43Years
2025,557329,country/CAN,dcid:Count_Person_44Years
2025,2593361,country/CAN,dcid:Count_Person_45To49Years
2025,545259,country/CAN,dcid:Count_Person_45Years
2025,528254,country/CAN,dcid:Count_Person_46Years
2025,513041,country/CAN,dcid:Count_Person_47Years
2025,506230,country/CAN,dcid:Count_Person_48Years
2025,500577,country/CAN,dcid:Count_Person_49Years
2025,2447311,country/CAN,dcid:Count_Person_50To54Years
2025,497734,country/CAN,dcid:Count_Person_50Years
2025,483978,country/CAN,dcid:Count_Person_51Years
2025,479979,country/CAN,dcid:Count_Person_52Years
2025,484691,country/CAN,dcid:Count_Person_53Years
2025,500929,country/CAN,dcid:Count_Person_54Years
2025,2446446,country/CAN,dcid:Count_Person_55To59Years
2025,494907,country/CAN,dcid:Count_Person_55Years
2025,486646,country/CAN,dcid:Count_Person_56Years
2025,479944,country/CAN,dcid:Count_Person_57Years
2025,480992,country/CAN,dcid:Count_Person_58Years
2025,503957,country/CAN,dcid:Count_Person_59Years
2025,2708208,country/CAN,dcid:Count_Person_60To64Years
2025,535619,country/CAN,dcid:Count_Person_60Years
2025,547595,country/CAN,dcid:Count_Person_61Years
2025,550876,country/CAN,dcid:Count_Person_62Years
2025,535968,country/CAN,dcid:Count_Person_63Years
2025,538150,country/CAN,dcid:Count_Person_64Years
2025,2494286,country/CAN,dcid:Count_Person_65To69Years
2025,527392,country/CAN,dcid:Count_Person_65Years
2025,510978,country/CAN,dcid:Count_Person_66Years
2025,502192,country/CAN,dcid:Count_Person_67Years
2025,486520,country/CAN,dcid:Count_Person_68Years
2025,467204,country/CAN,dcid:Count_Person_69Years
2025,2044533,country/CAN,dcid:Count_Person_70To74Years
2025,455480,country/CAN,dcid:Count_Person_70Years
2025,430902,country/CAN,dcid:Count_Person_71Years
2025,405768,country/CAN,dcid:Count_Person_72Years
2025,383798,country/CAN,dcid:Count_Person_73Years
2025,368585,country/CAN,dcid:Count_Person_74Years
2025,1609542,country/CAN,dcid:Count_Person_75To79Years
2025,354423,country/CAN,dcid:Count_Person_75Years
2025,339619,country/CAN,dcid:Count_Person_76Years
2025,330747,country/CAN,dcid:Count_Person_77Years
2025,319619,country/CAN,dcid:Count_Person_78Years
2025,265134,country/CAN,dcid:Count_Person_79Years
2025,1008273,country/CAN,dcid:Count_Person_80To84Years
2025,238248,country/CAN,dcid:Count_Person_80Years
2025,221748,country/CAN,dcid:Count_Person_81Years
2025,203205,country/CAN,dcid:Count_Person_82Years
2025,180315,country/CAN,dcid:Count_Person_83Years
2025,164757,country/CAN,dcid:Count_Person_84Years
2025,579797,country/CAN,dcid:Count_Person_85To89Years
2025,146032,country/CAN,dcid:Count_Person_85Years
2025,130175,country/CAN,dcid:Count_Person_86Years
2025,115357,country/CAN,dcid:Count_Person_87Years
2025,99750,country/CAN,dcid:Count_Person_88Years
2025,88483,country/CAN,dcid:Count_Person_89Years
2025,275677,country/CAN,dcid:Count_Person_90To94Years
2025,75135,country/CAN,dcid:Count_Person_90Years
2025,63358,country/CAN,dcid:Count_Person_91Years
2025,54668,country/CAN,dcid:Count_Person_92Years
2025,45532,country/CAN,dcid:Count_Person_93Years
2025,36984,country/CAN,dcid:Count_Person_94Years
2025,84078,country/CAN,dcid:Count_Person_95To99Years
2025,28254,country/CAN,dcid:Count_Person_95Years
2025,21477,country/CAN,dcid:Count_Person_96Years
2025,15729,country/CAN,dcid:Count_Person_97Years
2025,11409,country/CAN,dcid:Count_Person_98Years
2025,7209,country/CAN,dcid:Count_Person_99Years
2025,12281,country/CAN,dcid:Count_Person_100OrMoreYears
2025,6261162,country/CAN,dcid:Count_Person_0To14Years
2025,6717520,country/CAN,dcid:Count_Person_0To15Years
2025,7179655,country/CAN,dcid:Count_Person_0To16Years
2025,7642183,country/CAN,dcid:Count_Person_0To17Years
2025,19680059,country/CAN,dcid:Count_Person_15To49Years
2025,27282024,country/CAN,dcid:Count_Person_15To64Years
2025,26825666,country/CAN,dcid:Count_Person_16To64Years
2025,26363531,country/CAN,dcid:Count_Person_17To64Years
2025,34009470,country/CAN,dcid:Count_Person_18OrMoreYears
2025,25901003,country/CAN,dcid:Count_Person_18To64Years
2025,3642152,country/CAN,dcid:Count_Person_18To24Years
2025,12063525,country/CAN,dcid:Count_Person_25To44Years
2025,10195326,country/CAN,dcid:Count_Person_45To64Years
2025,8108467,country/CAN,dcid:Count_Person_65OrMoreYears
2025,372036,country/CAN,dcid:Count_Person_90OrMoreYears
2025,20810309,country/CAN,dcid:Count_Person_Male
2025,959179,country/CAN,dcid:Count_Person_0To4Years_Male
2025,188650,country/CAN,dcid:Count_Person_0Years_Male
2025,186780,country/CAN,dcid:Count_Person_1Years_Male
2025,186297,country/CAN,dcid:Count_Person_2Years_Male
2025,197461,country/CAN,dcid:Count_Person_3Years_Male
2025,199991,country/CAN,dcid:Count_Person_4Years_Male
2025,1095748,country/CAN,dcid:Count_Person_5To9Years_Male
2025,206939,country/CAN,dcid:Count_Person_5Years_Male
2025,213273,country/CAN,dcid:Count_Person_6Years_Male
2025,220047,country/CAN,dcid:Count_Person_7Years_Male
2025,225795,country/CAN,dcid:Count_Person_8Years_Male
2025,229694,country/CAN,dcid:Count_Person_9Years_Male
2025,1156401,country/CAN,dcid:Count_Person_10To14Years_Male
