observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2024-05,308.163,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:3
country/USA,2024-06,308.054,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:4
country/USA,2024-07,308.501,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:5
country/USA,2024-08,308.64,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:6
country/USA,2024-09,309.046,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:7
country/USA,2024-10,309.358,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:8
country/USA,2024-11,308.998,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:9
country/USA,2024-12,309.067,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:10
country/USA,2025-01,311.172,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:11
country/USA,2025-02,312.46,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:12
