observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2025-01,176.398,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:9:3
country/USA,2025-02,177.163,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:9:4
country/USA,2024-02,2.6,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_AllItems,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:9:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:9:6
country/USA,2025-01,190.463,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAndBeverages,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:10:3
country/USA,2025-02,190.84,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAndBeverages,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:10:4
country/USA,2024-02,2.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_FoodAndBeverages,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:10:5
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAndBeverages,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:10:6
country/USA,2025-01,192.313,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:11:3
country/USA,2025-02,192.659,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:11:4
country/USA,2024-02,2.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Food,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:11:5
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:11:6
