observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2024-01,302.201,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,304.284,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,306.502,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,307.811,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,308.163,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,308.054,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,308.501,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,308.64,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,309.046,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,309.358,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,308.998,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,309.067,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,311.172,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,303.733,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,305.121,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,306.349,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,307.211,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,307.233,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,307.01,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,307.41,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,307.843,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,308.539,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,309.161,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,309.945,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,311.162,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,312.776,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
