observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2024-01,308.417,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,310.326,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,312.332,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,313.548,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,314.069,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,314.175,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,314.54,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,314.796,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,315.301,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,315.664,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,315.493,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,315.605,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,317.671,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,309.794,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,311.022,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,312.107,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,313.016,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,313.14,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,313.131,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,313.566,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,314.131,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,314.851,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,315.564,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,316.449,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,317.603,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,319.086,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
