observationDate,observationAbout,value,variableMeasured
2001,country/BGR,7868815,dcid:Count_Person
2001,country/BGR,3833139,dcid:Count_Person_Male
2001,country/BGR,4035676,dcid:Count_Person_Female
2002,country/BGR,7805506,dcid:Count_Person
2002,country/BGR,3802214,dcid:Count_Person_Male
2002,country/BGR,4003292,dcid:Count_Person_Female
2003,country/BGR,7745147,dcid:Count_Person
2003,country/BGR,3772128,dcid:Count_Person_Male
2003,country/BGR,3973019,dcid:Count_Person_Female
2004,country/BGR,7688573,dcid:Count_Person
2004,country/BGR,3744120,dcid:Count_Person_Male
2004,country/BGR,3944453,dcid:Count_Person_Female
2005,country/BGR,7629371,dcid:Count_Person
2005,country/BGR,3714614,dcid:Count_Person_Male
2005,country/BGR,3914757,dcid:Count_Person_Female
2006,country/BGR,7572673,dcid:Count_Person
2006,country/BGR,3686579,dcid:Count_Person_Male
2006,country/BGR,3886094,dcid:Count_Person_Female
2007,country/BGR,7518002,dcid:Count_Person
2007,country/BGR,3660367,dcid:Count_Person_Male
2007,country/BGR,3857635,dcid:Count_Person_Female
2008,country/BGR,7467119,dcid:Count_Person
2008,country/BGR,3635855,dcid:Count_Person_Male
2008,country/BGR,3831264,dcid:Count_Person_Female
2009,country/BGR,7421766,dcid:Count_Person
2009,country/BGR,3613958,dcid:Count_Person_Male
2009,country/BGR,3807808,dcid:Count_Person_Female
2010,country/BGR,7369431,dcid:Count_Person
2010,country/BGR,3588926,dcid:Count_Person_Male
2010,country/BGR,3780505,dcid:Count_Person_Female
2001,country/BGR,319358,dcid:Count_Person_0To4Years
2001,country/BGR,164044,dcid:Count_Person_0To4Years_Male
2001,country/BGR,155314,dcid:Count_Person_0To4Years_Female
2002,country/BGR,323656,dcid:Count_Person_0To4Years
2002,country/BGR,166258,dcid:Count_Person_0To4Years_Male
2002,country/BGR,157398,dcid:Count_Person_0To4Years_Female
2003,country/BGR,324603,dcid:Count_Person_0To4Years
2003,country/BGR,166796,dcid:Count_Person_0To4Years_Male
2003,country/BGR,157807,dcid:Count_Person_0To4Years_Female
2004,country/BGR,321634,dcid:Count_Person_0To4Years
2004,country/BGR,165414,dcid:Count_Person_0To4Years_Male
2004,country/BGR,156220,dcid:Count_Person_0To4Years_Female
2005,country/BGR,320436,dcid:Count_Person_0To4Years
2005,country/BGR,164912,dcid:Count_Person_0To4Years_Male
2005,country/BGR,155524,dcid:Count_Person_0To4Years_Female
2006,country/BGR,325010,dcid:Count_Person_0To4Years
2006,country/BGR,167286,dcid:Count_Person_0To4Years_Male
2006,country/BGR,157724,dcid:Count_Person_0To4Years_Female
2007,country/BGR,330433,dcid:Count_Person_0To4Years
2007,country/BGR,169977,dcid:Count_Person_0To4Years_Male
2007,country/BGR,160456,dcid:Count_Person_0To4Years_Female
2008,country/BGR,336941,dcid:Count_Person_0To4Years
2008,country/BGR,173440,dcid:Count_Person_0To4Years_Male
2008,country/BGR,163501,dcid:Count_Person_0To4Years_Female
2009,country/BGR,343024,dcid:Count_Person_0To4Years
2009,country/BGR,176316,dcid:Count_Person_0To4Years_Male
2009,country/BGR,166708,dcid:Count_Person_0To4Years_Female
2010,country/BGR,343361,dcid:Count_Person_0To4Years
2010,country/BGR,176468,dcid:Count_Person_0To4Years_Male
2010,country/BGR,166893,dcid:Count_Person_0To4Years_Female
2001,country/BGR,363957,dcid:Count_Person_5To9Years
2001,country/BGR,186676,dcid:Count_Person_5To9Years_Male
2001,country/BGR,177281,dcid:Count_Person_5To9Years_Female
2002,country/BGR,339347,dcid:Count_Person_5To9Years
2002,country/BGR,174119,dcid:Count_Person_5To9Years_Male
2002,country/BGR,165228,dcid:Count_Person_5To9Years_Female
2003,country/BGR,323497,dcid:Count_Person_5To9Years
2003,country/BGR,166020,dcid:Count_Person_5To9Years_Male
2003,country/BGR,157477,dcid:Count_Person_5To9Years_Female
2004,country/BGR,318826,dcid:Count_Person_5To9Years
2004,country/BGR,163661,dcid:Count_Person_5To9Years_Male
2004,country/BGR,155165,dcid:Count_Person_5To9Years_Female
2005,country/BGR,318864,dcid:Count_Person_5To9Years
2005,country/BGR,163745,dcid:Count_Person_5To9Years_Male
2005,country/BGR,155119,dcid:Count_Person_5To9Years_Female
2006,country/BGR,315161,dcid:Count_Person_5To9Years
2006,country/BGR,161892,dcid:Count_Person_5To9Years_Male
2006,country/BGR,153269,dcid:Count_Person_5To9Years_Female
2007,country/BGR,318379,dcid:Count_Person_5To9Years
2007,country/BGR,163677,dcid:Count_Person_5To9Years_Male
2007,country/BGR,154702,dcid:Count_Person_5To9Years_Female
2008,country/BGR,319673,dcid:Count_Person_5To9Years
2008,country/BGR,164308,dcid:Count_Person_5To9Years_Male
2008,country/BGR,155365,dcid:Count_Person_5To9Years_Female
2009,country/BGR,317382,dcid:Count_Person_5To9Years
2009,country/BGR,163290,dcid:Count_Person_5To9Years_Male
2009,country/BGR,154092,dcid:Count_Person_5To9Years_Female
2010,country/BGR,316457,dcid:Count_Person_5To9Years
2010,country/BGR,162949,dcid:Count_Person_5To9Years_Male
2010,country/BGR,153508,dcid:Count_Person_5To9Years_Female
2001,country/BGR,489817,dcid:Count_Person_10To14Years
2001,country/BGR,251437,dcid:Count_Person_10To14Years_Male
2001,country/BGR,238380,dcid:Count_Person_10To14Years_Female
