INDICATOR,ID_INDICATOR,INDUSTRY,ID_INDUSTRY,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,A1,A1,A,2018,1897475
I1,I1,A1,A1,A,2019,2135709
I1,I1,A1,A1,A,2020,2432613
I1,I1,A1,A1,A,2021,2583190
I1,I1,A1,A1,A,2022,2829505
I1,I1,A2,A2,A,2018,1356544
I1,I1,A2,A2,A,2019,1542584
I1,I1,A2,A2,A,2020,1786518
I1,I1,A2,A2,A,2021,1844730
I1,I1,A2,A2,A,2022,2036197
I1,I1,A3,A3,A,2018,341275
I1,I1,A3,A3,A,2019,354712
I1,I1,A3,A3,A,2020,384578
I1,I1,A3,A3,A,2021,431700
I1,I1,A3,A3,A,2022,463869
I1,I1,A4,A4,A,2018,22643
I1,I1,A4,A4,A,2019,24236
I1,I1,A4,A4,A,2020,25385
