SEX,ID_SEX,GRADE,ID_GRADE,INDICATOR,ID_INDICATOR,FREQ,TIME_PERIOD,OBS_VALUE
M,M,A,A,I2,I2,A,2018,201
M,M,A,A,I2,I2,A,2019,360
M,M,A,A,I2,I2,A,2020,589
M,M,A,A,I2,I2,A,2021,791
M,M,A,A,I2,I2,A,2022,856
M,M,A-,A-,I2,I2,A,2018,2180
M,M,A-,A-,I2,I2,A,2019,3625
M,M,A-,A-,I2,I2,A,2020,4049
M,M,A-,A-,I2,I2,A,2021,3908
M,M,A-,A-,I2,I2,A,2022,4620
M,M,B+,B+,I2,I2,A,2018,5179
M,M,B+,B+,I2,I2,A,2019,8223
M,M,B+,B+,I2,I2,A,2020,8815
M,M,B+,B+,I2,I2,A,2021,8516
M,M,B+,B+,I2,I2,A,2022,9802
M,M,B,B,I2,I2,A,2018,10100
M,M,B,B,I2,I2,A,2019,14688
M,M,B,B,I2,I2,A,2020,14933
M,M,B,B,I2,I2,A,2021,14761
