observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:Count_Person_KenyaCertificatePrimaryEducation_Male_Registered,531434,,,P1Y
country/KEN,2019,dcid:Count_Person_KenyaCertificatePrimaryEducation_Male_Registered,546376,,,P1Y
country/KEN,2020,dcid:Count_Person_KenyaCertificatePrimaryEducation_Male_Registered,596436,,,P1Y
country/KEN,2021,dcid:Count_Person_KenyaCertificatePrimaryEducation_Male_Registered,616296,,,P1Y
country/KEN,2022,dcid:Count_Person_KenyaCertificatePrimaryEducation_Male_Registered,626557,,,P1Y
country/KEN,2018,dcid:Count_Person_KenyaCertificatePrimaryEducation_Female_Registered,529276,,,P1Y
country/KEN,2019,dcid:Count_Person_KenyaCertificatePrimaryEducation_Female_Registered,542610,,,P1Y
country/KEN,2020,dcid:Count_Person_KenyaCertificatePrimaryEducation_Female_Registered,595180,,,P1Y
country/KEN,2021,dcid:Count_Person_KenyaCertificatePrimaryEducation_Female_Registered,609258,,,P1Y
country/KEN,2022,dcid:Count_Person_KenyaCertificatePrimaryEducation_Female_Registered,617775,,,P1Y
country/KEN,2018,dcid:Count_Person_KenyaCertificatePrimaryEducation_Registered,1060710,,,P1Y
country/KEN,2019,dcid:Count_Person_KenyaCertificatePrimaryEducation_Registered,1088986,,,P1Y
country/KEN,2020,dcid:Count_Person_KenyaCertificatePrimaryEducation_Registered,1191616,,,P1Y
country/KEN,2021,dcid:Count_Person_KenyaCertificatePrimaryEducation_Registered,1225554,,,P1Y
country/KEN,2022,dcid:Count_Person_KenyaCertificatePrimaryEducation_Registered,1244332,,,P1Y
country/KEN,2018,dcid:Count_Person_KenyaCertificatePrimaryEducation_CandidatePresent_Male,529215,,,P1Y
country/KEN,2019,dcid:Count_Person_KenyaCertificatePrimaryEducation_CandidatePresent_Male,543582,,,P1Y
country/KEN,2020,dcid:Count_Person_KenyaCertificatePrimaryEducation_CandidatePresent_Male,590450,,,P1Y
