STATUS,ID_STATUS,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
S1,S1,M,M,A,2018,531434
S1,S1,M,M,A,2019,546376
S1,S1,M,M,A,2020,596436
S1,S1,M,M,A,2021,616296
S1,S1,M,M,A,2022,626557
S1,S1,F,F,A,2018,529276
S1,S1,F,F,A,2019,542610
S1,S1,F,F,A,2020,595180
S1,S1,F,F,A,2021,609258
S1,S1,F,F,A,2022,617775
S1,S1,T,T,A,2018,1060710
S1,S1,T,T,A,2019,1088986
S1,S1,T,T,A,2020,1191616
S1,S1,T,T,A,2021,1225554
S1,S1,T,T,A,2022,1244332
S2,S2,M,M,A,2018,529215
S2,S2,M,M,A,2019,543582
S2,S2,M,M,A,2020,590450
S2,S2,M,M,A,2021,610384
