observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male,201,,,P1Y
country/KEN,2019,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male,360,,,P1Y
country/KEN,2020,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male,589,,,P1Y
country/KEN,2021,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male,791,,,P1Y
country/KEN,2022,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male,856,,,P1Y
country/KEN,2018,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_ExcellentPerformance,2180,,,P1Y
country/KEN,2019,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_ExcellentPerformance,3625,,,P1Y
country/KEN,2020,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_ExcellentPerformance,4049,,,P1Y
country/KEN,2021,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_ExcellentPerformance,3908,,,P1Y
country/KEN,2022,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_ExcellentPerformance,4620,,,P1Y
country/KEN,2018,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SuperiorPerformance,5179,,,P1Y
country/KEN,2019,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SuperiorPerformance,8223,,,P1Y
country/KEN,2020,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SuperiorPerformance,8815,,,P1Y
country/KEN,2021,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SuperiorPerformance,8516,,,P1Y
country/KEN,2022,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SuperiorPerformance,9802,,,P1Y
country/KEN,2018,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SolidPerformance,10100,,,P1Y
country/KEN,2019,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SolidPerformance,14688,,,P1Y
country/KEN,2020,dcid:Count_Student_KenyaCertificateSecondaryEducation_Male_SolidPerformance,14933,,,P1Y
