observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2009,dcid:Count_Person_0To4Years_Female,2938867,,,P1Y
country/KEN,2009,dcid:Count_Person_5To9Years_Female,2765047,,,P1Y
country/KEN,2009,dcid:Count_Person_10To14Years_Female,2469542,,,P1Y
country/KEN,2009,dcid:Count_Person_15To19Years_Female,2045890,,,P1Y
country/KEN,2009,dcid:Count_Person_20To24Years_Female,2020998,,,P1Y
country/KEN,2009,dcid:Count_Person_25To29Years_Female,1672110,,,P1Y
country/KEN,2009,dcid:Count_Person_30To34Years_Female,1262471,,,P1Y
country/KEN,2009,dcid:Count_Person_35To39Years_Female,1004271,,,P1Y
country/KEN,2009,dcid:Count_Person_40To44Years_Female,732575,,,P1Y
country/KEN,2009,dcid:Count_Person_45To49Years_Female,637469,,,P1Y
country/KEN,2009,dcid:Count_Person_50To54Years_Female,477860,,,P1Y
country/KEN,2009,dcid:Count_Person_55To59Years_Female,352487,,,P1Y
country/KEN,2009,dcid:Count_Person_60To64Years_Female,298581,,,P1Y
country/KEN,2009,dcid:Count_Person_65To69Years_Female,207612,,,P1Y
country/KEN,2009,dcid:Count_Person_70To74Years_Female,179000,,,P1Y
country/KEN,2009,dcid:Count_Person_75To79Years_Female,118675,,,P1Y
country/KEN,2009,dcid:Count_Person_80OrMoreYears_Female,224576,,,P1Y
country/KEN,2009,dcid:Count_Person_0To4Years_Male,3000439,,,P1Y
