observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:Count_MortalityEvent_Years0To1_Male,10598,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Years0To1_Male,10655,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Years0To1_Male,9409,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Years0To1_Male,10462,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Years0To1_Male,10543,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_Years0To1_Female,9752,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Years0To1_Female,10175,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Years0To1_Female,9947,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Years0To1_Female,9959,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Years0To1_Female,9987,,,P1Y
country/KEN,2018,dcid:Count_Death_0To1Years,20350,,,P1Y
country/KEN,2019,dcid:Count_Death_0To1Years,20830,,,P1Y
country/KEN,2020,dcid:Count_Death_0To1Years,19356,,,P1Y
country/KEN,2021,dcid:Count_Death_0To1Years,20421,,,P1Y
country/KEN,2022,dcid:Count_Death_0To1Years,20530,,,P1Y
country/KEN,2018,dcid:Count_Death_1To4Years_Male,3958,,,P1Y
country/KEN,2019,dcid:Count_Death_1To4Years_Male,4191,,,P1Y
country/KEN,2020,dcid:Count_Death_1To4Years_Male,3502,,,P1Y
