observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GovernmentFinalConsumption,1153405500000,KES,,
country/KEN,2019,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GovernmentFinalConsumption,1246013100000,KES,,
country/KEN,2020,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GovernmentFinalConsumption,1336990400000,KES,,
country/KEN,2021,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GovernmentFinalConsumption,1460983400000,KES,,
country/KEN,2022,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GovernmentFinalConsumption,1640544800000,KES,,
country/KEN,2018,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_PrivateFinalConsumption,7099419000000,KES,,
country/KEN,2019,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_PrivateFinalConsumption,7818862000000,KES,,
country/KEN,2020,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_PrivateFinalConsumption,8078073500000,KES,,
country/KEN,2021,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_PrivateFinalConsumption,8970837000000,KES,,
country/KEN,2022,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_PrivateFinalConsumption,10107170000000,KES,,
country/KEN,2018,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_NonProfitInstitutionsServingHouseholds,102229300000,KES,,
country/KEN,2019,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_NonProfitInstitutionsServingHouseholds,107458700000,KES,,
country/KEN,2020,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_NonProfitInstitutionsServingHouseholds,112457500000,KES,,
country/KEN,2021,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_NonProfitInstitutionsServingHouseholds,109584700000,KES,,
country/KEN,2022,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_NonProfitInstitutionsServingHouseholds,103378600000,KES,,
country/KEN,2018,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GrossFixedCapitalFormation,1783811400000,KES,,
country/KEN,2019,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GrossFixedCapitalFormation,1941233800000,KES,,
country/KEN,2020,dcid:RealValue_Amount_ExpenditureActivity_GrossDomesticProduction_GrossFixedCapitalFormation,2070321300000,KES,,
