observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgricultureForestryFishingSector,1897475000000,KES,,P1Y
country/KEN,2019,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgricultureForestryFishingSector,2135709000000,KES,,P1Y
country/KEN,2020,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgricultureForestryFishingSector,2432613000000,KES,,P1Y
country/KEN,2021,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgricultureForestryFishingSector,2583190000000,KES,,P1Y
country/KEN,2022,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgricultureForestryFishingSector,2829505000000,KES,,P1Y
country/KEN,2018,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_Agriculture,1356544000000,KES,,P1Y
country/KEN,2019,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_Agriculture,1542584000000,KES,,P1Y
country/KEN,2020,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_Agriculture,1786518000000,KES,,P1Y
country/KEN,2021,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_Agriculture,1844730000000,KES,,P1Y
country/KEN,2022,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_Agriculture,2036197000000,KES,,P1Y
country/KEN,2018,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AnimalProduction,341275000000,KES,,P1Y
country/KEN,2019,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AnimalProduction,354712000000,KES,,P1Y
country/KEN,2020,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AnimalProduction,384578000000,KES,,P1Y
country/KEN,2021,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AnimalProduction,431700000000,KES,,P1Y
country/KEN,2022,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AnimalProduction,463869000000,KES,,P1Y
country/KEN,2018,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgriculturalSupportActivities,22643000000,KES,,P1Y
country/KEN,2019,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgriculturalSupportActivities,24236000000,KES,,P1Y
country/KEN,2020,dcid:RealValue_Amount_EconomicActivity_GrossDomesticProduction_AgriculturalSupportActivities,25385000000,KES,,P1Y
