COUNTY,ID_COUNTY,REGIONID_COUNTY,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
C1,C1,KE,M,M,A,2019,65497
C1,C1,KE,M,M,A,2020,59458
C1,C1,KE,M,M,A,2021,44762
C1,C1,KE,M,M,A,2022,51766
C1,C1,KE,F,F,A,2019,143585
C1,C1,KE,F,F,A,2020,120937
C1,C1,KE,F,F,A,2021,84116
C1,C1,KE,F,F,A,2022,86862
C1,C1,KE,T,T,A,2019,209082
C1,C1,KE,T,T,A,2020,180395
C1,C1,KE,T,T,A,2021,128878
C1,C1,KE,T,T,A,2022,138628
C2,C2,KE-300-MO,M,M,A,2019,1701
C2,C2,KE-300-MO,M,M,A,2020,1085
C2,C2,KE-300-MO,M,M,A,2021,1095
C2,C2,KE-300-MO,M,M,A,2022,705
C2,C2,KE-300-MO,F,F,A,2019,2470
C2,C2,KE-300-MO,F,F,A,2020,1631
C2,C2,KE-300-MO,F,F,A,2021,1168
