ADMINISTRATIVE_UNIT,ID_ADMINISTRATIVE_X0020_UNIT,REGIONID_ADMINISTRATIVE_X0020_UNIT,SCHOOL,ID_SCHOOL,FREQ,TIME_PERIOD,OBS_VALUE
48,48,KE,1,1,A,2014,9950746
48,48,KE,1,1,A,2015,10090759
48,48,KE,1,1,A,2016,10285388
48,48,KE,1,1,A,2017,10403701
48,48,KE,1,1,A,2018,10542500
48,48,KE,1,1,A,2019,10072040
48,48,KE,1,1,A,2020,10170065
48,48,KE,2,2,A,2014,2331697
48,48,KE,2,2,A,2015,2558981
48,48,KE,2,2,A,2016,2720563
48,48,KE,2,2,A,2017,2830800
48,48,KE,2,2,A,2018,2942705
48,48,KE,2,2,A,2019,3260007
48,48,KE,2,2,A,2020,3520433
1,1,KE-300-MO,1,1,A,2014,140765
1,1,KE-300-MO,1,1,A,2015,137861
1,1,KE-300-MO,1,1,A,2016,145641
1,1,KE-300-MO,1,1,A,2017,147316
1,1,KE-300-MO,1,1,A,2018,149275
