observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
dcid:country/KEN,2019,dcid:Count_Student_Male_AdultEducation,65497,,,P1Y
dcid:country/KEN,2020,dcid:Count_Student_Male_AdultEducation,59458,,,P1Y
dcid:country/KEN,2021,dcid:Count_Student_Male_AdultEducation,44762,,,P1Y
dcid:country/KEN,2022,dcid:Count_Student_Male_AdultEducation,51766,,,P1Y
dcid:country/KEN,2019,dcid:Count_Student_Female_AdultEducation,143585,,,P1Y
dcid:country/KEN,2020,dcid:Count_Student_Female_AdultEducation,120937,,,P1Y
dcid:country/KEN,2021,dcid:Count_Student_Female_AdultEducation,84116,,,P1Y
dcid:country/KEN,2022,dcid:Count_Student_Female_AdultEducation,86862,,,P1Y
dcid:country/KEN,2019,dcid:Count_Student_AdultEducation,209082,,,P1Y
dcid:country/KEN,2020,dcid:Count_Student_AdultEducation,180395,,,P1Y
dcid:country/KEN,2021,dcid:Count_Student_AdultEducation,128878,,,P1Y
dcid:country/KEN,2022,dcid:Count_Student_AdultEducation,138628,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Student_Male_AdultEducation,1701,,,P1Y
dcid:wikidataId/Q225641,2020,dcid:Count_Student_Male_AdultEducation,1085,,,P1Y
dcid:wikidataId/Q225641,2021,dcid:Count_Student_Male_AdultEducation,1095,,,P1Y
dcid:wikidataId/Q225641,2022,dcid:Count_Student_Male_AdultEducation,705,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Student_Female_AdultEducation,2470,,,P1Y
dcid:wikidataId/Q225641,2020,dcid:Count_Student_Female_AdultEducation,1631,,,P1Y
