GENDER,ID_GENDER,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
1,1,1,1,A,2009,2938867
1,1,2,2,A,2009,2765047
1,1,3,3,A,2009,2469542
1,1,4,4,A,2009,2045890
1,1,5,5,A,2009,2020998
1,1,6,6,A,2009,1672110
1,1,7,7,A,2009,1262471
1,1,8,8,A,2009,1004271
1,1,9,9,A,2009,732.575
1,1,10,10,A,2009,637.469
1,1,11,11,A,2009,477.86
1,1,12,12,A,2009,352.487
1,1,13,13,A,2009,298.581
1,1,14,14,A,2009,207.612
1,1,15,15,A,2009,179
1,1,16,16,A,2009,118.675
1,1,17,17,A,2009,224.576
2,2,1,1,A,2009,3000439
2,2,2,2,A,2009,2832669
