ADMINISTRATIVE_UNIT,ID_ADMINISTRATIVE_X0020_UNIT,REGIONID_ADMINISTRATIVE_X0020_UNIT,INDICATOR,ID_INDICATOR,FREQ,TIME_PERIOD,OBS_VALUE
48,48,KE,1,1,A,2016,968671
48,48,KE,1,1,A,2017,865698
48,48,KE,1,1,A,2018,1078631
48,48,KE,1,1,A,2019,1127261
48,48,KE,1,1,A,2020,1143987
48,48,KE,2,2,A,2016,21251
48,48,KE,2,2,A,2017,20047
48,48,KE,2,2,A,2018,22387
48,48,KE,2,2,A,2019,22818
48,48,KE,2,2,A,2020,22627
48,48,KE,3,3,A,2016,11141
48,48,KE,3,3,A,2017,8171
48,48,KE,3,3,A,2018,11380
48,48,KE,3,3,A,2019,11745
48,48,KE,3,3,A,2020,10847
48,48,KE,4,4,A,2016,1276
48,48,KE,4,4,A,2017,1045
48,48,KE,4,4,A,2018,1032
48,48,KE,4,4,A,2019,1076
