observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
dcid:country/KEN,2019,dcid:Count_Person,47564296,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Urban,14831700,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Rural,32732596,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Male,23548056,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Urban_Male,7352134,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Rural_Male,16195922,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Female,24014716,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Urban_Female,7478883,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Rural_Female,16535833,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Intersex,1524,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Intersex_Urban,683,,,P1Y
dcid:country/KEN,2019,dcid:Count_Person_Intersex_Rural,841,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Person,1208333,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Person_Urban,1208333,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Person_Rural,0,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Person_Male,610257,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Person_Urban_Male,610257,,,P1Y
dcid:wikidataId/Q225641,2019,dcid:Count_Person_Rural_Male,0,,,P1Y
