INDICATOR,ID_INDICATOR,EXPENDITURE_CATEGORY,ID_EXPENDITURE_X0020_CATEGORY,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,EX1,EX1,A,2018,1153405.5
I1,I1,EX1,EX1,A,2019,1246013.1
I1,I1,EX1,EX1,A,2020,1336990.4
I1,I1,EX1,EX1,A,2021,1460983.4
I1,I1,EX1,EX1,A,2022,1640544.8
I1,I1,EX2,EX2,A,2018,7099419
I1,I1,EX2,EX2,A,2019,7818862
I1,I1,EX2,EX2,A,2020,8078073.5
I1,I1,EX2,EX2,A,2021,8970837
I1,I1,EX2,EX2,A,2022,10107170
I1,I1,EX3,EX3,A,2018,102229.3
I1,I1,EX3,EX3,A,2019,107458.7
I1,I1,EX3,EX3,A,2020,112457.5
I1,I1,EX3,EX3,A,2021,109584.7
I1,I1,EX3,EX3,A,2022,103378.6
I1,I1,EX4,EX4,A,2018,1783811.4
I1,I1,EX4,EX4,A,2019,1941233.8
I1,I1,EX4,EX4,A,2020,2070321.3
I1,I1,EX4,EX4,A,2021,2367796.5
