0	CIDm00000001	CIDs00000001	1	RDHQFKQIGNGIED-UHFFFAOYSA-N
1	CIDm00000001	CIDs00000001	16218852	JATPLOXBFFRHDN-UHFFFAOYSA-O
2	CIDm00000001	CIDs00000001	197763	JATPLOXBFFRHDN-UHFFFAOYSA-N
3	CIDm00000001	CIDs00000001	2	RDHQFKQIGNGIED-UHFFFAOYSA-O
4	CIDm00000001	CIDs00000001	20111789	JATPLOXBFFRHDN-UHFFFAOYSA-N
5	CIDm00000001	CIDs00000001	3083887	JATPLOXBFFRHDN-UHFFFAOYSA-N
6	CIDm00000001	CIDs00000001	72983845	ZZNIBVFQODHHSG-UHFFFAOYSA-O
7	CIDm00000001	CIDs00000001	72993819	IVCPRFYVJYKZAM-UHFFFAOYSA-O
8	CIDm00000001	CIDs00000001	73018458	XAUGDXDINAXMRC-UHFFFAOYSA-O
9	CIDm00000001	CIDs00000001	73028345	RNQPUBWCRCCFKD-UHFFFAOYSA-N
10	CIDm00000001	CIDs00000001	73030011	YWWQRAQYEGCBTK-UHFFFAOYSA-P
11	CIDm00000001	CIDs00000001	73030134	BPGORIGHSAETFI-UHFFFAOYSA-P
12	CIDm00000001	CIDs00000001	73069456	YAWYRGBPGBNSRQ-UHFFFAOYSA-O
13	CIDm00000001	CIDs00000001	73151979	VXPVOOSBAISAEO-UHFFFAOYSA-O
14	CIDm00000001	CIDs00000001	73151980	IKMVCTAQPRYZMY-UHFFFAOYSA-L
15	CIDm00000001	CIDs00000001	74764179	JATPLOXBFFRHDN-UHFFFAOYSA-N
16	CIDm00000001	CIDs00000001	76387930	JJKYARXIRCIZCG-UHFFFAOYSA-O
17	CIDm00000001	CIDs00000001	76387931	OVOPZVYLBYWUFI-UHFFFAOYSA-N
18	CIDm00000001	CIDs00000001	76388292	KUWAXXPZYWJTKX-UHFFFAOYSA-O
19	CIDm00000001	CIDs00000001	76522240	JATPLOXBFFRHDN-UHFFFAOYSA-M
20	CIDm00000001	CIDs00000001	85078131	OVOPZVYLBYWUFI-UHFFFAOYSA-N
21	CIDm00000001	CIDs00000001	85078355	DEUOGKSGHOLQCP-UHFFFAOYSA-N
22	CIDm00000001	CIDs00000001	85120337	YGTOFFBSAKLXSQ-UHFFFAOYSA-M
23	CIDm00000001	CIDs00000001	85145784	PIVRGJFQTCIRPC-UHFFFAOYSA-L
24	CIDm00000001	CIDs00000001	87722581	QLUWJPVMDQALGB-UHFFFAOYSA-N
25	CIDm00000001	CIDs00000001	88688504	ZIUSCUAKYGIGBA-UHFFFAOYSA-N
26	CIDm00000001	CIDs00000001	88688797	YAWYRGBPGBNSRQ-BTJKTKAUSA-N
27	CIDm00000001	CIDs00000001	88688808	YAWYRGBPGBNSRQ-WLHGVMLRSA-N
28	CIDm00000001	CIDs00000001	88688814	PIVRGJFQTCIRPC-UHFFFAOYSA-N
29	CIDm00000003	CIDs00000003	23615184	INCSWYKICIYAHB-UHFFFAOYSA-M
30	CIDm00000003	CIDs00000003	3	INCSWYKICIYAHB-UHFFFAOYSA-N
31	CIDm00000004	CIDs00000004	4	HXKKHQJGJAFBHI-UHFFFAOYSA-N
32	CIDm00000004	CIDs00000004	4631415	HXKKHQJGJAFBHI-UHFFFAOYSA-O
33	CIDm00000004	CIDs00000004	87767803	SDXAWMPTBQCNDC-UHFFFAOYSA-N
34	CIDm00000005	CIDs00000005	25244426	HIQNVODXENYOFK-UHFFFAOYSA-M
35	CIDm00000005	CIDs00000005	5	HIQNVODXENYOFK-UHFFFAOYSA-N
36	CIDm00000005	CIDs00000005	57461322	HIQNVODXENYOFK-UHFFFAOYSA-L
37	CIDm00000006	CIDs00000006	6	VYZAHLCBVHPDDF-UHFFFAOYSA-N
38	CIDm00000007	CIDs00000007	68914889	RQTHKTULGBTFED-UHFFFAOYSA-N
39	CIDm00000007	CIDs00000007	7	MUIPLRMGAXZWSQ-UHFFFAOYSA-N
40	CIDm00000008	CIDs00000008	21263701	PDGXJDXVGMHUIR-UHFFFAOYSA-M
41	CIDm00000008	CIDs00000008	8	PDGXJDXVGMHUIR-UHFFFAOYSA-N
42	CIDm00000009	CIDs00000009	14557197	HULWABRHGYHABN-UHFFFAOYSA-N
43	CIDm00000009	CIDs00000009	4449629	INAPMGSXUVUWAF-UHFFFAOYSA-L
44	CIDm00000009	CIDs00000009	53393970	REMBBOONLXQKLK-UHFFFAOYSA-N
45	CIDm00000009	CIDs00000009	53394551	ZDTLFWCYLNQDGY-UHFFFAOYSA-N
46	CIDm00000009	CIDs00000009	75087096	REMBBOONLXQKLK-UHFFFAOYSA-N
47	CIDm00000009	CIDs00000009	76420034	HULWABRHGYHABN-UHFFFAOYSA-N
48	CIDm00000009	CIDs00000009	77157446	LUNIXANMFLWFRZ-UHFFFAOYSA-L
49	CIDm00000009	CIDs00000009	77700370	QNKPBWPCFONOKU-UHFFFAOYSA-N
50	CIDm00000009	CIDs00000009	77841773	GNKFNUFCQPEWNG-UHFFFAOYSA-N
51	CIDm00000009	CIDs00000009	88628197	FVOQCYZIVKWNHO-UHFFFAOYSA-N
52	CIDm00000009	CIDs00000009	9	INAPMGSXUVUWAF-UHFFFAOYSA-N
53	CIDm00000010	CIDs00000010	10	AUFGTPPARQZWDO-UHFFFAOYSA-N
54	CIDm00000010	CIDs00000010	20849098	AUFGTPPARQZWDO-UHFFFAOYSA-L
55	CIDm00000010	CIDs00000010	88784788	CXTJWZPMNDWSKP-UHFFFAOYSA-L
56	CIDm00000011	CIDs00000011	11	WSLDOOZREJYCGB-UHFFFAOYSA-N
57	CIDm00000011	CIDs00000011	86009741	IYWYXYNTUHIQOM-UHFFFAOYSA-N
58	CIDm00000011	CIDs00000011	87695156	OGJCIAFFKGRGJC-UHFFFAOYSA-N
59	CIDm00000012	CIDs00000012	12	RDJUHLUBPADHNP-UHFFFAOYSA-N
60	CIDm00000012	CIDs00000012	60075919	RDJUHLUBPADHNP-UHFFFAOYSA-M
61	CIDm00000012	CIDs00000012	71356605	SXIZJKZWMLIKFJ-UHFFFAOYSA-N
62	CIDm00000013	CIDs00000013	13	PBKONEOXTCPAFI-UHFFFAOYSA-N
63	CIDm00000013	CIDs00000013	21469863	GSUZRYINOHDXBS-UHFFFAOYSA-L
64	CIDm00000013	CIDs00000013	22241758	UCGBHFOOELMUQL-UHFFFAOYSA-L
65	CIDm00000013	CIDs00000013	66986152	HRQGJVWGKRRPKJ-UHFFFAOYSA-N
66	CIDm00000013	CIDs00000013	69402832	IABGFOGUTUDHLH-UHFFFAOYSA-N
67	CIDm00000013	CIDs00000013	70151302	QPTWOXZOCFKGHH-UHFFFAOYSA-N
68	CIDm00000013	CIDs00000013	70629093	XZJUCCSDEMXAQU-UHFFFAOYSA-N
