item_id_a	item_id_b	mode	action	a_is_acting	score
CIDs49862664	9606.ENSP00000243911	pred_bind		f	207
9606.ENSP00000176183	CIDs09996838	binding		f	450
CIDs09996838	9606.ENSP00000176183	binding		f	450
9606.ENSP00000234347	CIDs09877229	activation	activation	t	256
CIDs09877229	9606.ENSP00000234347	activation	activation	f	256
CIDm00015625	9606.ENSP00000282276	expression		t	150
9606.ENSP00000298110	CIDs45271437	binding		f	341
9606.ENSP00000466799	CIDs37529533	binding		f	280
CIDs37529533	9606.ENSP00000466799	binding		f	280
9606.ENSP00000357060	CIDm24729233	inhibition	inhibition	t	313
