chemical1,chemical2,similarity,experimental,database,textmining,combined_score,pubchem_combined,pubchem_dcid
CID24759,CID24759,0,0,900,0,900,CID24759_CID24759,chem/CID24759_CID24759
CID91758695,CID107694,0,0,0,230,230,CID91758695_CID107694,chem/CID91758695_CID107694
CID91758695,CID11013287,0,0,0,230,230,CID91758695_CID11013287,chem/CID91758695_CID11013287
CID91758695,CID11980957,0,0,0,328,328,CID91758695_CID11980957,chem/CID91758695_CID11980957
CID91758695,CID13078,0,0,0,162,162,CID91758695_CID13078,chem/CID91758695_CID13078
CID91758695,CID13109,0,0,0,468,468,CID91758695_CID13109,chem/CID91758695_CID13109
CID91758695,CID167486,0,0,0,194,194,CID91758695_CID167486,chem/CID91758695_CID167486
CID91758695,CID24706,0,0,0,452,452,CID91758695_CID24706,chem/CID91758695_CID24706
CID91758695,CID24883487,0,0,0,271,271,CID91758695_CID24883487,chem/CID91758695_CID24883487
CID91758695,CID40973,0,0,0,505,505,CID91758695_CID40973,chem/CID91758695_CID40973
