0	CIDm00000001	CIDs00000001	ATC	N06BX12
1	CIDm00000001	CIDs00000001	ChEBI	CHEBI:73024
2	CIDm00000001	CIDs00000001	ChEMBL	CHEMBL1586587
3	CIDm00000001	CIDs00000001	ChEMBL	CHEMBL1625375
4	CIDm00000001	CIDs00000001	PC	1
5	CIDm00000001	CIDs00000001	PC	16218852
6	CIDm00000001	CIDs00000001	PC	197763
7	CIDm00000001	CIDs00000001	PC	2
8	CIDm00000001	CIDs00000001	PC	20111789
9	CIDm00000001	CIDs00000001	PC	3083887
10	CIDm00000001	CIDs00000001	PC	72983845
11	CIDm00000001	CIDs00000001	PC	72993819
12	CIDm00000001	CIDs00000001	PC	73018458
13	CIDm00000001	CIDs00000001	PC	73028345
14	CIDm00000001	CIDs00000001	PC	73030011
15	CIDm00000001	CIDs00000001	PC	73030134
16	CIDm00000001	CIDs00000001	PC	73069456
17	CIDm00000001	CIDs00000001	PC	73151979
18	CIDm00000001	CIDs00000001	PC	73151980
19	CIDm00000001	CIDs00000001	PC	74764179
20	CIDm00000001	CIDs00000001	PC	76387930
21	CIDm00000001	CIDs00000001	PC	76387931
22	CIDm00000001	CIDs00000001	PC	76388292
23	CIDm00000001	CIDs00000001	PC	76522240
24	CIDm00000001	CIDs00000001	PC	85078131
25	CIDm00000001	CIDs00000001	PC	85078355
26	CIDm00000001	CIDs00000001	PC	85120337
27	CIDm00000001	CIDs00000001	PC	85145784
28	CIDm00000001	CIDs00000001	PC	87722581
29	CIDm00000001	CIDs00000001	PC	88688504
30	CIDm00000001	CIDs00000001	PC	88688797
31	CIDm00000001	CIDs00000001	PC	88688808
32	CIDm00000001	CIDs00000001	PC	88688814
33	CIDm00000001	CIDs00000001	PS	10262488
34	CIDm00000001	CIDs00000001	PS	104293557
35	CIDm00000001	CIDs00000001	PS	104293560
36	CIDm00000001	CIDs00000001	PS	111688745
37	CIDm00000001	CIDs00000001	PS	113465909
38	CIDm00000001	CIDs00000001	PS	11533053
39	CIDm00000001	CIDs00000001	PS	118843500
40	CIDm00000001	CIDs00000001	PS	124580846
41	CIDm00000001	CIDs00000001	PS	124800148
42	CIDm00000001	CIDs00000001	PS	125351707
43	CIDm00000001	CIDs00000001	PS	125539993
44	CIDm00000001	CIDs00000001	PS	125539996
45	CIDm00000001	CIDs00000001	PS	125660283
46	CIDm00000001	CIDs00000001	PS	125767607
47	CIDm00000001	CIDs00000001	PS	125817238
48	CIDm00000001	CIDs00000001	PS	126406772
49	CIDm00000001	CIDs00000001	PS	126410148
50	CIDm00000001	CIDs00000001	PS	126523072
51	CIDm00000001	CIDs00000001	PS	126671257
52	CIDm00000001	CIDs00000001	PS	129112797
53	CIDm00000001	CIDs00000001	PS	134990287
54	CIDm00000001	CIDs00000001	PS	135076136
55	CIDm00000001	CIDs00000001	PS	135175609
56	CIDm00000001	CIDs00000001	PS	135231730
57	CIDm00000001	CIDs00000001	PS	136773996
58	CIDm00000001	CIDs00000001	PS	137147471
59	CIDm00000001	CIDs00000001	PS	141484537
60	CIDm00000001	CIDs00000001	PS	141948361
61	CIDm00000001	CIDs00000001	PS	142512843
62	CIDm00000001	CIDs00000001	PS	142712160
63	CIDm00000001	CIDs00000001	PS	142970195
64	CIDm00000001	CIDs00000001	PS	14749542
65	CIDm00000001	CIDs00000001	PS	14822318
66	CIDm00000001	CIDs00000001	PS	152032082
67	CIDm00000001	CIDs00000001	PS	162091497
68	CIDm00000001	CIDs00000001	PS	162293244
69	CIDm00000001	CIDs00000001	PS	162337737
70	CIDm00000001	CIDs00000001	PS	163126444
71	CIDm00000001	CIDs00000001	PS	163164245
72	CIDm00000001	CIDs00000001	PS	163780896
73	CIDm00000001	CIDs00000001	PS	172747076
74	CIDm00000001	CIDs00000001	PS	172773433
75	CIDm00000001	CIDs00000001	PS	172930056
76	CIDm00000001	CIDs00000001	PS	172957367
77	CIDm00000001	CIDs00000001	PS	172962410
78	CIDm00000001	CIDs00000001	PS	172962601
79	CIDm00000001	CIDs00000001	PS	173058247
80	CIDm00000001	CIDs00000001	PS	173252422
81	CIDm00000001	CIDs00000001	PS	173252423
82	CIDm00000001	CIDs00000001	PS	173363212
83	CIDm00000001	CIDs00000001	PS	173493061
84	CIDm00000001	CIDs00000001	PS	174489723
85	CIDm00000001	CIDs00000001	PS	178126306
86	CIDm00000001	CIDs00000001	PS	178126936
87	CIDm00000001	CIDs00000001	PS	179225478
88	CIDm00000001	CIDs00000001	PS	179231119
89	CIDm00000001	CIDs00000001	PS	179426779
90	CIDm00000001	CIDs00000001	PS	180100909
91	CIDm00000001	CIDs00000001	PS	182731058
92	CIDm00000001	CIDs00000001	PS	184538259
93	CIDm00000001	CIDs00000001	PS	194637580
94	CIDm00000001	CIDs00000001	PS	194637581
95	CIDm00000001	CIDs00000001	PS	194638379
96	CIDm00000001	CIDs00000001	PS	195261276
97	CIDm00000001	CIDs00000001	PS	220537515
98	CIDm00000001	CIDs00000001	PS	220538852
99	CIDm00000001	CIDs00000001	PS	220649343
100	CIDm00000001	CIDs00000001	PS	220718665
101	CIDm00000001	CIDs00000001	PS	223258707
102	CIDm00000001	CIDs00000001	PS	223308701
103	CIDm00000001	CIDs00000001	PS	223442608
104	CIDm00000001	CIDs00000001	PS	223671758
105	CIDm00000001	CIDs00000001	PS	224839733
106	CIDm00000001	CIDs00000001	PS	224839734
107	CIDm00000001	CIDs00000001	PS	224851673
108	CIDm00000001	CIDs00000001	PS	226450366
109	CIDm00000001	CIDs00000001	PS	227212021
110	CIDm00000001	CIDs00000001	PS	229059326
111	CIDm00000001	CIDs00000001	PS	229291257
112	CIDm00000001	CIDs00000001	PS	230647072
113	CIDm00000001	CIDs00000001	PS	236143681
114	CIDm00000001	CIDs00000001	PS	236145333
115	CIDm00000001	CIDs00000001	PS	236145387
116	CIDm00000001	CIDs00000001	PS	236145405
117	CIDm00000001	CIDs00000001	PS	241057163
118	CIDm00000001	CIDs00000001	PS	241181632
119	CIDm00000001	CIDs00000001	PS	241203627
120	CIDm00000001	CIDs00000001	PS	241376511
121	CIDm00000001	CIDs00000001	PS	242380541
122	CIDm00000001	CIDs00000001	PS	24438383
123	CIDm00000001	CIDs00000001	PS	24890552
124	CIDm00000001	CIDs00000001	PS	250134676
125	CIDm00000001	CIDs00000001	PS	30639788
126	CIDm00000001	CIDs00000001	PS	33089153
