flat_chemical_id,stereo_chemical_id,source_cid,inchikey,ATC_code,BindingDB_code,ChEBI_code,DrugBank,KEGG_code,PS_code,name,molecular_weight,SMILES_string,PC_code,mesh_dcid,chembl_dcid,same_as,pubchem_ID,pubchem_dcid
CIDm00000001,CIDs00000001,1,"""RDHQFKQIGNGIED-UHFFFAOYSA-N""","""N06BX12""",,"""CHEBI:73024""",,,"10262488, 104293557, 104293560, 111688745, 113465909, 11533053, 118843500, 124580846, 124800148, 125351707, 125539993, 125539996, 125660283, 125767607, 125817238, 126406772, 126410148, 126523072, 126671257, 129112797, 134990287, 135076136, 135175609, 135231730, 136773996, 137147471, 141484537, 141948361, 142512843, 142712160, 142970195, 14749542, 14822318, 152032082, 162091497, 162293244, 162337737, 163126444, 163164245, 163780896, 172747076, 172773433, 172930056, 172957367, 172962410, 172962601, 173058247, 173252422, 173252423, 173363212, 173493061, 174489723, 178126306, 178126936, 179225478, 179231119, 179426779, 180100909, 182731058, 184538259, 194637580, 194637581, 194638379, 195261276, 220537515, 220538852, 220649343, 220718665, 223258707, 223308701, 223442608, 223671758, 224839733, 224839734, 224851673, 226450366, 227212021, 229059326, 229291257, 230647072, 236143681, 236145333, 236145387, 236145405, 241057163, 241181632, 241203627, 241376511, 242380541, 24438383, 24890552, 250134676, 30639788, 33089153, 33517543, 40722047, 48435023, 49867034, 49867039, 50064482, 50070832, 54997341, 57319879, 57383328, 57390790, 57398964, 5953667, 6029257, 75149608, 7678264, 77977147, 78285971, 80840337, 8150405, 85083248, 85083249, 85164971, 85173985, 91746470, 9471554, 95612752","""\""Acetylcarnitine\""""",203.23558,"""CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C""","16218852, 197763, 2, 20111789, 3083887, 72983845, 72993819, 73018458, 73028345, 73030011, 73030134, 73069456, 73151979, 73151980, 74764179, 76387930, 76387931, 76388292, 76522240, 85078131, 85078355, 85120337, 85145784, 87722581, 88688504, 88688797, 88688808, 88688814",bio/D000108,"""bio/CHEMBL1586587, bio/CHEMBL1625375""",,CID1,chem/CID1
CIDm00000003,CIDs00000003,3,"""INCSWYKICIYAHB-UHFFFAOYSA-N""",,,"""CHEBI:15941, CHEBI:57576""",,,"103143039, 104293563, 117395213, 125714538, 128191847, 136395146, 137102526, 162309600, 162767281, 181243689, 226938002, 24438384, 4430527, 46475552, 57319880, 74529422, 8145709, 99319253","""\""2,3-dihydro-2,3-dihydroxybenzoate\""""",156.13602,"""C1=CC(C(C(=C1)C(=O)O)O)O""",23615184,,,,CID3,chem/CID3
CIDm00000004,CIDs00000004,4,"""HXKKHQJGJAFBHI-UHFFFAOYSA-N""",,,,,"""C05771""","103098423, 103342061, 104293566, 104668918, 10516804, 10516805, 10536061, 113131259, 11528348, 117396718, 117396719, 117612169, 125346860, 125346861, 125357806, 126530635, 126576891, 126576892, 126643543, 126663380, 126670000, 126678123, 126734840, 126734841, 127115201, 127324675, 127324676, 127324677, 127324678, 127324679, 127476245, 128126947, 129442567, 129594601, 129947212, 134971235, 135079175, 135079176, 136526018, 136993168, 137005204, 137184123, 137638569, 140284948, 142387385, 144212021, 15194157, 162187522, 162219495, 162270229, 162290611, 162290612, 162914531, 164061621, 164809351, 165235470, 167377024, 172824547, 174182236, 174530782, 174549548, 176255005, 179095323, 184014556, 184529738, 184608954, 204380346, 206245777, 207449926, 218605007, 222439354, 222439355, 223666748, 223666749, 223681546, 223774608, 230907683, 241124036, 241144360, 242070895, 244368262, 24438385, 24846971, 249581555, 249897004, 31064466, 3135194, 33490658, 33652789, 36939115, 37458022, 39730304, 48414956, 48416865, 48423731, 57319881, 6824014, 6846787, 69716, 77372966, 79058671, 8066, 81040431, 81040814, 8150406, 841797, 85165107, 87562041, 87562699, 88832453, 92251305","""\""1-aminopropan-2-ol\""""",75.10966,"""CC(CN)O""","4631415, 87767803",,"""bio/CHEMBL326602""",bio/CHEMBL326602,CID4,chem/CID4
CIDm00000005,CIDs00000005,5,"""HIQNVODXENYOFK-UHFFFAOYSA-N""",,,"""CHEBI:1449, CHEBI:57279""",,"""C11638""","103128602, 104293569, 117627269, 125659959, 136853451, 137131133, 13803, 162499969, 182672665, 1916, 195367326, 207114813, 227313478, 24438386, 246170073, 49693503, 52642690, 57319882, 6612802, 841521, 92741136","""\""3-amino-2-oxopropyl phosphate\""""",169.073082,"""C(C(=O)COP(=O)(O)O)N""","25244426, 57461322",,,,CID5,chem/CID5
CIDm00000006,CIDs00000006,6,"""VYZAHLCBVHPDDF-UHFFFAOYSA-N""",,,"""CHEBI:34718""",,"""C14397""","103110650, 103249990, 104293572, 104667369, 10538855, 117377587, 117558395, 118053788, 12075450, 124800650, 124892793, 124892794, 125324001, 125360418, 126653061, 126678588, 128846853, 129547292, 131053624, 134972702, 135579687, 136563545, 136979492, 136998194, 137009026, 140268049, 143434738, 143857576, 144209154, 144213119, 15220052, 160808350, 160873984, 162043205, 162120843, 162300061, 162755179, 163415365, 170002790, 171578256, 17395397, 174556948, 175442032, 176323347, 179226220, 184566222, 1917, 196109683, 198976175, 202827749, 204416026, 207114814, 208014086, 223509658, 223686344, 223737147, 22389130, 226424659, 241175448, 24848362, 24854237, 249549182, 249742408, 249897493, 26757478, 3136115, 36535158, 48413412, 48417000, 49856122, 50183835, 51073324, 5254507, 53787752, 57260144, 57264331, 57319883, 58023885, 598708, 72281, 7675940, 8150407, 85084731, 85084732, 85172477, 85240164, 87565336, 88800368, 93166146","""\""Dncb\""""",202.55202,"""C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl""",,,"""bio/CHEMBL292687""",bio/CHEMBL292687,CID6,chem/CID6
CIDm00000007,CIDs00000007,7,"""MUIPLRMGAXZWSQ-UHFFFAOYSA-N""",,50009681,,,,"103258069, 103809789, 103857441, 103922663, 104293575, 117519911, 124361299, 128649002, 134346010, 135052862, 136870662, 137014330, 141992712, 149062202, 162280270, 162827487, 16935745, 172112321, 179294205, 1918, 196372065, 204380950, 204578755, 207114815, 223409395, 223489133, 223531069, 228088752, 230065758, 241058063, 242075260, 24438388, 248133847, 249827109, 250220617, 57319884, 610436, 72794224, 7503440, 78746, 80861233, 8150408, 92474345","""\""9-ethyladenine\""""",163.17986,"""CCN1C=NC2=C1N=CN=C2N""",68914889,,"""bio/CHEMBL304009""",bio/CHEMBL304009,CID7,chem/CID7
CIDm00000008,CIDs00000008,8,"""PDGXJDXVGMHUIR-UHFFFAOYSA-N""",,,"""CHEBI:882""",,"""C04104""","103135212, 104293578, 117544205, 128899388, 132658906, 135205819, 137156373, 142703391, 162219558, 16544847, 178134671, 188078071, 222481965, 222646136, 222664943, 222664945, 223438673, 226427500, 241096935, 24438389, 35692026, 51969743, 57319885, 6795, 6822415, 8150409, 841566","""\""2,3-dihydroxy-3-methylvalerate\""""",148.15708,"""CCC(C)(C(C(=O)O)O)O""",21263701,,,,CID8,chem/CID8
CIDm00000009,CIDs00000009,9,"""INAPMGSXUVUWAF-UHFFFAOYSA-N""",,50054259,,,,"103108816, 103201320, 103950909, 104293581, 113040191, 117627632, 125333722, 125335293, 125658431, 128191510, 134976352, 137235775, 14750140, 163125925, 163145641, 172216608, 173300359, 182718154, 184585351, 186809729, 191807328, 191807577, 194792958, 202727339, 204375289, 205373610, 205981478, 226486452, 235822695, 241098535, 241142826, 24438390, 35795687, 50365009, 57319886, 57357056, 6535930, 6560061, 74807451","""\""Inositol phosphate\""""",260.135782,"""C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O""","14557197, 4449629, 53393970, 53394551, 75087096, 76420034, 77157446, 77700370, 77841773, 88628197",,"""bio/CHEMBL281435""",bio/CHEMBL281435,CID9,chem/CID9
CIDm00000010,CIDs00000010,10,"""AUFGTPPARQZWDO-UHFFFAOYSA-N""",,,,,,"103832988, 104293584, 117543811, 125683228, 126435031, 127459954, 136872391, 140742567, 162219519, 162828926, 226399331, 236657568, 24438391, 34197104, 57319887, 6591722, 79619864","""\""10-formyltetrahydrofolate\""""",473.43932,"""C1C(NC2=C(N1)NC(=NC2=O)N)CN(C=O)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O""","20849098, 88784788",,,,CID10,chem/CID10
CIDm00000011,CIDs00000011,11,"""WSLDOOZREJYCGB-UHFFFAOYSA-N""",,,"""CHEBI:27789""","""DB03733""","""C06752""","103179476, 103816436, 104293587, 104668444, 10503370, 10506335, 117472182, 117472183, 118294817, 124391888, 125309287, 125310318, 125337375, 126676600, 127288447, 127288448, 127288449, 127288450, 127288451, 127288452, 127288453, 127288454, 127288455, 127288456, 127288457, 127288458, 127288459, 127288460, 127288461, 127288462, 127288463, 127288464, 127288465, 127288466, 127288467, 127288468, 127288469, 127288470, 127288471, 127288472, 127288473, 127288474, 127288475, 127288476, 127288477, 127288478, 127288479, 127288480, 127288481, 127288482, 127288483, 127288484, 127288485, 127288486, 127288487, 127288488, 127288489, 127288490, 127288491, 127288492, 127288493, 127288494, 127288495, 127288496, 127288497, 127288498, 127288499, 127288500, 127288501, 127288502, 127288503, 127288504, 127288505, 127288506, 127288507, 127288508, 127288509, 127288510, 127288511, 127288512, 127288513, 127288514, 127288515, 127288516, 127288517, 127288518, 127288519, 127288520, 127288521, 127288522, 127288523, 127288524, 127288525, 127288526, 127288527, 127288528, 127288529, 127288530, 127288531, 127288532, 127288533, 127288534, 127288535, 127288536, 127288537, 127288538, 127288539, 127288540, 127288541, 127288542, 127288543, 127288544, 127288545, 127288546, 127288547, 127288548, 127288549, 127288550, 127288551, 127288552, 127288553, 127288554, 127288555, 127288556, 127288557, 127288558, 127288559, 127288560, 127288561, 127288562, 127288563, 127288564, 127288565, 127288566, 127288567, 127288568, 127288569, 127288570, 127288571, 127288572, 127288573, 127288574, 127288575, 127288576, 127288577, 127288578, 127288579, 127288580, 127288581, 127288582, 127288583, 127288584, 127288585, 127288586, 127288587, 127288588, 127288589, 127288590, 127288591, 127288592, 127288593, 127293195, 127293196, 127293197, 127293198, 127293199, 127293200, 127293201, 127293202, 127293203, 127293204, 127293205, 127293206, 127293207, 127293208, 127293209, 127293210, 127293211, 127293212, 127293213, 127293214, 127293215, 127293216, 127293217, 127293218, 127293219, 127293220, 127293221, 127293222, 127293223, 127293224, 127293225, 127293226, 127293227, 127293228, 127293229, 127293230, 127293231, 127293232, 127293233, 127293234, 127293235, 127293236, 127293237, 127293238, 127293239, 127293240, 127293241, 127293242, 127293243, 127293244, 127293245, 127293246, 127293247, 127293248, 127293249, 127293250, 127293251, 127293252, 127293253, 127293254, 127293255, 127293256, 127294461, 127294462, 127294463, 127316926, 127316927, 127316928, 127316929, 127316930, 127316931, 127316932, 127322898, 127322899, 127322900, 127322901, 127322902, 127322903, 127322904, 127322905, 127322906, 127322907, 127322908, 127322909, 127322910, 127322911, 127322912, 127322913, 127322914, 127322915, 127322916, 127322917, 127322918, 127324634, 127324635, 127324636, 127324637, 127324638, 127324639, 127324640, 127324641, 127324642, 127324643, 127324644, 127324645, 127324646, 127324647, 127324648, 127324649, 127324650, 127324651, 127324652, 127324653, 127324654, 127324655, 127324656, 127324657, 127324658, 127324659, 127324660, 127324661, 127324662, 127324663, 127328227, 127328228, 127328229, 127328230, 127328231, 127328232, 127328233, 127328234, 127328235, 127328236, 127328466, 127328467, 127328468, 127328469, 127340088, 127340089, 127347203, 127347204, 128204154, 128805110, 129627575, 129627576, 134972247, 135584110, 136402351, 137002014, 142292922, 143419527, 143721910, 144209664, 14708965, 152166657, 15218726, 160782976, 160966826, 162273157, 162761280, 163809228, 164810282, 165439993, 172823711, 17389930, 174526049, 176325046, 176330813, 177644689, 179042942, 184574473, 184608150, 1922, 198949617, 198988394, 204425983, 222841502, 223654045, 223737475, 230500129, 24845319, 24845496, 24845497, 24845498, 24849474, 24857161, 24859199, 24872022, 24894007, 249926762, 26715188, 26753103, 26753104, 29195986, 3132775, 35229540, 36664595, 38533034, 46504791, 4657550, 48413582, 48415068, 48417149, 48421455, 48422093, 48424368, 49854632, 53790350, 56367191, 57319888, 57646722, 57647453, 57648303, 57654115, 587188, 74870245, 7886927, 8006094, 8006870, 8007599, 8144454, 8150410, 819449, 820397, 85083046, 85085331, 85085332, 85085333, 85085334, 85085335, 85165348, 85752898, 87567005, 87567052, 88519947, 8973, 93620087","""\""1,2-dichloroethane\""""",98.95916,"""C(CCl)Cl""","86009741, 87695156",,"""bio/CHEMBL16370""",bio/CHEMBL16370,CID11,chem/CID11
