REG_ID,Region,Year,Count_Person_Female,Count_Person_Male,Count_Person,Count_Person_Upto14Years_Female,Count_Person_Upto14Years_Male,Count_Person_Upto14Years,Count_Person_Upto4Years_Female,Count_Person_Upto4Years_Male,Count_Person_Upto4Years,Count_Person_10To14Years_Female,Count_Person_10To14Years_Male,Count_Person_10To14Years,Count_Person_15To19Years_Female,Count_Person_15To19Years_Male,Count_Person_15To19Years,Count_Person_15To64Years_Female,Count_Person_15To64Years_Male,Count_Person_15To64Years,Count_Person_20To24Years_Female,Count_Person_20To24Years_Male,Count_Person_20To24Years,Count_Person_25To29Years_Female,Count_Person_25To29Years_Male,Count_Person_25To29Years,Count_Person_30To34Years_Female,Count_Person_30To34Years_Male,Count_Person_30To34Years,Count_Person_35To39Years_Female,Count_Person_35To39Years_Male,Count_Person_35To39Years,Count_Person_40To44Years_Female,Count_Person_40To44Years_Male,Count_Person_40To44Years,Count_Person_45To49Years_Female,Count_Person_45To49Years_Male,Count_Person_45To49Years,Count_Person_50To54Years_Female,Count_Person_50To54Years_Male,Count_Person_50To54Years,Count_Person_55To59Years_Female,Count_Person_55To59Years_Male,Count_Person_55To59Years,Count_Person_5To9Years_Female,Count_Person_5To9Years_Male,Count_Person_5To9Years,Count_Person_60To64Years_Female,Count_Person_60To64Years_Male,Count_Person_60To64Years,Count_Person_65To69Years_Female,Count_Person_65To69Years_Male,Count_Person_65To69Years,Count_Person_65OrMoreYears_Female,Count_Person_65OrMoreYears_Male,Count_Person_65OrMoreYears,Count_Person_70To74Years_Female,Count_Person_70To74Years_Male,Count_Person_70To74Years,Count_Person_75To79Years_Female,Count_Person_75To79Years_Male,Count_Person_75To79Years
ME22,dcid:wikidataId/Q173121,"2001",807274,771802,1579080,276958,279833,556791,92696,95850,188546,90770,89681,180451,85593,82250,167843,492049,459902,951951,80617,75444,156061,73097,67713,140810,63309,58655,121964,52234,48657,100891,42261,39629,81890,33395,31185,64580,25570,23528,49098,20117,18324,38441,93492,94302,187794,15856,14517,30373,12714,11557,24271,38267,32067,70334,9843,8665,18508,7066,5961,13027
ME22,dcid:wikidataId/Q173121,"2002",822843,784746,1607590,277463,281298,558761,92265,95629,187894,91712,90785,182497,86383,82878,169261,505891,470352,976243,81586,75893,157479,74635,68637,143272,65439,60187,125626,54454,50356,104810,44089,41054,85143,35073,32652,67725,26841,24693,51534,20942,19015,39957,93486,94884,188370,16449,14987,31436,13065,11835,24900,39489,33096,72585,10137,8913,19050,7286,6117,13403
ME22,dcid:wikidataId/Q173121,"2003",838757,797803,1636560,277836,282520,560356,91912,95423,187335,92509,91741,184250,87305,83695,171000,520185,481133,1001320,82478,76282,158760,76168,69502,145670,67523,61667,129190,56748,52103,108851,46005,42529,88534,36782,34114,70896,28259,25971,54230,21819,19782,41601,93415,95356,188771,17098,15488,32586,13435,12136,25571,40736,34150,74886,10449,9161,19610,7503,6293,13796
ME22,dcid:wikidataId/Q173121,"2004",854671,811690,1666360,277985,283678,561663,91694,95429,187123,93007,92593,185600,88235,84765,173000,534642,492781,1027420,83248,76755,160003,77591,70417,148008,69524,63186,132710,59064,53904,112968,48017,44095,92112,38545,35592,74137,29801,27361,57162,22804,20655,43459,93284,95656,188940,17813,16051,33864,13855,12473,26328,42044,35231,77275,10772,9425,20197,7724,6465,14189
ME22,dcid:wikidataId/Q173121,"2005",868986,823348,1692330,277508,284160,561668,91274,95124,186398,93269,93272,186541,89061,85600,174661,548100,502871,1050970,83802,76886,160688,78694,70852,149546,71287,64338,135625,61255,55568,116823,50057,45676,95733,40266,37016,77282,31348,28747,60095,23819,21574,45393,92965,95764,188729,18511,16614,35125,14294,12801,27095,43378,36317,79695,11055,9676,20731,7976,6660,14636
ME22,dcid:wikidataId/Q173121,"2006",882972,833870,1716840,276865,284267,561132,90885,94708,185593,93423,93868,187291,89960,86389,176349,561347,512172,1073520,84368,76916,161284,79654,70980,150634,72865,65184,138049,63373,57117,120490,52162,47331,99493,41979,38408,80387,32904,30137,63041,24875,22538,47413,92557,95691,188248,19207,17172,36379,14759,13145,27904,44760,37431,82191,11325,9901,21226,8246,6881,15127
ME22,dcid:wikidataId/Q173121,"2007",899209,847787,1747000,276816,284997,561813,91009,94824,185833,93534,94592,188126,91073,87645,178718,576127,524172,1100300,85301,77661,162962,80747,71552,152299,74489,66262,140751,65564,58823,124387,54435,49181,103616,43827,39924,83751,34580,31625,66205,26124,23672,49796,92273,95581,187854,19987,17827,37814,15311,13559,28870,46266,38618,84884,11642,10140,21782,8500,7094,15594
ME22,dcid:wikidataId/Q173121,"2008",916448,864135,1780580,276904,285904,562808,91175,94973,186148,93612,95351,188963,92133,89119,181252,591669,538360,1130030,86513,79082,165595,81848,72494,154342,76163,67575,143738,67755,60650,128405,56799,51189,107988,45780,41583,87363,36315,33159,69474,27520,24943,52463,92117,95580,187697,20843,18566,39409,15918,14018,29936,47875,39871,87746,11983,10402,22385,8763,7302,16065
ME22,dcid:wikidataId/Q173121,"2009",933559,881900,1815460,276859,286657,563516,91242,95039,186281,93601,95973,189574,92898,90584,183482,607128,554063,1161190,87801,80931,168732,82882,73772,156654,77790,69087,146877,69877,62562,132439,59194,53314,112508,47832,43379,91211,38070,34727,72797,29016,26319,55335,92016,95645,187661,21768,19388,41156,16563,14517,31080,49572,41180,90752,12353,10675,23028,9033,7516,16549
ME22,dcid:wikidataId/Q173121,"2010",950267,897924,1848190,276792,286948,563741,91382,95207,186589,93466,96092,189558,93439,91028,184467,622171,568409,1190580,89051,82651,171702,83843,74966,158810,79199,70356,149555,71839,64305,136144,61550,55417,116967,49991,45267,95258,39863,36326,76189,30602,27771,58373,91945,95649,187594,22792,20322,43115,17243,15073,32315,51304,42567,93871,12772,10995,23768,9266,7715,16981
