"TL","Territory Level and Typology","REG_ID","Region","VAR","Indicator","SEX","Gender","POS","Position","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"2","Large regions (TL2)","ME21","Puebla","T","  Population, All ages","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,5301440,,
"2","Large regions (TL2)","ME21","Puebla","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,1891530,,
"2","Large regions (TL2)","ME21","Puebla","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,653260,,
"2","Large regions (TL2)","ME21","Puebla","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,640899,,
"2","Large regions (TL2)","ME21","Puebla","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,597368,,
"2","Large regions (TL2)","ME21","Puebla","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,3114060,,
"2","Large regions (TL2)","ME21","Puebla","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,548933,,
"2","Large regions (TL2)","ME21","Puebla","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,498292,,
"2","Large regions (TL2)","ME21","Puebla","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,439835,,
"2","Large regions (TL2)","ME21","Puebla","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,376263,,
"2","Large regions (TL2)","ME21","Puebla","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,316439,,
"2","Large regions (TL2)","ME21","Puebla","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,267496,,
"2","Large regions (TL2)","ME21","Puebla","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,221378,,
"2","Large regions (TL2)","ME21","Puebla","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,177676,,
"2","Large regions (TL2)","ME21","Puebla","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,146112,,
"2","Large regions (TL2)","ME21","Puebla","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,121631,,
