observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2024,26442,dcid:Count_Death,,,,
country/SGP,2023,26888,dcid:Count_Death,,,,
country/SGP,2022,26891,dcid:Count_Death,,,,
country/SGP,2021,24292,dcid:Count_Death,,,,
country/SGP,2020,22054,dcid:Count_Death,,,,
country/SGP,2019,21446,dcid:Count_Death,,,,
country/SGP,2018,21282,dcid:Count_Death,,,,
country/SGP,2017,20905,dcid:Count_Death,,,,
country/SGP,2016,20017,dcid:Count_Death,,,,
country/SGP,2015,19862,dcid:Count_Death,,,,
country/SGP,2014,19393,dcid:Count_Death,,,,
country/SGP,2013,18938,dcid:Count_Death,,,,
country/SGP,2012,18481,dcid:Count_Death,,,,
country/SGP,2011,18027,dcid:Count_Death,,,,
country/SGP,2010,17610,dcid:Count_Death,,,,
country/SGP,2009,17101,dcid:Count_Death,,,,
country/SGP,2008,17222,dcid:Count_Death,,,,
country/SGP,2007,17140,dcid:Count_Death,,,,
country/SGP,2006,16393,dcid:Count_Death,,,,
country/SGP,2005,16215,dcid:Count_Death,,,,
country/SGP,2004,15860,dcid:Count_Death,,,,
country/SGP,2003,16036,dcid:Count_Death,,,,
country/SGP,2002,15820,dcid:Count_Death,,,,
country/SGP,2001,15367,dcid:Count_Death,,,,
country/SGP,2000,15693,dcid:Count_Death,,,,
country/SGP,1999,15516,dcid:Count_Death,,,,
country/SGP,1998,15657,dcid:Count_Death,,,,
country/SGP,1997,15305,dcid:Count_Death,,,,
country/SGP,1996,15590,dcid:Count_Death,,,,
country/SGP,1995,15569,dcid:Count_Death,,,,
country/SGP,1994,14946,dcid:Count_Death,,,,
country/SGP,1993,14461,dcid:Count_Death,,,,
country/SGP,1992,14337,dcid:Count_Death,,,,
country/SGP,1991,13876,dcid:Count_Death,,,,
country/SGP,1990,13891,dcid:Count_Death,,,,
country/SGP,1989,14069,dcid:Count_Death,,,,
country/SGP,1988,13690,dcid:Count_Death,,,,
country/SGP,1987,13173,dcid:Count_Death,,,,
country/SGP,1986,12821,dcid:Count_Death,,,,
country/SGP,1985,13348,dcid:Count_Death,,,,
country/SGP,1984,13162,dcid:Count_Death,,,,
country/SGP,1983,13321,dcid:Count_Death,,,,
country/SGP,1982,12896,dcid:Count_Death,,,,
country/SGP,1981,12863,dcid:Count_Death,,,,
country/SGP,1980,12505,dcid:Count_Death,,,,
country/SGP,1979,12468,dcid:Count_Death,,,,
country/SGP,1978,12065,dcid:Count_Death,,,,
country/SGP,1977,11955,dcid:Count_Death,,,,
country/SGP,1976,11648,dcid:Count_Death,,,,
country/SGP,1975,11447,dcid:Count_Death,,,,
country/SGP,1974,11674,dcid:Count_Death,,,,
country/SGP,1973,11920,dcid:Count_Death,,,,
country/SGP,1972,11522,dcid:Count_Death,,,,
country/SGP,1971,11329,dcid:Count_Death,,,,
country/SGP,1970,10717,dcid:Count_Death,,,,
country/SGP,1969,10224,dcid:Count_Death,,,,
country/SGP,2024,310,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2023,519,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2022,1402,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2021,982,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2020,216,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2019,239,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2018,199,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2017,189,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2016,174,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2015,194,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2014,217,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2013,211,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2012,233,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2011,244,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2010,269,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2009,279,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2008,285,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2007,307,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2006,257,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2005,373,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2004,296,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2003,250,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2002,289,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2001,296,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2000,276,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1999,311,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1998,361,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1997,318,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1996,358,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1995,369,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1994,366,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1993,398,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1992,342,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1991,321,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1990,347,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1989,439,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1988,430,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1987,432,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1986,402,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1985,375,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1984,390,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1983,432,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1982,393,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1981,432,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1980,425,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1979,503,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1978,502,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1977,523,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1976,554,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1975,630,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1974,714,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1973,775,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1972,752,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1971,702,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1970,727,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,1969,708,dcid:Count_Death_CertainInfectiousParasiticDiseases,,,,
country/SGP,2024,23,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2023,25,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2022,22,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2021,11,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2020,21,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2019,20,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2018,28,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2017,32,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2016,41,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2015,41,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2014,60,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2013,51,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2012,65,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2011,68,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2010,77,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2009,75,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2008,83,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2007,85,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2006,66,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2005,67,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2004,79,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2003,79,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2002,92,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2001,104,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2000,101,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1999,107,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1998,128,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1997,115,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1996,132,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1995,118,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1994,101,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1993,115,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1992,101,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1991,104,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1990,113,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1989,132,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1988,168,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1987,186,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1986,177,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1985,177,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1984,163,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1983,224,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1982,207,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1981,221,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1980,240,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1979,331,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1978,318,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1977,340,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1976,358,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1975,420,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1974,472,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1973,450,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1972,489,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1971,439,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1970,458,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,1969,419,dcid:Count_MortalityEvent_Tuberculosis,,,,
country/SGP,2024,7173,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2023,6781,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2022,6702,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2021,6605,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2020,6480,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2019,6253,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2018,6243,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2017,6237,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2016,5993,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2015,5986,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2014,5790,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2013,5849,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2012,5651,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2011,5461,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2010,5078,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2009,5063,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2008,5081,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2007,4803,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2006,4722,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2005,4331,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2004,4353,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2003,4187,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2002,4465,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2001,4384,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2000,4278,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1999,4168,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1998,4091,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1997,4178,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1996,4034,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1995,3921,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1994,3785,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1993,3560,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1992,3497,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1991,3405,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1990,3314,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1989,3321,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1988,3233,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1987,3169,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1986,2921,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1985,2939,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1984,2817,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1983,2903,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1982,2729,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1981,2672,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1980,2623,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1979,2542,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1978,2415,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1977,2326,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1976,2278,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1975,2123,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1974,2002,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1973,1912,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1972,1821,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1971,1728,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1970,1633,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,1969,1577,dcid:Count_MortalityEvent_Neoplasms,,,,
country/SGP,2024,6995,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2023,6623,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2022,6430,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2021,6412,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2020,6306,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2019,6097,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2018,6132,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2017,6077,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2016,5925,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2015,5903,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2014,5701,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2013,5775,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2012,5565,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2011,5411,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2010,5025,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2009,5010,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2008,5038,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2007,4745,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2006,4677,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2005,4289,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2004,4303,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2003,4146,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2002,4425,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2001,4339,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2000,4238,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1999,4134,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1998,4050,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1997,4128,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1996,3985,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1995,3898,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1994,3756,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1993,3531,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1992,3456,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1991,3361,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1990,3269,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1989,3283,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1988,3194,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1987,3131,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1986,2887,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1985,2893,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1984,2776,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1983,2858,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1982,2668,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1981,2616,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1980,2561,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1979,2488,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1978,2386,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1977,2286,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1976,2245,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1975,2083,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1974,1955,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1973,1863,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1972,1773,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1971,1688,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1970,1596,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,1969,1533,dcid:Count_MortalityEvent_MalignantNeoplasms,,,,
country/SGP,2024,287,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2023,295,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2022,270,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2021,301,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2020,286,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2019,270,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2018,296,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2017,340,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2016,363,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2015,270,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2014,296,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2013,253,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2012,279,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2011,356,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2010,272,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2009,378,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2008,551,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2007,722,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2006,620,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2005,593,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2004,545,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
