observationDate,value,variableMeasured
2024,3635937,dcid:Count_Person_Citizen
2023,3610658,dcid:Count_Person_Citizen
2022,3553749,dcid:Count_Person_Citizen
2021,3498191,dcid:Count_Person_Citizen
2020,3523191,dcid:Count_Person_Citizen
2019,3500940,dcid:Count_Person_Citizen
2018,3471936,dcid:Count_Person_Citizen
2017,3439177,dcid:Count_Person_Citizen
2016,3408943,dcid:Count_Person_Citizen
2015,3375023,dcid:Count_Person_Citizen
2014,3343030,dcid:Count_Person_Citizen
2013,3313507,dcid:Count_Person_Citizen
2012,3285140,dcid:Count_Person_Citizen
2011,3257228,dcid:Count_Person_Citizen
2010,3230719,dcid:Count_Person_Citizen
2009,3200693,dcid:Count_Person_Citizen
2008,3164438,dcid:Count_Person_Citizen
2007,3133848,dcid:Count_Person_Citizen
2006,3107924,dcid:Count_Person_Citizen
2005,3081001,dcid:Count_Person_Citizen
2004,3057087,dcid:Count_Person_Citizen
2003,3032541,dcid:Count_Person_Citizen
2002,3043397,dcid:Count_Person_Citizen
2001,3017092,dcid:Count_Person_Citizen
2000,2985886,dcid:Count_Person_Citizen
1999,2958379,dcid:Count_Person_Citizen
1998,2929731,dcid:Count_Person_Citizen
1997,2894794,dcid:Count_Person_Citizen
1996,2860419,dcid:Count_Person_Citizen
1995,2823707,dcid:Count_Person_Citizen
1994,2784168,dcid:Count_Person_Citizen
1993,2742826,dcid:Count_Person_Citizen
1992,2702430,dcid:Count_Person_Citizen
1991,2664625,dcid:Count_Person_Citizen
1990,2623736,dcid:Count_Person_Citizen
1980,2194280,dcid:Count_Person_Citizen
1970,1874778,dcid:Count_Person_Citizen
2024,163034,dcid:Count_Person_0To4Years_Citizen
2023,167104,dcid:Count_Person_0To4Years_Citizen
2022,169201,dcid:Count_Person_0To4Years_Citizen
2021,169337,dcid:Count_Person_0To4Years_Citizen
2020,172396,dcid:Count_Person_0To4Years_Citizen
2019,173025,dcid:Count_Person_0To4Years_Citizen
2018,172621,dcid:Count_Person_0To4Years_Citizen
2017,173301,dcid:Count_Person_0To4Years_Citizen
2016,172328,dcid:Count_Person_0To4Years_Citizen
2015,167850,dcid:Count_Person_0To4Years_Citizen
2014,165477,dcid:Count_Person_0To4Years_Citizen
2013,165161,dcid:Count_Person_0To4Years_Citizen
2012,165250,dcid:Count_Person_0To4Years_Citizen
2011,165503,dcid:Count_Person_0To4Years_Citizen
2010,167225,dcid:Count_Person_0To4Years_Citizen
2009,166511,dcid:Count_Person_0To4Years_Citizen
2008,164314,dcid:Count_Person_0To4Years_Citizen
2007,164881,dcid:Count_Person_0To4Years_Citizen
2006,167717,dcid:Count_Person_0To4Years_Citizen
2005,174799,dcid:Count_Person_0To4Years_Citizen
2004,181980,dcid:Count_Person_0To4Years_Citizen
2003,188466,dcid:Count_Person_0To4Years_Citizen
2002,197439,dcid:Count_Person_0To4Years_Citizen
2001,205233,dcid:Count_Person_0To4Years_Citizen
2000,209701,dcid:Count_Person_0To4Years_Citizen
1999,217384,dcid:Count_Person_0To4Years_Citizen
1998,226217,dcid:Count_Person_0To4Years_Citizen
1997,230711,dcid:Count_Person_0To4Years_Citizen
1996,233723,dcid:Count_Person_0To4Years_Citizen
1995,237483,dcid:Count_Person_0To4Years_Citizen
1994,237272,dcid:Count_Person_0To4Years_Citizen
1993,239726,dcid:Count_Person_0To4Years_Citizen
1992,237499,dcid:Count_Person_0To4Years_Citizen
1991,228811,dcid:Count_Person_0To4Years_Citizen
1990,219067,dcid:Count_Person_0To4Years_Citizen
1980,183210,dcid:Count_Person_0To4Years_Citizen
1970,226454,dcid:Count_Person_0To4Years_Citizen
2024,183908,dcid:Count_Person_5To9Years_Citizen
2023,183103,dcid:Count_Person_5To9Years_Citizen
2022,182516,dcid:Count_Person_5To9Years_Citizen
2021,180632,dcid:Count_Person_5To9Years_Citizen
2020,178124,dcid:Count_Person_5To9Years_Citizen
2019,176184,dcid:Count_Person_5To9Years_Citizen
2018,175796,dcid:Count_Person_5To9Years_Citizen
2017,175308,dcid:Count_Person_5To9Years_Citizen
2016,174769,dcid:Count_Person_5To9Years_Citizen
2015,176018,dcid:Count_Person_5To9Years_Citizen
2014,175633,dcid:Count_Person_5To9Years_Citizen
2013,174459,dcid:Count_Person_5To9Years_Citizen
2012,174649,dcid:Count_Person_5To9Years_Citizen
2011,176893,dcid:Count_Person_5To9Years_Citizen
2010,183948,dcid:Count_Person_5To9Years_Citizen
2009,190054,dcid:Count_Person_5To9Years_Citizen
2008,195111,dcid:Count_Person_5To9Years_Citizen
2007,201967,dcid:Count_Person_5To9Years_Citizen
2006,209169,dcid:Count_Person_5To9Years_Citizen
2005,213012,dcid:Count_Person_5To9Years_Citizen
2004,218622,dcid:Count_Person_5To9Years_Citizen
2003,226758,dcid:Count_Person_5To9Years_Citizen
2002,233349,dcid:Count_Person_5To9Years_Citizen
2001,236110,dcid:Count_Person_5To9Years_Citizen
2000,239691,dcid:Count_Person_5To9Years_Citizen
1999,240213,dcid:Count_Person_5To9Years_Citizen
1998,242730,dcid:Count_Person_5To9Years_Citizen
1997,240417,dcid:Count_Person_5To9Years_Citizen
1996,231303,dcid:Count_Person_5To9Years_Citizen
1995,221079,dcid:Count_Person_5To9Years_Citizen
1994,215044,dcid:Count_Person_5To9Years_Citizen
1993,202397,dcid:Count_Person_5To9Years_Citizen
1992,197004,dcid:Count_Person_5To9Years_Citizen
1991,198547,dcid:Count_Person_5To9Years_Citizen
1990,198516,dcid:Count_Person_5To9Years_Citizen
1980,213775,dcid:Count_Person_5To9Years_Citizen
1970,267122,dcid:Count_Person_5To9Years_Citizen
2024,182333,dcid:Count_Person_10To14Years_Citizen
2023,181868,dcid:Count_Person_10To14Years_Citizen
2022,179901,dcid:Count_Person_10To14Years_Citizen
2021,178362,dcid:Count_Person_10To14Years_Citizen
2020,181597,dcid:Count_Person_10To14Years_Citizen
2019,181471,dcid:Count_Person_10To14Years_Citizen
2018,180222,dcid:Count_Person_10To14Years_Citizen
2017,179983,dcid:Count_Person_10To14Years_Citizen
2016,181745,dcid:Count_Person_10To14Years_Citizen
2015,188794,dcid:Count_Person_10To14Years_Citizen
2014,195240,dcid:Count_Person_10To14Years_Citizen
2013,200724,dcid:Count_Person_10To14Years_Citizen
2012,207846,dcid:Count_Person_10To14Years_Citizen
2011,214947,dcid:Count_Person_10To14Years_Citizen
2010,218520,dcid:Count_Person_10To14Years_Citizen
2009,223230,dcid:Count_Person_10To14Years_Citizen
2008,230418,dcid:Count_Person_10To14Years_Citizen
2007,233841,dcid:Count_Person_10To14Years_Citizen
2006,236544,dcid:Count_Person_10To14Years_Citizen
2005,239894,dcid:Count_Person_10To14Years_Citizen
2004,240294,dcid:Count_Person_10To14Years_Citizen
2003,243046,dcid:Count_Person_10To14Years_Citizen
2002,242037,dcid:Count_Person_10To14Years_Citizen
2001,232821,dcid:Count_Person_10To14Years_Citizen
2000,222591,dcid:Count_Person_10To14Years_Citizen
1999,216614,dcid:Count_Person_10To14Years_Citizen
1998,204223,dcid:Count_Person_10To14Years_Citizen
1997,199048,dcid:Count_Person_10To14Years_Citizen
1996,200735,dcid:Count_Person_10To14Years_Citizen
1995,201197,dcid:Count_Person_10To14Years_Citizen
1994,198698,dcid:Count_Person_10To14Years_Citizen
1993,198203,dcid:Count_Person_10To14Years_Citizen
1992,194030,dcid:Count_Person_10To14Years_Citizen
1991,193588,dcid:Count_Person_10To14Years_Citizen
1990,191808,dcid:Count_Person_10To14Years_Citizen
1980,224112,dcid:Count_Person_10To14Years_Citizen
1970,273014,dcid:Count_Person_10To14Years_Citizen
2024,188035,dcid:Count_Person_15To19Years_Citizen
2023,186664,dcid:Count_Person_15To19Years_Citizen
2022,184960,dcid:Count_Person_15To19Years_Citizen
2021,185710,dcid:Count_Person_15To19Years_Citizen
2020,193789,dcid:Count_Person_15To19Years_Citizen
2019,200417,dcid:Count_Person_15To19Years_Citizen
2018,205723,dcid:Count_Person_15To19Years_Citizen
2017,212409,dcid:Count_Person_15To19Years_Citizen
2016,219247,dcid:Count_Person_15To19Years_Citizen
2015,222394,dcid:Count_Person_15To19Years_Citizen
2014,226912,dcid:Count_Person_15To19Years_Citizen
2013,234254,dcid:Count_Person_15To19Years_Citizen
2012,237919,dcid:Count_Person_15To19Years_Citizen
2011,240098,dcid:Count_Person_15To19Years_Citizen
2010,243141,dcid:Count_Person_15To19Years_Citizen
2009,242808,dcid:Count_Person_15To19Years_Citizen
2008,244782,dcid:Count_Person_15To19Years_Citizen
2007,242388,dcid:Count_Person_15To19Years_Citizen
2006,232769,dcid:Count_Person_15To19Years_Citizen
2005,222410,dcid:Count_Person_15To19Years_Citizen
2004,216215,dcid:Count_Person_15To19Years_Citizen
2003,204105,dcid:Count_Person_15To19Years_Citizen
2002,199878,dcid:Count_Person_15To19Years_Citizen
2001,201787,dcid:Count_Person_15To19Years_Citizen
2000,202842,dcid:Count_Person_15To19Years_Citizen
1999,200692,dcid:Count_Person_15To19Years_Citizen
1998,200822,dcid:Count_Person_15To19Years_Citizen
1997,196752,dcid:Count_Person_15To19Years_Citizen
1996,196162,dcid:Count_Person_15To19Years_Citizen
1995,194141,dcid:Count_Person_15To19Years_Citizen
1994,194718,dcid:Count_Person_15To19Years_Citizen
1993,199079,dcid:Count_Person_15To19Years_Citizen
1992,208069,dcid:Count_Person_15To19Years_Citizen
1991,212689,dcid:Count_Person_15To19Years_Citizen
1990,217727,dcid:Count_Person_15To19Years_Citizen
1980,264927,dcid:Count_Person_15To19Years_Citizen
1970,227001,dcid:Count_Person_15To19Years_Citizen
2024,205388,dcid:Count_Person_20To24Years_Citizen
2023,210595,dcid:Count_Person_20To24Years_Citizen
2022,215664,dcid:Count_Person_20To24Years_Citizen
2021,220705,dcid:Count_Person_20To24Years_Citizen
2020,225822,dcid:Count_Person_20To24Years_Citizen
2019,229939,dcid:Count_Person_20To24Years_Citizen
2018,237046,dcid:Count_Person_20To24Years_Citizen
2017,240312,dcid:Count_Person_20To24Years_Citizen
2016,242395,dcid:Count_Person_20To24Years_Citizen
2015,245523,dcid:Count_Person_20To24Years_Citizen
2014,245488,dcid:Count_Person_20To24Years_Citizen
2013,247427,dcid:Count_Person_20To24Years_Citizen
2012,244809,dcid:Count_Person_20To24Years_Citizen
2011,235112,dcid:Count_Person_20To24Years_Citizen
2010,224539,dcid:Count_Person_20To24Years_Citizen
2009,217901,dcid:Count_Person_20To24Years_Citizen
2008,204764,dcid:Count_Person_20To24Years_Citizen
2007,199307,dcid:Count_Person_20To24Years_Citizen
2006,200710,dcid:Count_Person_20To24Years_Citizen
2005,201131,dcid:Count_Person_20To24Years_Citizen
2004,198290,dcid:Count_Person_20To24Years_Citizen
2003,197943,dcid:Count_Person_20To24Years_Citizen
2002,197944,dcid:Count_Person_20To24Years_Citizen
2001,197575,dcid:Count_Person_20To24Years_Citizen
2000,195765,dcid:Count_Person_20To24Years_Citizen
1999,196291,dcid:Count_Person_20To24Years_Citizen
1998,200733,dcid:Count_Person_20To24Years_Citizen
1997,209782,dcid:Count_Person_20To24Years_Citizen
1996,214316,dcid:Count_Person_20To24Years_Citizen
1995,219294,dcid:Count_Person_20To24Years_Citizen
1994,220820,dcid:Count_Person_20To24Years_Citizen
1993,219778,dcid:Count_Person_20To24Years_Citizen
1992,218685,dcid:Count_Person_20To24Years_Citizen
1991,221998,dcid:Count_Person_20To24Years_Citizen
1990,230311,dcid:Count_Person_20To24Years_Citizen
1980,264370,dcid:Count_Person_20To24Years_Citizen
1970,175775,dcid:Count_Person_20To24Years_Citizen
2024,234409,dcid:Count_Person_25To29Years_Citizen
2023,241295,dcid:Count_Person_25To29Years_Citizen
2022,242043,dcid:Count_Person_25To29Years_Citizen
2021,240892,dcid:Count_Person_25To29Years_Citizen
2020,248515,dcid:Count_Person_25To29Years_Citizen
2019,248582,dcid:Count_Person_25To29Years_Citizen
2018,250958,dcid:Count_Person_25To29Years_Citizen
2017,248107,dcid:Count_Person_25To29Years_Citizen
2016,238534,dcid:Count_Person_25To29Years_Citizen
2015,227690,dcid:Count_Person_25To29Years_Citizen
2014,220716,dcid:Count_Person_25To29Years_Citizen
2013,207915,dcid:Count_Person_25To29Years_Citizen
2012,202645,dcid:Count_Person_25To29Years_Citizen
2011,204269,dcid:Count_Person_25To29Years_Citizen
2010,205322,dcid:Count_Person_25To29Years_Citizen
2009,203328,dcid:Count_Person_25To29Years_Citizen
2008,202276,dcid:Count_Person_25To29Years_Citizen
2007,198089,dcid:Count_Person_25To29Years_Citizen
2006,197324,dcid:Count_Person_25To29Years_Citizen
2005,195249,dcid:Count_Person_25To29Years_Citizen
2004,195635,dcid:Count_Person_25To29Years_Citizen
2003,199942,dcid:Count_Person_25To29Years_Citizen
2002,211999,dcid:Count_Person_25To29Years_Citizen
2001,216895,dcid:Count_Person_25To29Years_Citizen
2000,222180,dcid:Count_Person_25To29Years_Citizen
1999,224069,dcid:Count_Person_25To29Years_Citizen
1998,223478,dcid:Count_Person_25To29Years_Citizen
1997,222067,dcid:Count_Person_25To29Years_Citizen
1996,225207,dcid:Count_Person_25To29Years_Citizen
1995,232884,dcid:Count_Person_25To29Years_Citizen
1994,242956,dcid:Count_Person_25To29Years_Citizen
1993,255311,dcid:Count_Person_25To29Years_Citizen
1992,264285,dcid:Count_Person_25To29Years_Citizen
1991,271145,dcid:Count_Person_25To29Years_Citizen
1990,275477,dcid:Count_Person_25To29Years_Citizen
1980,222280,dcid:Count_Person_25To29Years_Citizen
1970,102974,dcid:Count_Person_25To29Years_Citizen
2024,257069,dcid:Count_Person_30To34Years_Citizen
2023,259368,dcid:Count_Person_30To34Years_Citizen
2022,254000,dcid:Count_Person_30To34Years_Citizen
2021,241056,dcid:Count_Person_30To34Years_Citizen
2020,235602,dcid:Count_Person_30To34Years_Citizen
2019,230112,dcid:Count_Person_30To34Years_Citizen
2018,217874,dcid:Count_Person_30To34Years_Citizen
2017,212528,dcid:Count_Person_30To34Years_Citizen
2016,214768,dcid:Count_Person_30To34Years_Citizen
2015,214822,dcid:Count_Person_30To34Years_Citizen
2014,211985,dcid:Count_Person_30To34Years_Citizen
2013,211704,dcid:Count_Person_30To34Years_Citizen
2012,207243,dcid:Count_Person_30To34Years_Citizen
2011,205957,dcid:Count_Person_30To34Years_Citizen
2010,203855,dcid:Count_Person_30To34Years_Citizen
2009,203431,dcid:Count_Person_30To34Years_Citizen
2008,206084,dcid:Count_Person_30To34Years_Citizen
2007,214037,dcid:Count_Person_30To34Years_Citizen
2006,218395,dcid:Count_Person_30To34Years_Citizen
2005,223235,dcid:Count_Person_30To34Years_Citizen
2004,225061,dcid:Count_Person_30To34Years_Citizen
2003,224235,dcid:Count_Person_30To34Years_Citizen
2002,226645,dcid:Count_Person_30To34Years_Citizen
2001,229436,dcid:Count_Person_30To34Years_Citizen
2000,236905,dcid:Count_Person_30To34Years_Citizen
1999,247213,dcid:Count_Person_30To34Years_Citizen
1998,259349,dcid:Count_Person_30To34Years_Citizen
1997,268000,dcid:Count_Person_30To34Years_Citizen
1996,275007,dcid:Count_Person_30To34Years_Citizen
1995,279257,dcid:Count_Person_30To34Years_Citizen
1994,283442,dcid:Count_Person_30To34Years_Citizen
1993,285023,dcid:Count_Person_30To34Years_Citizen
1992,286176,dcid:Count_Person_30To34Years_Citizen
1991,287075,dcid:Count_Person_30To34Years_Citizen
1990,284011,dcid:Count_Person_30To34Years_Citizen
1980,183267,dcid:Count_Person_30To34Years_Citizen
1970,112188,dcid:Count_Person_30To34Years_Citizen
2024,243465,dcid:Count_Person_35To39Years_Citizen
2023,230146,dcid:Count_Person_35To39Years_Citizen
2022,222105,dcid:Count_Person_35To39Years_Citizen
2021,221408,dcid:Count_Person_35To39Years_Citizen
2020,226314,dcid:Count_Person_35To39Years_Citizen
2019,225029,dcid:Count_Person_35To39Years_Citizen
2018,224625,dcid:Count_Person_35To39Years_Citizen
2017,219050,dcid:Count_Person_35To39Years_Citizen
2016,217479,dcid:Count_Person_35To39Years_Citizen
2015,214398,dcid:Count_Person_35To39Years_Citizen
2014,213574,dcid:Count_Person_35To39Years_Citizen
2013,216722,dcid:Count_Person_35To39Years_Citizen
2012,225063,dcid:Count_Person_35To39Years_Citizen
2011,228830,dcid:Count_Person_35To39Years_Citizen
2010,233281,dcid:Count_Person_35To39Years_Citizen
2009,233803,dcid:Count_Person_35To39Years_Citizen
2008,231185,dcid:Count_Person_35To39Years_Citizen
2007,229007,dcid:Count_Person_35To39Years_Citizen
2006,230941,dcid:Count_Person_35To39Years_Citizen
2005,237397,dcid:Count_Person_35To39Years_Citizen
2004,246616,dcid:Count_Person_35To39Years_Citizen
2003,258327,dcid:Count_Person_35To39Years_Citizen
2002,270516,dcid:Count_Person_35To39Years_Citizen
2001,277447,dcid:Count_Person_35To39Years_Citizen
2000,281850,dcid:Count_Person_35To39Years_Citizen
1999,286232,dcid:Count_Person_35To39Years_Citizen
1998,288099,dcid:Count_Person_35To39Years_Citizen
1997,289216,dcid:Count_Person_35To39Years_Citizen
1996,290099,dcid:Count_Person_35To39Years_Citizen
1995,286858,dcid:Count_Person_35To39Years_Citizen
1994,281488,dcid:Count_Person_35To39Years_Citizen
1993,274459,dcid:Count_Person_35To39Years_Citizen
1992,265506,dcid:Count_Person_35To39Years_Citizen
1991,254619,dcid:Count_Person_35To39Years_Citizen
1990,243492,dcid:Count_Person_35To39Years_Citizen
1980,113943,dcid:Count_Person_35To39Years_Citizen
1970,99402,dcid:Count_Person_35To39Years_Citizen
