observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2024,83.5,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2023,83.2,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2022,83,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2021,83.2,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2020,83.7,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2019,83.7,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2018,83.4,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2017,83.2,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2016,83,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2015,82.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2014,82.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2013,82.4,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2012,82.1,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2011,81.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2010,81.7,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2009,81.4,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2008,80.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2007,80.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2006,80.3,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2005,80.1,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2004,79.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2003,79.1,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2002,78.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2001,78.3,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2000,78,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1999,77.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1998,77.3,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1997,76.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1996,76.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1995,76.3,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1994,76.2,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1993,76.1,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1992,75.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1991,75.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1990,75.3,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1989,74.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1988,74.7,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1987,74.5,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1986,74.2,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1985,73.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1984,73.3,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1983,73,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1982,72.6,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1981,72.5,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1980,72.1,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1975,66.8,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1970,65.8,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1965,64.5,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1960,62.9,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,1957,61.1,dcid:LifeExpectancy_Person_Resident,,,,
country/SGP,2024,81.2,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2023,81,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2022,80.7,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2021,80.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2020,81.3,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2019,81.4,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2018,81.2,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2017,80.9,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2016,80.7,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2015,80.5,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2014,80.3,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2013,80.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2012,79.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2011,79.5,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2010,79.2,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2009,78.9,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2008,78.4,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2007,78.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2006,77.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2005,77.6,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2004,77.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2003,76.6,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2002,76.6,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2001,76.3,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2000,76,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1999,75.6,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1998,75.3,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1997,74.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1996,74.4,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1995,74.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1994,74.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1993,73.9,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1992,73.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1991,73.5,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1990,73.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1989,72.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1988,72.6,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1987,72.5,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1986,72.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1985,71.5,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1984,70.9,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1983,70.5,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1982,70.2,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1981,70.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1980,69.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1975,65.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1970,64.1,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1965,62.8,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1960,61.2,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,1957,59.4,dcid:LifeExpectancy_Person_Male_Resident,,,,
country/SGP,2024,85.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2023,85.3,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2022,85.2,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2021,85.5,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2020,85.9,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2019,85.9,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2018,85.5,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2017,85.4,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2016,85.1,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2015,85.1,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2014,84.8,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2013,84.5,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2012,84.3,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2011,84.1,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2010,84,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2009,83.7,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2008,83.3,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2007,82.9,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2006,82.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2005,82.5,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2004,82,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2003,81.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2002,80.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2001,80.3,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2000,80,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1999,79.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1998,79.4,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1997,79.1,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1996,78.9,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1995,78.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1994,78.4,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1993,78.3,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1992,78.2,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1991,77.9,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1990,77.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1989,77.2,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1988,76.9,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1987,76.7,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1986,76.5,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1985,76.4,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1984,75.8,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1983,75.7,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1982,75.3,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1981,75.2,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1980,74.7,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1975,68.8,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1970,67.8,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1965,66.6,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1960,65,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,1957,63.2,dcid:LifeExpectancy_Person_Female_Resident,,,,
country/SGP,2024,21.2,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2023,20.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2022,20.7,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2021,20.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2020,21.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2019,21.4,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2018,21.2,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2017,21,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2016,20.8,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2015,20.8,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2014,20.6,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2013,20.4,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2012,20.2,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2011,20,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2010,19.8,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2009,19.6,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2008,19.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2007,19,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2006,18.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
