Data Series,2024,2023,2022,2021,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1980,1970
Total Citizen (Number),3635937,3610658,3553749,3498191,3523191,3500940,3471936,3439177,3408943,3375023,3343030,3313507,3285140,3257228,3230719,3200693,3164438,3133848,3107924,3081001,3057087,3032541,3043397,3017092,2985886,2958379,2929731,2894794,2860419,2823707,2784168,2742826,2702430,2664625,2623736,2194280,1874778
0 - 4 Years (Number),163034,167104,169201,169337,172396,173025,172621,173301,172328,167850,165477,165161,165250,165503,167225,166511,164314,164881,167717,174799,181980,188466,197439,205233,209701,217384,226217,230711,233723,237483,237272,239726,237499,228811,219067,183210,226454
5 - 9 Years (Number),183908,183103,182516,180632,178124,176184,175796,175308,174769,176018,175633,174459,174649,176893,183948,190054,195111,201967,209169,213012,218622,226758,233349,236110,239691,240213,242730,240417,231303,221079,215044,202397,197004,198547,198516,213775,267122
10 - 14 Years (Number),182333,181868,179901,178362,181597,181471,180222,179983,181745,188794,195240,200724,207846,214947,218520,223230,230418,233841,236544,239894,240294,243046,242037,232821,222591,216614,204223,199048,200735,201197,198698,198203,194030,193588,191808,224112,273014
15 - 19 Years (Number),188035,186664,184960,185710,193789,200417,205723,212409,219247,222394,226912,234254,237919,240098,243141,242808,244782,242388,232769,222410,216215,204105,199878,201787,202842,200692,200822,196752,196162,194141,194718,199079,208069,212689,217727,264927,227001
20 - 24 Years (Number),205388,210595,215664,220705,225822,229939,237046,240312,242395,245523,245488,247427,244809,235112,224539,217901,204764,199307,200710,201131,198290,197943,197944,197575,195765,196291,200733,209782,214316,219294,220820,219778,218685,221998,230311,264370,175775
25 - 29 Years (Number),234409,241295,242043,240892,248515,248582,250958,248107,238534,227690,220716,207915,202645,204269,205322,203328,202276,198089,197324,195249,195635,199942,211999,216895,222180,224069,223478,222067,225207,232884,242956,255311,264285,271145,275477,222280,102974
30 - 34 Years (Number),257069,259368,254000,241056,235602,230112,217874,212528,214768,214822,211985,211704,207243,205957,203855,203431,206084,214037,218395,223235,225061,224235,226645,229436,236905,247213,259349,268000,275007,279257,283442,285023,286176,287075,284011,183267,112188
35 - 39 Years (Number),243465,230146,222105,221408,226314,225029,224625,219050,217479,214398,213574,216722,225063,228830,233281,233803,231185,229007,230941,237397,246616,258327,270516,277447,281850,286232,288099,289216,290099,286858,281488,274459,265506,254619,243492,113943,99402
