observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1960-04,914,dcid:Count_Death,,,,
country/SGP,1960-08,868,dcid:Count_Death,,,,
country/SGP,1960-12,857,dcid:Count_Death,,,,
country/SGP,1960-02,809,dcid:Count_Death,,,,
country/SGP,1960-01,846,dcid:Count_Death,,,,
country/SGP,1960-07,820,dcid:Count_Death,,,,
country/SGP,1960-06,889,dcid:Count_Death,,,,
country/SGP,1960-03,896,dcid:Count_Death,,,,
country/SGP,1960-05,964,dcid:Count_Death,,,,
country/SGP,1960-11,788,dcid:Count_Death,,,,
country/SGP,1960-10,806,dcid:Count_Death,,,,
country/SGP,1960-09,753,dcid:Count_Death,,,,
country/SGP,1961-04,783,dcid:Count_Death,,,,
country/SGP,1961-08,881,dcid:Count_Death,,,,
country/SGP,1961-12,841,dcid:Count_Death,,,,
country/SGP,1961-02,705,dcid:Count_Death,,,,
country/SGP,1961-01,901,dcid:Count_Death,,,,
country/SGP,1961-07,897,dcid:Count_Death,,,,
country/SGP,1961-06,898,dcid:Count_Death,,,,
country/SGP,1961-03,866,dcid:Count_Death,,,,
country/SGP,1961-05,897,dcid:Count_Death,,,,
country/SGP,1961-11,766,dcid:Count_Death,,,,
country/SGP,1961-10,801,dcid:Count_Death,,,,
country/SGP,1961-09,791,dcid:Count_Death,,,,
country/SGP,1962-04,856,dcid:Count_Death,,,,
country/SGP,1962-08,820,dcid:Count_Death,,,,
country/SGP,1962-12,839,dcid:Count_Death,,,,
country/SGP,1962-02,773,dcid:Count_Death,,,,
country/SGP,1962-01,908,dcid:Count_Death,,,,
country/SGP,1962-07,863,dcid:Count_Death,,,,
country/SGP,1962-06,892,dcid:Count_Death,,,,
country/SGP,1962-03,769,dcid:Count_Death,,,,
country/SGP,1962-05,1065,dcid:Count_Death,,,,
country/SGP,1962-11,740,dcid:Count_Death,,,,
country/SGP,1962-10,842,dcid:Count_Death,,,,
country/SGP,1962-09,811,dcid:Count_Death,,,,
country/SGP,1963-04,831,dcid:Count_Death,,,,
country/SGP,1963-08,908,dcid:Count_Death,,,,
country/SGP,1963-12,883,dcid:Count_Death,,,,
country/SGP,1963-02,718,dcid:Count_Death,,,,
country/SGP,1963-01,808,dcid:Count_Death,,,,
country/SGP,1963-07,908,dcid:Count_Death,,,,
country/SGP,1963-06,847,dcid:Count_Death,,,,
country/SGP,1963-03,818,dcid:Count_Death,,,,
country/SGP,1963-05,857,dcid:Count_Death,,,,
country/SGP,1963-11,791,dcid:Count_Death,,,,
country/SGP,1963-10,943,dcid:Count_Death,,,,
country/SGP,1963-09,826,dcid:Count_Death,,,,
country/SGP,1964-04,853,dcid:Count_Death,,,,
country/SGP,1964-08,910,dcid:Count_Death,,,,
country/SGP,1964-12,885,dcid:Count_Death,,,,
country/SGP,1964-02,820,dcid:Count_Death,,,,
country/SGP,1964-01,907,dcid:Count_Death,,,,
country/SGP,1964-07,850,dcid:Count_Death,,,,
country/SGP,1964-06,842,dcid:Count_Death,,,,
country/SGP,1964-03,863,dcid:Count_Death,,,,
country/SGP,1964-05,985,dcid:Count_Death,,,,
country/SGP,1964-11,842,dcid:Count_Death,,,,
country/SGP,1964-10,816,dcid:Count_Death,,,,
country/SGP,1964-09,861,dcid:Count_Death,,,,
country/SGP,1965-04,925,dcid:Count_Death,,,,
country/SGP,1965-08,789,dcid:Count_Death,,,,
country/SGP,1965-12,894,dcid:Count_Death,,,,
country/SGP,1965-02,793,dcid:Count_Death,,,,
country/SGP,1965-01,872,dcid:Count_Death,,,,
country/SGP,1965-07,812,dcid:Count_Death,,,,
country/SGP,1965-06,874,dcid:Count_Death,,,,
country/SGP,1965-03,902,dcid:Count_Death,,,,
country/SGP,1965-05,921,dcid:Count_Death,,,,
country/SGP,1965-11,838,dcid:Count_Death,,,,
country/SGP,1965-10,868,dcid:Count_Death,,,,
country/SGP,1965-09,775,dcid:Count_Death,,,,
country/SGP,1966-04,811,dcid:Count_Death,,,,
country/SGP,1966-08,892,dcid:Count_Death,,,,
country/SGP,1966-12,855,dcid:Count_Death,,,,
country/SGP,1966-02,854,dcid:Count_Death,,,,
country/SGP,1966-01,1004,dcid:Count_Death,,,,
country/SGP,1966-07,888,dcid:Count_Death,,,,
country/SGP,1966-06,871,dcid:Count_Death,,,,
country/SGP,1966-03,866,dcid:Count_Death,,,,
