observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2024,4180868,dcid:Count_Person_Resident,,,,
country/SGP,2023,4149253,dcid:Count_Person_Resident,,,,
country/SGP,2022,4073239,dcid:Count_Person_Resident,,,,
country/SGP,2021,3986842,dcid:Count_Person_Resident,,,,
country/SGP,2020,4044210,dcid:Count_Person_Resident,,,,
country/SGP,2019,4026209,dcid:Count_Person_Resident,,,,
country/SGP,2018,3994283,dcid:Count_Person_Resident,,,,
country/SGP,2017,3965796,dcid:Count_Person_Resident,,,,
country/SGP,2016,3933559,dcid:Count_Person_Resident,,,,
country/SGP,2015,3902690,dcid:Count_Person_Resident,,,,
country/SGP,2014,3870739,dcid:Count_Person_Resident,,,,
country/SGP,2013,3844751,dcid:Count_Person_Resident,,,,
country/SGP,2012,3818205,dcid:Count_Person_Resident,,,,
country/SGP,2011,3789251,dcid:Count_Person_Resident,,,,
country/SGP,2010,3771721,dcid:Count_Person_Resident,,,,
country/SGP,2009,3733876,dcid:Count_Person_Resident,,,,
country/SGP,2008,3642659,dcid:Count_Person_Resident,,,,
country/SGP,2007,3583082,dcid:Count_Person_Resident,,,,
country/SGP,2006,3525894,dcid:Count_Person_Resident,,,,
country/SGP,2005,3467814,dcid:Count_Person_Resident,,,,
country/SGP,2004,3413266,dcid:Count_Person_Resident,,,,
country/SGP,2003,3366891,dcid:Count_Person_Resident,,,,
country/SGP,2002,3382944,dcid:Count_Person_Resident,,,,
country/SGP,2001,3325902,dcid:Count_Person_Resident,,,,
country/SGP,2000,3273363,dcid:Count_Person_Resident,,,,
country/SGP,1999,3229681,dcid:Count_Person_Resident,,,,
country/SGP,1998,3180018,dcid:Count_Person_Resident,,,,
country/SGP,1997,3123403,dcid:Count_Person_Resident,,,,
country/SGP,1996,3068132,dcid:Count_Person_Resident,,,,
country/SGP,1995,3013515,dcid:Count_Person_Resident,,,,
country/SGP,1994,2959350,dcid:Count_Person_Resident,,,,
country/SGP,1993,2904547,dcid:Count_Person_Resident,,,,
country/SGP,1992,2849754,dcid:Count_Person_Resident,,,,
country/SGP,1991,2794704,dcid:Count_Person_Resident,,,,
country/SGP,1990,2735868,dcid:Count_Person_Resident,,,,
country/SGP,1989,2647627,dcid:Count_Person_Resident,,,,
