observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2024,6036860,dcid:Count_Person,,,,
country/SGP,2023,5917648,dcid:Count_Person,,,,
country/SGP,2022,5637022,dcid:Count_Person,,,,
country/SGP,2021,5453566,dcid:Count_Person,,,,
country/SGP,2020,5685807,dcid:Count_Person,,,,
country/SGP,2019,5703569,dcid:Count_Person,,,,
country/SGP,2018,5638676,dcid:Count_Person,,,,
country/SGP,2017,5612253,dcid:Count_Person,,,,
country/SGP,2016,5607283,dcid:Count_Person,,,,
country/SGP,2015,5535002,dcid:Count_Person,,,,
country/SGP,2014,5469724,dcid:Count_Person,,,,
country/SGP,2013,5399162,dcid:Count_Person,,,,
country/SGP,2012,5312437,dcid:Count_Person,,,,
country/SGP,2011,5183688,dcid:Count_Person,,,,
country/SGP,2010,5076732,dcid:Count_Person,,,,
country/SGP,2009,4987573,dcid:Count_Person,,,,
country/SGP,2008,4839396,dcid:Count_Person,,,,
country/SGP,2007,4588599,dcid:Count_Person,,,,
country/SGP,2006,4401365,dcid:Count_Person,,,,
country/SGP,2005,4265762,dcid:Count_Person,,,,
country/SGP,2004,4166664,dcid:Count_Person,,,,
country/SGP,2003,4114826,dcid:Count_Person,,,,
country/SGP,2002,4175950,dcid:Count_Person,,,,
country/SGP,2001,4138012,dcid:Count_Person,,,,
country/SGP,2000,4027887,dcid:Count_Person,,,,
country/SGP,1999,3958723,dcid:Count_Person,,,,
country/SGP,1998,3927213,dcid:Count_Person,,,,
country/SGP,1997,3796038,dcid:Count_Person,,,,
country/SGP,1996,3670704,dcid:Count_Person,,,,
country/SGP,1995,3524506,dcid:Count_Person,,,,
country/SGP,1994,3419048,dcid:Count_Person,,,,
country/SGP,1993,3313471,dcid:Count_Person,,,,
country/SGP,1992,3230698,dcid:Count_Person,,,,
country/SGP,1991,3135083,dcid:Count_Person,,,,
country/SGP,1990,3047132,dcid:Count_Person,,,,
country/SGP,1989,2930901,dcid:Count_Person,,,,
country/SGP,1988,2846108,dcid:Count_Person,,,,
country/SGP,1987,2774789,dcid:Count_Person,,,,
country/SGP,1986,2733373,dcid:Count_Person,,,,
country/SGP,1985,2735957,dcid:Count_Person,,,,
country/SGP,1984,2732221,dcid:Count_Person,,,,
country/SGP,1983,2681061,dcid:Count_Person,,,,
country/SGP,1982,2646466,dcid:Count_Person,,,,
country/SGP,1981,2532835,dcid:Count_Person,,,,
country/SGP,1980,2413945,dcid:Count_Person,,,,
country/SGP,1979,2383500,dcid:Count_Person,,,,
country/SGP,1978,2353600,dcid:Count_Person,,,,
country/SGP,1977,2325300,dcid:Count_Person,,,,
country/SGP,1976,2293300,dcid:Count_Person,,,,
country/SGP,1975,2262600,dcid:Count_Person,,,,
country/SGP,1974,2229800,dcid:Count_Person,,,,
country/SGP,1973,2193000,dcid:Count_Person,,,,
country/SGP,1972,2152400,dcid:Count_Person,,,,
country/SGP,1971,2112900,dcid:Count_Person,,,,
country/SGP,1970,2074507,dcid:Count_Person,,,,
country/SGP,1969,2042500,dcid:Count_Person,,,,
country/SGP,1968,2012000,dcid:Count_Person,,,,
country/SGP,1967,1977600,dcid:Count_Person,,,,
country/SGP,1966,1934400,dcid:Count_Person,,,,
country/SGP,1965,1886900,dcid:Count_Person,,,,
country/SGP,1964,1841600,dcid:Count_Person,,,,
country/SGP,1963,1795000,dcid:Count_Person,,,,
country/SGP,1962,1750200,dcid:Count_Person,,,,
country/SGP,1961,1702400,dcid:Count_Person,,,,
country/SGP,1960,1646400,dcid:Count_Person,,,,
country/SGP,1959,1587200,dcid:Count_Person,,,,
country/SGP,1958,1518800,dcid:Count_Person,,,,
country/SGP,1957,1445929,dcid:Count_Person,,,,
country/SGP,1956,1371600,dcid:Count_Person,,,,
country/SGP,1955,1305500,dcid:Count_Person,,,,
country/SGP,1954,1248200,dcid:Count_Person,,,,
country/SGP,1953,1191800,dcid:Count_Person,,,,
country/SGP,1952,1127000,dcid:Count_Person,,,,
country/SGP,1951,1068100,dcid:Count_Person,,,,
country/SGP,1950,1022100,dcid:Count_Person,,,,
country/SGP,2024,4180868,dcid:Count_Person_Resident,,,,
country/SGP,2023,4149253,dcid:Count_Person_Resident,,,,
country/SGP,2022,4073239,dcid:Count_Person_Resident,,,,
country/SGP,2021,3986842,dcid:Count_Person_Resident,,,,
country/SGP,2020,4044210,dcid:Count_Person_Resident,,,,
country/SGP,2019,4026209,dcid:Count_Person_Resident,,,,
country/SGP,2018,3994283,dcid:Count_Person_Resident,,,,
country/SGP,2017,3965796,dcid:Count_Person_Resident,,,,
country/SGP,2016,3933559,dcid:Count_Person_Resident,,,,
country/SGP,2015,3902690,dcid:Count_Person_Resident,,,,
country/SGP,2014,3870739,dcid:Count_Person_Resident,,,,
country/SGP,2013,3844751,dcid:Count_Person_Resident,,,,
country/SGP,2012,3818205,dcid:Count_Person_Resident,,,,
country/SGP,2011,3789251,dcid:Count_Person_Resident,,,,
country/SGP,2010,3771721,dcid:Count_Person_Resident,,,,
country/SGP,2009,3733876,dcid:Count_Person_Resident,,,,
country/SGP,2008,3642659,dcid:Count_Person_Resident,,,,
country/SGP,2007,3583082,dcid:Count_Person_Resident,,,,
country/SGP,2006,3525894,dcid:Count_Person_Resident,,,,
country/SGP,2005,3467814,dcid:Count_Person_Resident,,,,
country/SGP,2004,3413266,dcid:Count_Person_Resident,,,,
country/SGP,2003,3366891,dcid:Count_Person_Resident,,,,
country/SGP,2002,3382944,dcid:Count_Person_Resident,,,,
country/SGP,2001,3325902,dcid:Count_Person_Resident,,,,
country/SGP,2000,3273363,dcid:Count_Person_Resident,,,,
country/SGP,1999,3229681,dcid:Count_Person_Resident,,,,
country/SGP,1998,3180018,dcid:Count_Person_Resident,,,,
country/SGP,1997,3123403,dcid:Count_Person_Resident,,,,
country/SGP,1996,3068132,dcid:Count_Person_Resident,,,,
country/SGP,1995,3013515,dcid:Count_Person_Resident,,,,
country/SGP,1994,2959350,dcid:Count_Person_Resident,,,,
country/SGP,1993,2904547,dcid:Count_Person_Resident,,,,
country/SGP,1992,2849754,dcid:Count_Person_Resident,,,,
country/SGP,1991,2794704,dcid:Count_Person_Resident,,,,
country/SGP,1990,2735868,dcid:Count_Person_Resident,,,,
country/SGP,1989,2647627,dcid:Count_Person_Resident,,,,
country/SGP,1988,2598458,dcid:Count_Person_Resident,,,,
country/SGP,1987,2553864,dcid:Count_Person_Resident,,,,
country/SGP,1986,2518598,dcid:Count_Person_Resident,,,,
country/SGP,1985,2482615,dcid:Count_Person_Resident,,,,
country/SGP,1984,2443705,dcid:Count_Person_Resident,,,,
country/SGP,1983,2406165,dcid:Count_Person_Resident,,,,
country/SGP,1982,2365707,dcid:Count_Person_Resident,,,,
country/SGP,1981,2324403,dcid:Count_Person_Resident,,,,
country/SGP,1980,2282125,dcid:Count_Person_Resident,,,,
country/SGP,1970,2013563,dcid:Count_Person_Resident,,,,
country/SGP,2024,3635937,dcid:Count_Person_Citizen,,,,
country/SGP,2023,3610658,dcid:Count_Person_Citizen,,,,
country/SGP,2022,3553749,dcid:Count_Person_Citizen,,,,
country/SGP,2021,3498191,dcid:Count_Person_Citizen,,,,
country/SGP,2020,3523191,dcid:Count_Person_Citizen,,,,
country/SGP,2019,3500940,dcid:Count_Person_Citizen,,,,
country/SGP,2018,3471936,dcid:Count_Person_Citizen,,,,
country/SGP,2017,3439177,dcid:Count_Person_Citizen,,,,
country/SGP,2016,3408943,dcid:Count_Person_Citizen,,,,
country/SGP,2015,3375023,dcid:Count_Person_Citizen,,,,
country/SGP,2014,3343030,dcid:Count_Person_Citizen,,,,
country/SGP,2013,3313507,dcid:Count_Person_Citizen,,,,
country/SGP,2012,3285140,dcid:Count_Person_Citizen,,,,
country/SGP,2011,3257228,dcid:Count_Person_Citizen,,,,
country/SGP,2010,3230719,dcid:Count_Person_Citizen,,,,
country/SGP,2009,3200693,dcid:Count_Person_Citizen,,,,
country/SGP,2008,3164438,dcid:Count_Person_Citizen,,,,
