observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
geoId/02,1968,dcid:MinimumWage_Person,2.1,USDollarPerHour,
geoId/09,1968,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/10,1968,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/15,1968,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/16,1968,dcid:MinimumWage_Person,1.15,USDollarPerHour,
geoId/18,1968,dcid:MinimumWage_Person,1.15,USDollarPerHour,
geoId/23,1968,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/25,1968,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/26,1968,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/31,1968,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/32,1968,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/33,1968,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/34,1968,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/36,1968,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/37,1968,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/40,1968,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/41,1968,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/42,1968,dcid:MinimumWage_Person,1.15,USDollarPerHour,
geoId/44,1968,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/50,1968,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/53,1968,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/54,1968,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/56,1968,dcid:MinimumWage_Person,1.2,USDollarPerHour,
geoId/66,1968,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/02,1970,dcid:MinimumWage_Person,2.1,USDollarPerHour,
geoId/05,1970,dcid:MinimumWage_Person,1.1,USDollarPerHour,
geoId/09,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/10,1970,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/15,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/16,1970,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/18,1970,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/23,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/24,1970,dcid:MinimumWage_Person,1.3,USDollarPerHour,
geoId/25,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/26,1970,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/31,1970,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/32,1970,dcid:MinimumWage_Person,1.3,USDollarPerHour,
geoId/34,1970,dcid:MinimumWage_Person,1.5,USDollarPerHour,
geoId/36,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/37,1970,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/40,1970,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/41,1970,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/42,1970,dcid:MinimumWage_Person,1.3,USDollarPerHour,
geoId/44,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/46,1970,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/50,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/53,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/54,1970,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/56,1970,dcid:MinimumWage_Person,1.3,USDollarPerHour,
geoId/66,1970,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/02,1972,dcid:MinimumWage_Person,2.1,USDollarPerHour,
geoId/05,1972,dcid:MinimumWage_Person,1.2,USDollarPerHour,
geoId/09,1972,dcid:MinimumWage_Person,1.85,USDollarPerHour,
geoId/10,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/13,1972,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/15,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/16,1972,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/17,1972,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/18,1972,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/24,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/25,1972,dcid:MinimumWage_Person,1.75,USDollarPerHour,
geoId/26,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/30,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/31,1972,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/32,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/33,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/34,1972,dcid:MinimumWage_Person,1.5,USDollarPerHour,
geoId/36,1972,dcid:MinimumWage_Person,1.85,USDollarPerHour,
geoId/37,1972,dcid:MinimumWage_Person,1.45,USDollarPerHour,
geoId/40,1972,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/42,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/44,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/46,1972,dcid:MinimumWage_Person,1,USDollarPerHour,
geoId/48,1972,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/50,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/53,1972,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/54,1972,dcid:MinimumWage_Person,1.2,USDollarPerHour,
geoId/56,1972,dcid:MinimumWage_Person,1.5,USDollarPerHour,
geoId/66,1972,dcid:MinimumWage_Person,1.9,USDollarPerHour,
geoId/02,1976,dcid:MinimumWage_Person,2.8,USDollarPerHour,
geoId/05,1976,dcid:MinimumWage_Person,1.9,USDollarPerHour,
geoId/06,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/10,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/13,1976,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/15,1976,dcid:MinimumWage_Person,2.4,USDollarPerHour,
geoId/16,1976,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/17,1976,dcid:MinimumWage_Person,2.1,USDollarPerHour,
geoId/18,1976,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/21,1976,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/23,1976,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/25,1976,dcid:MinimumWage_Person,2.1,USDollarPerHour,
geoId/26,1976,dcid:MinimumWage_Person,2.2,USDollarPerHour,
geoId/27,1976,dcid:MinimumWage_Person,1.8,USDollarPerHour,
geoId/30,1976,dcid:MinimumWage_Person,1.8,USDollarPerHour,
geoId/31,1976,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/34,1976,dcid:MinimumWage_Person,2.2,USDollarPerHour,
geoId/35,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/36,1976,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/37,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/39,1976,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/40,1976,dcid:MinimumWage_Person,1.8,USDollarPerHour,
geoId/41,1976,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/42,1976,dcid:MinimumWage_Person,2.2,USDollarPerHour,
geoId/44,1976,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/46,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/48,1976,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/50,1976,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/51,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/54,1976,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/55,1976,dcid:MinimumWage_Person,2.1,USDollarPerHour,
geoId/56,1976,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1976,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/02,1979,dcid:MinimumWage_Person,3.4,USDollarPerHour,
geoId/05,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/06,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/08,1979,dcid:MinimumWage_Person,1.9,USDollarPerHour,
geoId/09,1979,dcid:MinimumWage_Person,2.91,USDollarPerHour,
geoId/10,1979,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/13,1979,dcid:MinimumWage_Person,1.23,USDollarPerHour,
geoId/15,1979,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/16,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/17,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/18,1979,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/20,1979,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/21,1979,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/23,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/24,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/25,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/26,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/27,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/30,1979,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/31,1979,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/32,1979,dcid:MinimumWage_Person,2.75,USDollarPerHour,
geoId/33,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/34,1979,dcid:MinimumWage_Person,2.5,USDollarPerHour,
geoId/35,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/36,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/37,1979,dcid:MinimumWage_Person,2.5,USDollarPerHour,
geoId/39,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/40,1979,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/41,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/42,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/44,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/46,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/48,1979,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/50,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/51,1979,dcid:MinimumWage_Person,2.35,USDollarPerHour,
geoId/53,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/54,1979,dcid:MinimumWage_Person,2.2,USDollarPerHour,
geoId/55,1979,dcid:MinimumWage_Person,2.8,USDollarPerHour,
geoId/56,1979,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/78,1979,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/02,1980,dcid:MinimumWage_Person,3.6,USDollarPerHour,
geoId/05,1980,dcid:MinimumWage_Person,2.55,USDollarPerHour,
geoId/06,1980,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/08,1980,dcid:MinimumWage_Person,1.9,USDollarPerHour,
geoId/09,1980,dcid:MinimumWage_Person,3.12,USDollarPerHour,
geoId/10,1980,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/13,1980,dcid:MinimumWage_Person,1.25,USDollarPerHour,
geoId/15,1980,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/16,1980,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/17,1980,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/18,1980,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/20,1980,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/21,1980,dcid:MinimumWage_Person,2.15,USDollarPerHour,
geoId/23,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/24,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/25,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/26,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/27,1980,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/30,1980,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/31,1980,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/32,1980,dcid:MinimumWage_Person,2.75,USDollarPerHour,
geoId/33,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/34,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/35,1980,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/36,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/37,1980,dcid:MinimumWage_Person,2.75,USDollarPerHour,
geoId/39,1980,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/40,1980,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/41,1980,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/42,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/44,1980,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/46,1980,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/48,1980,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/50,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/51,1980,dcid:MinimumWage_Person,2.35,USDollarPerHour,
geoId/53,1980,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/54,1980,dcid:MinimumWage_Person,2.2,USDollarPerHour,
geoId/55,1980,dcid:MinimumWage_Person,3,USDollarPerHour,
geoId/56,1980,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/78,1980,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/02,1981,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/05,1981,dcid:MinimumWage_Person,2.7,USDollarPerHour,
geoId/06,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/08,1981,dcid:MinimumWage_Person,1.9,USDollarPerHour,
geoId/09,1981,dcid:MinimumWage_Person,3.37,USDollarPerHour,
geoId/10,1981,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/15,1981,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/16,1981,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/17,1981,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/18,1981,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/20,1981,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/21,1981,dcid:MinimumWage_Person,2.15,USDollarPerHour,
geoId/23,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/24,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/25,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/26,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/27,1981,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/30,1981,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/31,1981,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/32,1981,dcid:MinimumWage_Person,2.75,USDollarPerHour,
geoId/33,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/34,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/35,1981,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/36,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/37,1981,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/39,1981,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/40,1981,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/41,1981,dcid:MinimumWage_Person,3.1,USDollarPerHour,
geoId/42,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/44,1981,dcid:MinimumWage_Person,2.9,USDollarPerHour,
geoId/46,1981,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/48,1981,dcid:MinimumWage_Person,1.4,USDollarPerHour,
geoId/50,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/51,1981,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/53,1981,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/54,1981,dcid:MinimumWage_Person,2.75,USDollarPerHour,
geoId/55,1981,dcid:MinimumWage_Person,3.25,USDollarPerHour,
geoId/56,1981,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/78,1981,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/02,1988,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/05,1988,dcid:MinimumWage_Person,3.25,USDollarPerHour,
geoId/06,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/08,1988,dcid:MinimumWage_Person,3,USDollarPerHour,
geoId/09,1988,dcid:MinimumWage_Person,3.75,USDollarPerHour,
geoId/10,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/13,1988,dcid:MinimumWage_Person,3.25,USDollarPerHour,
geoId/15,1988,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/16,1988,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/17,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/18,1988,dcid:MinimumWage_Person,2,USDollarPerHour,
geoId/20,1988,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/21,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/23,1988,dcid:MinimumWage_Person,3.65,USDollarPerHour,
geoId/24,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/25,1988,dcid:MinimumWage_Person,3.65,USDollarPerHour,
geoId/26,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/30,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/31,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/32,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/33,1988,dcid:MinimumWage_Person,3.55,USDollarPerHour,
geoId/34,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/35,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/36,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/37,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/39,1988,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/40,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/41,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/42,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/44,1988,dcid:MinimumWage_Person,3.65,USDollarPerHour,
geoId/46,1988,dcid:MinimumWage_Person,2.8,USDollarPerHour,
geoId/48,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/50,1988,dcid:MinimumWage_Person,3.55,USDollarPerHour,
geoId/51,1988,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/53,1988,dcid:MinimumWage_Person,2.3,USDollarPerHour,
geoId/54,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/55,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/56,1988,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/78,1988,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/02,1991,dcid:MinimumWage_Person,4.3,USDollarPerHour,
geoId/05,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/06,1991,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/08,1991,dcid:MinimumWage_Person,3,USDollarPerHour,
geoId/09,1991,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/10,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/13,1991,dcid:MinimumWage_Person,3.25,USDollarPerHour,
geoId/15,1991,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/16,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/17,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/18,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/19,1991,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/20,1991,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/23,1991,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/24,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/25,1991,dcid:MinimumWage_Person,3.75,USDollarPerHour,
geoId/26,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/29,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/30,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/31,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/32,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/33,1991,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/34,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/35,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/36,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/37,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
