VARIABLE_CODE,GEOGRAPHY_CODE,TIME_PERIOD,VALUE,UNITS,UNITMULTIPLIER,MEASUREMENT_METHOD
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1960,25.47521,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1961,27.69231,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1962,31.82927,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1963,25.96154,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1964,23.5,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1965,19.37086,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1966,13.92857,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1967,11.4741,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1968,13.54369,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1969,14.76341,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1970,11.43585,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1971,13.16142,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1972,17.92479,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1973,18.17308,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1974,21.9433,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1975,23.95775,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1976,21.6,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1977,21.46727,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1978,21.69697,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1979,24.31083,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1980,41.49135,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,1981,45.41812,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2002,66.21288,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2003,49.45478,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2004,47.54039,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2005,45.85462,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2006,45.32819,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2007,35.77692,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2008,34.7325,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2009,30.76142,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2010,35.44871,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2011,37.8826,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2012,47.01149,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2013,44.1003,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2014,40.38328,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2015,41.47382,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2016,39.56812,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2017,41.2143,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2018,44.96481,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2019,40.41897,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2020,36.31455,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/AFG,2021,44.70861,dcs:SDG_PT,,dcs:SDG_G_G
dcs:sdg/TG_VAL_TOTL_GD_ZS,dcs:country/ALB,1988,28.08063,dcs:SDG_PT,,dcs:SDG_G_G
