VARIABLE_CODE,GEOGRAPHY_CODE,TIME_PERIOD,VALUE,UNITS,UNITMULTIPLIER,MEASUREMENT_METHOD
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/DZA,2019,74.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/DZA,2019,79.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/DZA,2019,76.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/ARG,2020,87.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/ARG,2020,85.142,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/ARG,2020,86.218,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BGD,2019,78.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BGD,2019,71.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BGD,2019,74.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BRB,2012,96.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BRB,2012,98.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BRB,2012,94.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BTN,2010,74.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BTN,2010,71.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BTN,2010,68.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BIH,2012,97.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BIH,2012,95.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BIH,2012,96.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BLZ,2016,85.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BLZ,2016,80.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BLZ,2016,82.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BDI,2017,45.5,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BDI,2017,33.6,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BDI,2017,39.6,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BLR,2019,89.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BLR,2019,84.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BLR,2019,86.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/KHM,2014,72.8,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/KHM,2014,73.5,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/KHM,2014,73.1,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/CMR,2014,63.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/CMR,2014,59.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/CMR,2014,61.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/CAF,2019,38.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/CAF,2019,33.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/CAF,2019,36.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/TCD,2019,42.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/TCD,2019,44.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/TCD,2019,47.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/COG,2015,56.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/COG,2015,60.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/COG,2015,65.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/COD,2018,57.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/COD,2018,56.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/COD,2018,56.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/CRI,2018,85.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/CRI,2018,89.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/CRI,2018,81.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/CUB,2019,95.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/CUB,2019,94.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/CUB,2019,94.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/BEN,2018,55.9,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/BEN,2018,51.5,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/BEN,2018,53.6,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/DOM,2019,88.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/DOM,2019,85.214,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/DOM,2019,87.051,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/ECU,2018,84.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/ECU,2018,78.181,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/ECU,2018,80.962,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/SLV,2021,82.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/SLV,2021,82.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/SLV,2021,82.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59+SEX--F,dcs:country/FJI,2021,85.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59+SEX--M,dcs:country/FJI,2021,81.033,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59,dcs:country/FJI,2021,82.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/GEO,2018,89.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/GEO,2018,88.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/GEO,2018,90.8,dcs:SDG_PT,,dcs:SDG_C_G
