"State Name","county Name","State Code","County Code","Date","AQI","Category","Defining Parameter","Defining Site","Number of Sites Reporting"
"Alabama","DeKalb","01","049","2021-01-01",30,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-02",27,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-03",34,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-04",36,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-05",31,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-06",27,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-07",29,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-08",22,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-09",26,"Good","Ozone","01-049-9991",1
"Alabama","DeKalb","01","049","2021-01-10",25,"Good","Ozone","01-049-9991",1
