INDICATOR,ID_INDICATOR,NOM_INDICATOR,REGION_INDICATOR,SDMX-CODE_INDICATOR,RGION_INDICATOR,REGION,ID_REGION,FREQ,TIME_PERIOD,OBS_VALUE
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2007,1467
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2009,1781
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2010,1786
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2011,1593
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2012,1626
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2013,1753
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2015,2069
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2016,6627
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2017,2372
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2018,2479
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2019,2705
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2020,3411
SANTE1,SANTE1,Nombre de formations sanitaires/établissements de santé par type/taille de capacité,,,CI,CI,CI,A,2021,3437
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2013,4
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2015,4
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2016,4
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2017,4
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2018,5
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2020,5
SANTE2,SANTE2,Nombre de Centres Hospitaliers Universitaires,,,CI,CI,CI,A,2021,5
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2013,17
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2015,17
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2016,17
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2017,17
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2018,17
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2019,17
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2020,19
SANTE3,SANTE3,Nombre de Centres Hospitaliers Régionaux,,,CI,CI,CI,A,2021,20
SANTE4,SANTE4,Nombre d'Institut Nationaux d'Hygienne Publique,,,CI,CI,CI,A,2020,32
SANTE4,SANTE4,Nombre d'Institut Nationaux d'Hygienne Publique,,,CI,CI,CI,A,2021,31
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2013,84
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2015,84
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2016,123
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2017,103
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2018,101
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2019,134
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2020,112
SANTE5,SANTE5,Nombre d'Hopitaux Généraux,,,CI,CI,CI,A,2021,114
SANTE6,SANTE6,Nombre de Centre de Santé Urbains Communautaires,,,CI,CI,CI,A,2020,30
SANTE6,SANTE6,Nombre de Centre de Santé Urbains Communautaires,,,CI,CI,CI,A,2021,37
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2013,308
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2015,370
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2016,458
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2017,458
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2018,557
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2020,520
SANTE7,SANTE7,Nombre de Pharmacie Publique,,,CI,CI,CI,A,2021,453
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2013,574
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2015,631
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2016,509
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2017,843
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2018,726
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2020,959
SANTE8,SANTE8,Nombre d'officine de Pharmacies privées,,,CI,CI,CI,A,2021,892
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2013,943
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2015,1137
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2016,1347
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2017,1477
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2018,1521
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2020,1543
SANTE9,SANTE9,Nombre de Service de Maternité,,,CI,CI,CI,A,2021,1733
SANTE10,SANTE10,Nombre de Centres Médicaux d'Entreprises,,,CI,CI,CI,A,2020,54
SANTE10,SANTE10,Nombre de Centres Médicaux d'Entreprises,,,CI,CI,CI,A,2021,80
SANTE11,SANTE11,Nombre de Polycliniques,,,CI,CI,CI,A,2020,17
SANTE11,SANTE11,Nombre de Polycliniques,,,CI,CI,CI,A,2021,20
SANTE12,SANTE12,Nombre de Cliniques,,,CI,CI,CI,A,2020,269
SANTE12,SANTE12,Nombre de Cliniques,,,CI,CI,CI,A,2021,423
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2013,4385
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2015,8389
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2016,6652
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2017,6944
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2018,6732
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2019,7182
SANTE13,SANTE13,Nombre de lits,,,CI,CI,CI,A,2020,6797
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2007,1135
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2008,1244
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2009,1328
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2010,1391
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2011,1468
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2012,1608
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2013,2412
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2015,3215
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2016,3540
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2017,3886
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2018,4045
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2019,4191
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2020,4435
SANTE14,SANTE14,Nombre de medecins,,,CI,CI,CI,A,2021,4951
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2007,2852
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2008,2955
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2009,3039
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2010,3162
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2011,3494
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2012,2084
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2013,5939
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2015,7989
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2016,10038
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2017,10745
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2018,11644
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2019,12146
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2020,12994
SANTE15,SANTE15,Nombre d'infirmiers,,,CI,CI,CI,A,2021,12728
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2007,1320
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2008,1429
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2009,1618
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2010,1713
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2011,1932
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2012,2020
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2013,3317
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2015,2814
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2016,4011
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2017,4452
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2018,5511
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2019,6047
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2020,6744
SANTE16,SANTE16,Nombre de sages femmes,,,CI,CI,CI,A,2021,7134
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2007,168
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2008,198
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2009,198
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2015,1511
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2016,2541
