observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
dcid:country/USA,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
dcid:country/USA,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
dcid:country/USA,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
dcid:country/USA,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
dcid:country/USA,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:country/USA,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:geoId/02,1968,dcid:MinimumWage_Person,2.1,USDollarPerHour,
dcid:geoId/02,1970,dcid:MinimumWage_Person,2.1,USDollarPerHour,
dcid:geoId/02,1972,dcid:MinimumWage_Person,2.1,USDollarPerHour,
dcid:geoId/02,1976,dcid:MinimumWage_Person,2.8,USDollarPerHour,
dcid:geoId/02,1979,dcid:MinimumWage_Person,3.4,USDollarPerHour,
dcid:geoId/02,1980,dcid:MinimumWage_Person,3.6,USDollarPerHour,
dcid:geoId/02,1981,dcid:MinimumWage_Person,3.85,USDollarPerHour,
dcid:geoId/02,1988,dcid:MinimumWage_Person,3.85,USDollarPerHour,
dcid:geoId/02,1991,dcid:MinimumWage_Person,4.3,USDollarPerHour,
dcid:geoId/02,1992,dcid:MinimumWage_Person,4.75,USDollarPerHour,
dcid:geoId/02,1994,dcid:MinimumWage_Person,4.75,USDollarPerHour,
dcid:geoId/02,1996,dcid:MinimumWage_Person,4.75,USDollarPerHour,
dcid:geoId/02,1997,dcid:MinimumWage_Person,5.25,USDollarPerHour,
dcid:geoId/02,1998,dcid:MinimumWage_Person,5.65,USDollarPerHour,
dcid:geoId/02,2000,dcid:MinimumWage_Person,5.65,USDollarPerHour,
dcid:geoId/02,2001,dcid:MinimumWage_Person,5.65,USDollarPerHour,
dcid:geoId/02,2002,dcid:MinimumWage_Person,5.65,USDollarPerHour,
dcid:geoId/02,2003,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2004,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2005,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2006,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2007,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2008,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2009,dcid:MinimumWage_Person,7.15,USDollarPerHour,
dcid:geoId/02,2010,dcid:MinimumWage_Person,7.75,USDollarPerHour,
dcid:geoId/02,2011,dcid:MinimumWage_Person,7.75,USDollarPerHour,
dcid:geoId/02,2012,dcid:MinimumWage_Person,7.75,USDollarPerHour,
dcid:geoId/02,2013,dcid:MinimumWage_Person,7.75,USDollarPerHour,
dcid:geoId/02,2014,dcid:MinimumWage_Person,7.75,USDollarPerHour,
dcid:geoId/02,2015,dcid:MinimumWage_Person,8.75,USDollarPerHour,
dcid:geoId/02,2016,dcid:MinimumWage_Person,9.75,USDollarPerHour,
dcid:geoId/02,2017,dcid:MinimumWage_Person,9.8,USDollarPerHour,
dcid:geoId/02,2018,dcid:MinimumWage_Person,9.84,USDollarPerHour,
dcid:geoId/02,2019,dcid:MinimumWage_Person,10.19,USDollarPerHour,
dcid:geoId/02,2020,dcid:MinimumWage_Person,10.19,USDollarPerHour,
dcid:geoId/02,2021,dcid:MinimumWage_Person,10.34,USDollarPerHour,
dcid:geoId/02,2022,dcid:MinimumWage_Person,10.34,USDollarPerHour,
dcid:geoId/02,2023,dcid:MinimumWage_Person,10.85,USDollarPerHour,
dcid:geoId/04,2007,dcid:MinimumWage_Person,6.75,USDollarPerHour,
dcid:geoId/04,2008,dcid:MinimumWage_Person,6.9,USDollarPerHour,
dcid:geoId/04,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:geoId/04,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
dcid:geoId/04,2011,dcid:MinimumWage_Person,7.35,USDollarPerHour,
dcid:geoId/04,2012,dcid:MinimumWage_Person,7.65,USDollarPerHour,
dcid:geoId/04,2013,dcid:MinimumWage_Person,7.8,USDollarPerHour,
dcid:geoId/04,2014,dcid:MinimumWage_Person,7.9,USDollarPerHour,
dcid:geoId/04,2015,dcid:MinimumWage_Person,8.05,USDollarPerHour,
dcid:geoId/04,2016,dcid:MinimumWage_Person,8.05,USDollarPerHour,
dcid:geoId/04,2017,dcid:MinimumWage_Person,10,USDollarPerHour,
dcid:geoId/04,2018,dcid:MinimumWage_Person,10.5,USDollarPerHour,
dcid:geoId/04,2019,dcid:MinimumWage_Person,12,USDollarPerHour,
dcid:geoId/04,2020,dcid:MinimumWage_Person,12,USDollarPerHour,
dcid:geoId/04,2021,dcid:MinimumWage_Person,12.15,USDollarPerHour,
dcid:geoId/04,2022,dcid:MinimumWage_Person,12.8,USDollarPerHour,
dcid:geoId/04,2023,dcid:MinimumWage_Person,13.85,USDollarPerHour,
dcid:geoId/05,1970,dcid:MinimumWage_Person,1.1,USDollarPerHour,
dcid:geoId/05,1972,dcid:MinimumWage_Person,1.2,USDollarPerHour,
dcid:geoId/05,1976,dcid:MinimumWage_Person,1.9,USDollarPerHour,
dcid:geoId/05,1979,dcid:MinimumWage_Person,2.3,USDollarPerHour,
dcid:geoId/05,1980,dcid:MinimumWage_Person,2.55,USDollarPerHour,
dcid:geoId/05,1981,dcid:MinimumWage_Person,2.7,USDollarPerHour,
dcid:geoId/05,1988,dcid:MinimumWage_Person,3.25,USDollarPerHour,
dcid:geoId/05,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
dcid:geoId/05,1992,dcid:MinimumWage_Person,3.65,USDollarPerHour,
dcid:geoId/05,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
dcid:geoId/05,2021,dcid:MinimumWage_Person,11,USDollarPerHour,
dcid:geoId/05,2022,dcid:MinimumWage_Person,11,USDollarPerHour,
dcid:geoId/05,2023,dcid:MinimumWage_Person,11,USDollarPerHour,
