observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/KOR,2015,51069375,dcid:Count_Person,,
dcid:country/KOR,2015,25608502,dcid:Count_Person_Male,,
dcid:country/KOR,2015,25460873,dcid:Count_Person_Female,,
dcid:country/KOR,2015,49705663,dcid:Count_Person_Native,,
dcid:country/KOR,2015,24819839,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2015,24885824,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2015,1363712,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2015,788663,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2015,575049,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2015,19560603,dcid:Count_Household,,
dcid:country/KOR,2015,16464,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2015,433109,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2015,16367006,dcid:Count_HousingUnit,,
dcid:country/KOR,2015,9806062,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2015,485349,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2016,51269554,dcid:Count_Person,,
dcid:country/KOR,2016,25696987,dcid:Count_Person_Male,,
dcid:country/KOR,2016,25572567,dcid:Count_Person_Female,,
dcid:country/KOR,2016,49855796,dcid:Count_Person_Native,,
dcid:country/KOR,2016,24881520,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2016,24974276,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2016,1413758,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2016,815467,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2016,598291,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2016,19837665,dcid:Count_Household,,
dcid:country/KOR,2016,12968,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2016,457001,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2016,16692230,dcid:Count_HousingUnit,,
dcid:country/KOR,2016,10029644,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2016,492469,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2017,51422507,dcid:Count_Person,,
dcid:country/KOR,2017,25768055,dcid:Count_Person_Male,,
dcid:country/KOR,2017,25654452,dcid:Count_Person_Female,,
dcid:country/KOR,2017,49943260,dcid:Count_Person_Native,,
dcid:country/KOR,2017,24922392,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2017,25020868,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2017,1479247,dcid:Count_Person_ForeignBorn,,
