observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/KOR,2015,509.2,dcid:Count_Person_PerArea,,
dcid:country/KOR,2016,511,dcid:Count_Person_PerArea,,
dcid:country/KOR,2017,512.4,dcid:Count_Person_PerArea,,
dcid:country/KOR,2018,514.4,dcid:Count_Person_PerArea,,
dcid:country/KOR,2019,515.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q8684,2015,16364,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q8684,2016,16202.2,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q8684,2017,16095.8,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q8684,2018,15983.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q8684,2019,15926.9,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q16520,2015,4479.9,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q16520,2016,4468.8,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q16520,2017,4437.4,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q16520,2018,4409.8,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q16520,2019,4379.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20927,2015,2791,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20927,2016,2785.3,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20927,2017,2776.2,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20927,2018,2766.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20927,2019,2750.3,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20934,2015,2755.5,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20934,2016,2741.4,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20934,2017,2752.3,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20934,2018,2761.4,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20934,2019,2776.6,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41283,2015,2998.8,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41283,2016,2995.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41283,2017,2985.3,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41283,2018,2973.2,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41283,2019,2972.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20921,2015,2852.3,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20921,2016,2846.9,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20921,2017,2828.5,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20921,2018,2801,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20921,2019,2777.5,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41278,2015,1099.6,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41278,2016,1099.2,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41278,2017,1090.4,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41278,2018,1083.4,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q41278,2019,1076.9,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20929,2015,439,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20929,2016,521.7,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20929,2017,595,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20929,2018,671.9,dcid:Count_Person_PerArea,,
dcid:wikidataId/Q20929,2019,727.3,dcid:Count_Person_PerArea,,
