observationAbout,observationDate,value,variableMeasured
wikidataId/Q72,2011,39747,dcid:Count_Company
wikidataId/Q72,2011,443621,dcid:Count_Person_Employed
wikidataId/Q72,2011,202970,dcid:Count_Person_Employed_Female
wikidataId/Q72,2011,240651,dcid:Count_Person_Employed_Male
wikidataId/Q72,2011,339750,dcid:Count_Person_FullTimeEmployee
wikidataId/Q72,2011,136406,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q72,2011,203349,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q445559,2011,5249,dcid:Count_Company
wikidataId/Q445559,2011,68627,dcid:Count_Person_Employed
wikidataId/Q445559,2011,34662,dcid:Count_Person_Employed_Female
wikidataId/Q445559,2011,33965,dcid:Count_Person_Employed_Male
wikidataId/Q445559,2011,53138,dcid:Count_Person_FullTimeEmployee
wikidataId/Q445559,2011,24338,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q445559,2011,28799,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q692511,2011,1522,dcid:Count_Company
wikidataId/Q692511,2011,10180,dcid:Count_Person_Employed
wikidataId/Q692511,2011,5492,dcid:Count_Person_Employed_Female
wikidataId/Q692511,2011,4688,dcid:Count_Person_Employed_Male
wikidataId/Q692511,2011,7205,dcid:Count_Person_FullTimeEmployee
wikidataId/Q692511,2011,3493,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q692511,2011,3710,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q39240,2011,700,dcid:Count_Company
wikidataId/Q39240,2011,13203,dcid:Count_Person_Employed
wikidataId/Q39240,2011,7025,dcid:Count_Person_Employed_Female
wikidataId/Q39240,2011,6178,dcid:Count_Person_Employed_Male
wikidataId/Q39240,2011,9090,dcid:Count_Person_FullTimeEmployee
wikidataId/Q39240,2011,4376,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q39240,2011,4714,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q10987378,2011,1193,dcid:Count_Company
wikidataId/Q10987378,2011,15160,dcid:Count_Person_Employed
wikidataId/Q10987378,2011,7649,dcid:Count_Person_Employed_Female
wikidataId/Q10987378,2011,7511,dcid:Count_Person_Employed_Male
wikidataId/Q10987378,2011,12213,dcid:Count_Person_FullTimeEmployee
wikidataId/Q10987378,2011,5602,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q10987378,2011,6608,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q1093831,2011,1834,dcid:Count_Company
wikidataId/Q1093831,2011,30084,dcid:Count_Person_Employed
wikidataId/Q1093831,2011,14496,dcid:Count_Person_Employed_Female
wikidataId/Q1093831,2011,15588,dcid:Count_Person_Employed_Male
wikidataId/Q1093831,2011,24633,dcid:Count_Person_FullTimeEmployee
wikidataId/Q1093831,2011,10861,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q1093831,2011,13768,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q456153,2011,3690,dcid:Count_Company
wikidataId/Q456153,2011,42295,dcid:Count_Person_Employed
wikidataId/Q456153,2011,19218,dcid:Count_Person_Employed_Female
wikidataId/Q456153,2011,23077,dcid:Count_Person_Employed_Male
wikidataId/Q456153,2011,32625,dcid:Count_Person_FullTimeEmployee
wikidataId/Q456153,2011,12786,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q456153,2011,19844,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q642353,2011,1050,dcid:Count_Company
wikidataId/Q642353,2011,7578,dcid:Count_Person_Employed
wikidataId/Q642353,2011,3396,dcid:Count_Person_Employed_Female
wikidataId/Q642353,2011,4182,dcid:Count_Person_Employed_Male
wikidataId/Q642353,2011,5865,dcid:Count_Person_FullTimeEmployee
wikidataId/Q642353,2011,2271,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q642353,2011,3594,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q691367,2011,177,dcid:Count_Company
wikidataId/Q691367,2011,640,dcid:Count_Person_Employed
wikidataId/Q691367,2011,340,dcid:Count_Person_Employed_Female
wikidataId/Q691367,2011,300,dcid:Count_Person_Employed_Male
wikidataId/Q691367,2011,460,dcid:Count_Person_FullTimeEmployee
wikidataId/Q691367,2011,217,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q691367,2011,246,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q648218,2011,2463,dcid:Count_Company
wikidataId/Q648218,2011,34077,dcid:Count_Person_Employed
wikidataId/Q648218,2011,15482,dcid:Count_Person_Employed_Female
wikidataId/Q648218,2011,18595,dcid:Count_Person_Employed_Male
wikidataId/Q648218,2011,26297,dcid:Count_Person_FullTimeEmployee
wikidataId/Q648218,2011,10298,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q648218,2011,16002,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q675017,2011,3716,dcid:Count_Company
wikidataId/Q675017,2011,41539,dcid:Count_Person_Employed
wikidataId/Q675017,2011,18494,dcid:Count_Person_Employed_Female
wikidataId/Q675017,2011,23045,dcid:Count_Person_Employed_Male
