date,active_cases,deaths,recoveries,wikidataId,cases
2020-01-24,,,,FR,
2020-01-28,,,,FR,
2020-01-31,,,,FR,
2020-02-09,,,,FR,
2020-02-18,,,,FR,
2020-02-24,,,,FR,
2020-02-25,,,,FR,
2020-02-26,,,,FR,
2020-02-27,,,,FR,
2020-02-28,,,,FR,
2020-02-29,86.0,,,FR,
2020-03-01,115.0,,,FR,
2020-03-02,176.0,,,FR,
2020-03-03,196.0,,,FR,
2020-03-04,269.0,,,FR,
2020-03-05,404.0,,,FR,
2020-03-06,592.0,,,FR,
2020-03-07,921.0,,,FR,
2020-03-08,1095.0,,,FR,
2020-03-09,1375.0,,,FR,
2020-03-10,1739.0,,,FR,
2020-03-11,2221.0,48.0,,FR,
2020-03-12,2803.0,61.0,,FR,
2020-03-13,3570.0,79.0,,FR,
2020-03-14,4396.0,91.0,,FR,
2020-03-15,5284.0,127.0,,FR,
2020-03-16,6473.0,148.0,,FR,
2020-03-17,6953.0,175.0,602.0,FR,7730.0
2020-03-18,7890.0,244.0,1000.0,FR,9134.0
2020-03-19,9320.0,375.0,1300.0,FR,10995.0
2020-03-20,10575.0,450.0,1587.0,FR,12612.0
2020-03-21,12310.0,562.0,1587.0,FR,14459.0
2020-03-22,13815.0,674.0,2200.0,FR,16689.0
2020-03-23,16796.0,860.0,2200.0,FR,19856.0
2020-03-24,17921.0,1100.0,3281.0,FR,22302.0
2020-03-25,20002.0,1331.0,3900.0,FR,25233.0
2020-03-26,22511.0,1696.0,4948.0,FR,29155.0
2020-03-27,25269.0,1995.0,5700.0,FR,32964.0
2020-03-28,28637.0,2314.0,6624.0,FR,37575.0
2020-03-29,30436.0,2606.0,7132.0,FR,40174.0
2020-03-30,33603.0,3024.0,7923.0,FR,44550.0
2020-03-31,39161.0,3523.0,9444.0,FR,52128.0
2020-04-01,42022.0,4032.0,10935.0,FR,56989.0
2020-04-02,41291.0,5387.0,12427.0,FR,59105.0
2020-04-03,43823.0,6507.0,14008.0,FR,64338.0
2020-04-04,45607.0,7560.0,15438.0,FR,68605.0
2020-04-05,46217.0,8078.0,16183.0,FR,70478.0
2020-04-06,48229.0,8911.0,17250.0,FR,74390.0
2020-04-07,48502.0,10328.0,19337.0,FR,78167.0
2020-04-08,49925.0,10869.0,21254.0,FR,82048.0
2020-04-09,50924.0,12210.0,23200.0,FR,86334.0
2020-04-10,52547.0,13197.0,24932.0,FR,90676.0
2020-04-11,53567.0,13832.0,26391.0,FR,93790.0
2020-04-12,53824.0,14393.0,27186.0,FR,95403.0
2020-04-13,55391.0,14967.0,27718.0,FR,98076.0
2020-04-14,59039.0,15729.0,28805.0,FR,103573.0
2020-04-15,58084.0,17167.0,30955.0,FR,106206.0
2020-04-16,58115.0,17920.0,32812.0,FR,108847.0
2020-04-17,56151.0,18681.0,34420.0,FR,109252.0
2020-04-18,56515.0,19323.0,35983.0,FR,111821.0
2020-04-19,56310.0,19718.0,36578.0,FR,112606.0
2020-04-20,56983.0,20265.0,37409.0,FR,114657.0
2020-04-21,57347.0,20796.0,39181.0,FR,117324.0
2020-04-22,57154.0,21340.0,40657.0,FR,119151.0
2020-04-23,56860.0,21856.0,42088.0,FR,120804.0
2020-04-24,56839.0,22245.0,43493.0,FR,122577.0
2020-04-25,56906.0,22614.0,44594.0,FR,124114.0
2020-04-26,56816.0,22856.0,44903.0,FR,124575.0
2020-04-27,56964.0,23293.0,45513.0,FR,125770.0
2020-04-28,56289.0,23660.0,46886.0,FR,126835.0
2020-04-29,56127.0,24087.0,48228.0,FR,128442.0
2020-04-30,55729.0,24376.0,49476.0,FR,129581.0
2020-05-01,55379.0,24594.0,50212.0,FR,130185.0
2020-05-02,55657.0,24760.0,50562.0,FR,130979.0
2020-05-03,55608.0,24895.0,50784.0,FR,131287.0
2020-05-04,55291.0,25201.0,51371.0,FR,131863.0
2020-05-05,54700.0,25531.0,52736.0,FR,132967.0
2020-05-06,57369.0,25809.0,53972.0,FR,137150.0
2020-05-07,56765.0,25987.0,55027.0,FR,137779.0
2020-05-08,56409.0,26230.0,55782.0,FR,138421.0
2020-05-09,56506.0,26310.0,56038.0,FR,138854.0
2020-05-10,56466.0,26380.0,56217.0,FR,139063.0
2020-05-11,56152.0,26643.0,56724.0,FR,139519.0
2020-05-12,55451.0,26991.0,57785.0,FR,140227.0
2020-05-13,54987.0,27074.0,58673.0,FR,140734.0
2020-05-14,54326.0,27425.0,59605.0,FR,141356.0
2020-05-15,53942.0,27529.0,60448.0,FR,141919.0
2020-05-16,53600.0,27625.0,61066.0,FR,142291.0
2020-05-17,53090.0,28108.0,61213.0,FR,142411.0
2020-05-18,52936.0,28239.0,61728.0,FR,142903.0
2020-05-19,52842.0,28022.0,62563.0,FR,143427.0
2020-05-20,52359.0,28132.0,63354.0,FR,143845.0
2020-05-21,52090.0,28215.0,63858.0,FR,144163.0
2020-05-22,52068.0,28289.0,64209.0,FR,144566.0
2020-05-23,51927.0,28332.0,64547.0,FR,144806.0
2020-05-24,51937.0,28367.0,64617.0,FR,144921.0
2020-05-25,51648.0,28432.0,65199.0,FR,145279.0
2020-05-26,51146.0,28530.0,65879.0,FR,145555.0
2020-05-27,50566.0,28596.0,66584.0,FR,145746.0
2020-05-28,53218.0,28662.0,67191.0,FR,149071.0
2020-05-29,53151.0,28714.0,67803.0,FR,149668.0
2020-05-30,54457.0,28771.0,68268.0,FR,151496.0
2020-05-31,54596.0,28802.0,68355.0,FR,151753.0
2020-06-01,54818.0,28833.0,68440.0,FR,152091.0
2020-06-02,53573.0,28940.0,68812.0,FR,151325.0
2020-06-03,53201.0,29021.0,69455.0,FR,151677.0
2020-06-04,53403.0,29065.0,69976.0,FR,152444.0
2020-06-05,53440.0,29111.0,70504.0,FR,153055.0
2020-06-06,53686.0,29142.0,70806.0,FR,153634.0
2020-06-07,53980.0,29155.0,70842.0,FR,153977.0
2020-06-08,53917.0,29209.0,71062.0,FR,154188.0
2020-06-09,53789.0,29296.0,71506.0,FR,154591.0
2020-06-10,53985.0,29319.0,71832.0,FR,155136.0
2020-06-11,54066.0,29346.0,72149.0,FR,155561.0
2020-06-12,54341.0,29374.0,72572.0,FR,156287.0
2020-06-13,54617.0,29398.0,72798.0,FR,156813.0
2020-06-14,54964.0,29407.0,72849.0,FR,157220.0
2020-06-15,54892.0,29436.0,73044.0,FR,157372.0
2020-06-16,54844.0,29547.0,73325.0,FR,157716.0
2020-06-17,54932.0,29575.0,73667.0,FR,158174.0
2020-06-18,55151.0,29603.0,73887.0,FR,158641.0
2020-06-19,55718.0,29617.0,74117.0,FR,159452.0
2020-06-20,56158.0,29633.0,74302.0,FR,160093.0
2020-06-21,56365.0,29640.0,74372.0,FR,160377.0
2020-06-22,56485.0,29663.0,74602.0,FR,160750.0
2020-06-23,56676.0,29720.0,74871.0,FR,161267.0
2020-06-24,56500.0,29731.0,75117.0,FR,161348.0
2020-06-25,56255.0,29752.0,75341.0,FR,161348.0
2020-06-26,57519.0,29778.0,75639.0,FR,162936.0
2020-06-29,58448.0,29813.0,75999.0,FR,164260.0
2020-06-30,58694.0,29843.0,76264.0,FR,164801.0
2020-07-01,59309.0,29861.0,76549.0,FR,165719.0
2020-07-02,59701.0,29875.0,76802.0,FR,166378.0
2020-07-03,60007.0,29893.0,77060.0,FR,166960.0
2020-07-06,61096.0,29920.0,77319.0,FR,168335.0
2020-07-07,61222.0,29933.0,77655.0,FR,168810.0
2020-07-08,61855.0,29963.0,77655.0,FR,169473.0
2020-07-09,62370.0,29979.0,77655.0,FR,170004.0
2020-07-10,63093.0,30004.0,77655.0,FR,170752.0
2020-07-15,64375.0,30120.0,78809.0,FR,173304.0
2020-07-16,64675.0,30138.0,79025.0,FR,173838.0
2020-07-17,65289.0,30152.0,79233.0,FR,174674.0
2020-07-20,67047.0,30177.0,79530.0,FR,176754.0
2020-07-21,67450.0,30165.0,79723.0,FR,177338.0
2020-07-22,68218.0,30172.0,79946.0,FR,178336.0
2020-07-23,68755.0,30182.0,80461.0,FR,179398.0
2020-07-24,69521.0,30192.0,80815.0,FR,180528.0
2020-07-27,71799.0,30209.0,81071.0,FR,183079.0
2020-07-28,72281.0,30223.0,81300.0,FR,183804.0
2020-07-29,73469.0,30238.0,81489.0,FR,185196.0
2020-07-30,74663.0,30254.0,81656.0,FR,186573.0
2020-07-31,75784.0,30265.0,81870.0,FR,187919.0
2020-08-03,78846.0,30294.0,82155.0,FR,191295.0
2020-08-04,79731.0,30296.0,82307.0,FR,192334.0
2020-08-05,81275.0,30305.0,82449.0,FR,194029.0
2020-08-06,82662.0,30312.0,82659.0,FR,195633.0
2020-08-07,84772.0,30324.0,82825.0,FR,197921.0
2020-08-10,89599.0,30340.0,82836.0,FR,202775.0
2020-08-11,90592.0,30354.0,83226.0,FR,204172.0
2020-08-12,93099.0,30371.0,83226.0,FR,206696.0
2020-08-13,95326.0,30388.0,83651.0,FR,209365.0
2020-08-14,97957.0,30406.0,83848.0,FR,212211.0
2020-08-17,104547.0,30429.0,84053.0,FR,219029.0
2020-08-18,106519.0,30451.0,84297.0,FR,221267.0
2020-08-19,110135.0,30468.0,84440.0,FR,225043.0
2020-08-20,114719.0,30480.0,84615.0,FR,229814.0
2020-08-21,119095.0,30503.0,84802.0,FR,234400.0
2020-08-22,122567.0,30512.0,84923.0,FR,238002.0
2020-08-23,127440.0,30513.0,84946.0,FR,242899.0
2020-08-24,129154.0,30528.0,85172.0,FR,244854.0
2020-08-25,132120.0,30544.0,85494.0,FR,248158.0
2020-08-26,137549.0,30544.0,85494.0,FR,253587.0
2020-08-27,143168.0,30576.0,85954.0,FR,259698.0
2020-08-28,150334.0,30596.0,86147.0,FR,267077.0
2020-08-29,155781.0,30602.0,86147.0,FR,272530.0
2020-08-30,161057.0,30606.0,86280.0,FR,277943.0
2020-08-31,163951.0,30635.0,86439.0,FR,281025.0
2020-09-01,168664.0,30661.0,86682.0,FR,286007.0
2020-09-02,175656.0,30686.0,86682.0,FR,293024.0
2020-09-03,182299.0,30706.0,87176.0,FR,300181.0
2020-09-04,191053.0,30686.0,87417.0,FR,309156.0
2020-09-05,199561.0,30698.0,87447.0,FR,317706.0
