year,period,country,statVar,value
2015,P1Y,country/ARG,dcs:EMFLIMITELECTRIC_Public_LowFrequency,3
2014,P1Y,country/AUS,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[5]/[10]'
2014,P1Y,country/AUT,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[5]'
2014,P1Y,country/BHR,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/BRA,dcs:EMFLIMITELECTRIC_Public_LowFrequency,4.17
2015,P1Y,country/CHE,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/CYP,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/DEU,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/FIN,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[5]/[15]'
2014,P1Y,country/FRA,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/GBR,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[5]/[9]'
2014,P1Y,country/GRC,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2015,P1Y,country/IRN,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/ISR,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[5]'
2014,P1Y,country/ITA,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/JPN,dcs:EMFLIMITELECTRIC_Public_LowFrequency,3
2014,P1Y,country/KOR,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[4.17]'
2014,P1Y,country/NLD,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[5]'
2014,P1Y,country/NOR,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2015,P1Y,country/NZL,dcs:EMFLIMITELECTRIC_Public_LowFrequency,5
2015,P1Y,country/PER,dcs:EMFLIMITELECTRIC_Public_LowFrequency,4.16
2014,P1Y,country/PHL,dcs:EMFLIMITELECTRIC_Public_LowFrequency,4.17
2016,P1Y,country/RUS,dcs:EMFLIMITELECTRIC_Public_LowFrequency,0.5
2014,P1Y,country/TUR,dcs:EMFLIMITELECTRIC_Public_LowFrequency,'[15]'
2016,P1Y,country/RUS,dcs:EMFLIMITELECTRIC_Public_Static,15
2017,P1Y,country/ARG,dcs:EMFLIMITELECTRIC_Workers_Static,25
2017,P1Y,country/BGR,dcs:EMFLIMITELECTRIC_Workers_Static,25
2017,P1Y,country/CHE,dcs:EMFLIMITELECTRIC_Workers_Static,40
2017,P1Y,country/DEU,dcs:EMFLIMITELECTRIC_Workers_Static,28
2017,P1Y,country/USA,dcs:EMFLIMITELECTRIC_Workers_Static,'[25]'
2004,P1Y,country/AFG,dcs:WSH_8,48345.23
2004,P1Y,country/ALB,dcs:WSH_8,1851.94
2004,P1Y,country/DZA,dcs:WSH_8,3710.93
2004,P1Y,country/AND,dcs:WSH_8,92.05
2004,P1Y,country/AGO,dcs:WSH_8,43669.65
2004,P1Y,country/ATG,dcs:WSH_8,277.85
2004,P1Y,country/ARG,dcs:WSH_8,384.27
2004,P1Y,country/ARM,dcs:WSH_8,2384.49
2004,P1Y,country/AUS,dcs:WSH_8,85.9
2004,P1Y,country/AUT,dcs:WSH_8,86.55
2004,P1Y,country/AZE,dcs:WSH_8,9295.37
2004,P1Y,country/BHS,dcs:WSH_8,330.76
2004,P1Y,country/BGD,dcs:WSH_8,11722.3
2004,P1Y,country/BRB,dcs:WSH_8,228.74
2004,P1Y,country/BLR,dcs:WSH_8,189.25
2004,P1Y,country/BEL,dcs:WSH_8,93.19
2004,P1Y,country/BLZ,dcs:WSH_8,1169.13
2004,P1Y,country/BEN,dcs:WSH_8,18199.79
2004,P1Y,country/BTN,dcs:WSH_8,11179.8
2004,P1Y,country/BOL,dcs:WSH_8,8590.87
2004,P1Y,country/BIH,dcs:WSH_8,227.61
2004,P1Y,country/BWA,dcs:WSH_8,12100.09
2004,P1Y,country/BRA,dcs:WSH_8,4378.4
2004,P1Y,country/BGR,dcs:WSH_8,195.52
2004,P1Y,country/BFA,dcs:WSH_8,27475.8
2004,P1Y,country/BDI,dcs:WSH_8,37668.06
2004,P1Y,country/KHM,dcs:WSH_8,20634.11
2004,P1Y,country/CMR,dcs:WSH_8,17401.04
2004,P1Y,country/CAN,dcs:WSH_8,92.31
2004,P1Y,country/CPV,dcs:WSH_8,3471.06
2004,P1Y,country/CAF,dcs:WSH_8,18024.24
2004,P1Y,country/TCD,dcs:WSH_8,21526.85
2004,P1Y,country/CHL,dcs:WSH_8,298.56
2004,P1Y,country/CHN,dcs:WSH_8,2030.22
2004,P1Y,country/COL,dcs:WSH_8,1405.55
2004,P1Y,country/COM,dcs:WSH_8,6540.93
