"Population on 1st January : average age and median age (in completed years), metropolitan France",,,,,,
,,,,,,
Year,Mean age,,,Median age,,
,All,Females,Males,All,Females,Males
1946,35.60 ,36.97 ,34.10 ,34.04 ,35.61 ,32.40 
1947,35.55 ,36.95 ,34.03 ,34.03 ,35.68 ,32.40 
1948,35.45 ,36.89 ,33.89 ,33.99 ,35.69 ,32.26 
1949,35.39 ,36.85 ,33.80 ,33.97 ,35.68 ,31.69 
1950,35.28 ,36.76 ,33.68 ,33.81 ,35.64 ,30.70 
1951,35.21 ,36.72 ,33.59 ,32.99 ,35.62 ,30.10 
1952,35.14 ,36.66 ,33.51 ,32.18 ,35.35 ,30.14 
1953,35.12 ,36.65 ,33.46 ,31.81 ,34.53 ,30.22 
1954,35.07 ,36.62 ,33.41 ,31.90 ,33.82 ,30.26 
1955,35.05 ,36.61 ,33.38 ,31.98 ,33.60 ,30.28 
1956,35.02 ,36.59 ,33.34 ,31.99 ,33.68 ,30.28 
1957,34.96 ,36.54 ,33.27 ,31.97 ,33.70 ,30.25 
1958,34.90 ,36.49 ,33.21 ,31.93 ,33.70 ,30.21 
1959,34.90 ,36.49 ,33.20 ,31.96 ,33.72 ,30.23 
1960,34.88 ,36.48 ,33.19 ,31.97 ,33.73 ,30.24 
1961,34.87 ,36.46 ,33.18 ,31.96 ,33.75 ,30.23 
1962,34.86 ,36.46 ,33.17 ,31.96 ,33.75 ,30.26 
1963,34.81 ,36.41 ,33.12 ,31.88 ,33.69 ,30.17 
1964,34.76 ,36.37 ,33.06 ,31.84 ,33.62 ,30.11 
1965,34.74 ,36.37 ,33.03 ,31.81 ,33.60 ,30.04 
1966,34.74 ,36.37 ,33.03 ,31.79 ,33.61 ,29.99 
1967,34.76 ,36.39 ,33.05 ,31.75 ,33.61 ,29.91 
1968,34.80 ,36.43 ,33.08 ,31.72 ,33.61 ,29.83 
1969,34.83 ,36.45 ,33.12 ,31.63 ,33.55 ,29.76 
1970,34.84 ,36.46 ,33.14 ,31.52 ,33.45 ,29.65 
1971,34.86 ,36.47 ,33.17 ,31.37 ,33.32 ,29.49 
1972,34.86 ,36.47 ,33.18 ,31.19 ,33.15 ,29.20 
1973,34.89 ,36.50 ,33.21 ,30.95 ,32.99 ,28.99 
1974,34.93 ,36.53 ,33.26 ,30.66 ,32.81 ,28.88 
1975,35.02 ,36.62 ,33.36 ,30.56 ,32.61 ,28.83 
1976,35.13 ,36.73 ,33.47 ,30.52 ,32.44 ,28.85 
1977,35.27 ,36.86 ,33.61 ,30.54 ,32.39 ,29.11 
1978,35.40 ,36.99 ,33.74 ,30.67 ,32.38 ,29.40 
1979,35.54 ,37.13 ,33.88 ,30.93 ,32.40 ,29.69 
1980,35.67 ,37.25 ,34.01 ,31.21 ,32.54 ,29.97 
1981,35.77 ,37.35 ,34.11 ,31.46 ,32.76 ,30.22 
1982,35.86 ,37.44 ,34.21 ,31.71 ,33.00 ,30.47 
1983,35.95 ,37.52 ,34.31 ,31.95 ,33.23 ,30.70 
1984,36.07 ,37.63 ,34.44 ,32.21 ,33.48 ,30.93 
1985,36.20 ,37.76 ,34.57 ,32.46 ,33.75 ,31.18 
1986,36.33 ,37.87 ,34.70 ,32.70 ,34.01 ,31.40 
1987,36.45 ,37.98 ,34.83 ,32.94 ,34.24 ,31.63 
1988,36.59 ,38.12 ,34.98 ,33.18 ,34.49 ,31.87 
1989,36.74 ,38.26 ,35.14 ,33.43 ,34.74 ,32.11 
1990,36.89 ,38.40 ,35.29 ,33.67 ,34.98 ,32.35 
1991,37.05 ,38.56 ,35.46 ,33.95 ,35.26 ,32.62 
1992,37.22 ,38.72 ,35.64 ,34.22 ,35.54 ,32.89 
1993,37.41 ,38.90 ,35.83 ,34.50 ,35.83 ,33.16 
1994,37.61 ,39.09 ,36.04 ,34.80 ,36.13 ,33.46 
1995,37.82 ,39.30 ,36.26 ,35.11 ,36.45 ,33.78 
1996,38.01 ,39.48 ,36.46 ,35.42 ,36.75 ,34.08 
1997,38.20 ,39.67 ,36.64 ,35.71 ,37.05 ,34.36 
1998,38.39 ,39.85 ,36.84 ,36.01 ,37.35 ,34.64 
1999,38.57 ,40.02 ,37.02 ,36.29 ,37.65 ,34.90 
2000,38.73 ,40.18 ,37.19 ,36.56 ,37.93 ,35.17 
2001,38.88 ,40.33 ,37.34 ,36.81 ,38.20 ,35.43 
2002,39.03 ,40.48 ,37.49 ,37.07 ,38.45 ,35.69 
2003,39.19 ,40.64 ,37.65 ,37.34 ,38.71 ,35.93 
2004,39.34 ,40.78 ,37.80 ,37.59 ,38.97 ,36.15 
2005,39.51 ,40.96 ,37.97 ,37.84 ,39.26 ,36.37 
2006,39.67 ,41.13 ,38.12 ,38.09 ,39.52 ,36.58 
2007,39.82 ,41.27 ,38.27 ,38.30 ,39.77 ,36.79 
2008,39.98 ,41.43 ,38.44 ,38.53 ,40.02 ,37.03 
2009,40.13 ,41.57 ,38.60 ,38.75 ,40.22 ,37.27 
2010,40.28 ,41.71 ,38.76 ,38.96 ,40.42 ,37.51 
2011,40.43 ,41.86 ,38.92 ,39.18 ,40.63 ,37.76 
2012,40.59 ,42.00 ,39.09 ,39.44 ,40.86 ,38.04 
2013,40.74 ,42.15 ,39.25 ,39.69 ,41.08 ,38.27 
2014,40.91 ,42.31 ,39.43 ,39.95 ,41.33 ,38.50 
2015,41.09 ,42.47 ,39.62 ,40.19 ,41.57 ,38.70 
2016,41.27 ,42.65 ,39.81 ,40.43 ,41.85 ,38.88 
2017,41.49 ,42.87 ,40.01 ,40.64 ,42.12 ,39.05 
2018,41.66 ,43.04 ,40.19 ,40.79 ,42.32 ,39.20 
2019,41.86 ,43.24 ,40.39 ,40.96 ,42.54 ,39.38 
2020,42.06 ,43.44 ,40.59 ,41.14 ,42.72 ,39.55 
