"Population on 1st January : average age and median age (in completed years), France",,,,,,
,,,,,,
Year,Mean age,,,Median age,,
,All,Females,Males,All,Females,Males
1991,36.87 ,38.36 ,35.30 ,33.70 ,35.00 ,32.39 
1992,37.04 ,38.52 ,35.47 ,33.97 ,35.28 ,32.66 
1993,37.22 ,38.70 ,35.66 ,34.26 ,35.57 ,32.93 
1994,37.42 ,38.89 ,35.87 ,34.56 ,35.87 ,33.24 
1995,37.63 ,39.10 ,36.09 ,34.87 ,36.19 ,33.56 
1996,37.83 ,39.28 ,36.29 ,35.18 ,36.49 ,33.86 
1997,38.01 ,39.47 ,36.47 ,35.47 ,36.79 ,34.14 
1998,38.20 ,39.65 ,36.67 ,35.77 ,37.10 ,34.42 
1999,38.38 ,39.83 ,36.85 ,36.05 ,37.39 ,34.69 
2000,38.55 ,39.98 ,37.02 ,36.33 ,37.67 ,34.97 
2001,38.70 ,40.13 ,37.17 ,36.59 ,37.94 ,35.25 
2002,38.85 ,40.28 ,37.33 ,36.86 ,38.20 ,35.50 
2003,39.01 ,40.44 ,37.49 ,37.14 ,38.48 ,35.75 
2004,39.16 ,40.59 ,37.64 ,37.39 ,38.74 ,35.99 
2005,39.34 ,40.77 ,37.81 ,37.65 ,39.04 ,36.21 
2006,39.50 ,40.94 ,37.97 ,37.89 ,39.30 ,36.41 
2007,39.65 ,41.09 ,38.12 ,38.11 ,39.55 ,36.62 
2008,39.82 ,41.25 ,38.29 ,38.34 ,39.80 ,36.87 
2009,39.97 ,41.40 ,38.45 ,38.57 ,40.01 ,37.11 
2010,40.12 ,41.54 ,38.62 ,38.79 ,40.22 ,37.36 
2011,40.28 ,41.69 ,38.78 ,39.03 ,40.45 ,37.62 
2012,40.45 ,41.85 ,38.96 ,39.30 ,40.69 ,37.91 
2013,40.61 ,42.00 ,39.13 ,39.55 ,40.92 ,38.15 
2014,40.72 ,42.10 ,39.25 ,39.74 ,41.09 ,38.30 
2015,40.90 ,42.27 ,39.44 ,39.99 ,41.34 ,38.50 
2016,41.09 ,42.45 ,39.64 ,40.22 ,41.62 ,38.68 
2017,41.31 ,42.67 ,39.85 ,40.43 ,41.89 ,38.86 
2018,41.48 ,42.84 ,40.03 ,40.58 ,42.09 ,39.02 
2019,41.68 ,43.04 ,40.23 ,40.75 ,42.29 ,39.19 
2020,41.88 ,43.24 ,40.43 ,40.93 ,42.47 ,39.37 
2021,41.48 ,42.84 ,40.03 ,40.58 ,42.09 ,39.02 
2022,42.18 ,43.53 ,40.75 ,41.15 ,42.64 ,39.67 
2023 (p),42.34 ,43.68 ,40.92 ,41.32 ,42.76 ,39.84 
2024 (p),42.54 ,43.87 ,41.12 ,41.53 ,42.94 ,40.03 
2025 (p),42.74 ,44.07 ,41.34 ,41.74 ,43.17 ,40.20 
,,,,,,
p: provisional results at the end of 2024,,,,,,
"Field: France except Mayotte until 2013, France from 2014",,,,,,
"Source: INSEE, census and population estimates",,,,,,
