observationDate,value,observationAbout,variableMeasured
1991,36.87,country/FRA,dcid:Mean_Age_Person
1991,38.36,country/FRA,dcid:Mean_Age_Person_Female
1991,35.3,country/FRA,dcid:Mean_Age_Person_Male
1991,33.7,country/FRA,dcid:Median_Age_Person
1991,35,country/FRA,dcid:Median_Age_Person_Female
1991,32.39,country/FRA,dcid:Median_Age_Person_Male
1992,37.04,country/FRA,dcid:Mean_Age_Person
1992,38.52,country/FRA,dcid:Mean_Age_Person_Female
1992,35.47,country/FRA,dcid:Mean_Age_Person_Male
1992,33.97,country/FRA,dcid:Median_Age_Person
1992,35.28,country/FRA,dcid:Median_Age_Person_Female
1992,32.66,country/FRA,dcid:Median_Age_Person_Male
1993,37.22,country/FRA,dcid:Mean_Age_Person
1993,38.7,country/FRA,dcid:Mean_Age_Person_Female
1993,35.66,country/FRA,dcid:Mean_Age_Person_Male
1993,34.26,country/FRA,dcid:Median_Age_Person
1993,35.57,country/FRA,dcid:Median_Age_Person_Female
1993,32.93,country/FRA,dcid:Median_Age_Person_Male
1994,37.42,country/FRA,dcid:Mean_Age_Person
1994,38.89,country/FRA,dcid:Mean_Age_Person_Female
1994,35.87,country/FRA,dcid:Mean_Age_Person_Male
1994,34.56,country/FRA,dcid:Median_Age_Person
1994,35.87,country/FRA,dcid:Median_Age_Person_Female
1994,33.24,country/FRA,dcid:Median_Age_Person_Male
1995,37.63,country/FRA,dcid:Mean_Age_Person
1995,39.1,country/FRA,dcid:Mean_Age_Person_Female
1995,36.09,country/FRA,dcid:Mean_Age_Person_Male
1995,34.87,country/FRA,dcid:Median_Age_Person
1995,36.19,country/FRA,dcid:Median_Age_Person_Female
1995,33.56,country/FRA,dcid:Median_Age_Person_Male
1996,37.83,country/FRA,dcid:Mean_Age_Person
1996,39.28,country/FRA,dcid:Mean_Age_Person_Female
1996,36.29,country/FRA,dcid:Mean_Age_Person_Male
1996,35.18,country/FRA,dcid:Median_Age_Person
1996,36.49,country/FRA,dcid:Median_Age_Person_Female
1996,33.86,country/FRA,dcid:Median_Age_Person_Male
1997,38.01,country/FRA,dcid:Mean_Age_Person
1997,39.47,country/FRA,dcid:Mean_Age_Person_Female
1997,36.47,country/FRA,dcid:Mean_Age_Person_Male
1997,35.47,country/FRA,dcid:Median_Age_Person
1997,36.79,country/FRA,dcid:Median_Age_Person_Female
1997,34.14,country/FRA,dcid:Median_Age_Person_Male
1998,38.2,country/FRA,dcid:Mean_Age_Person
1998,39.65,country/FRA,dcid:Mean_Age_Person_Female
1998,36.67,country/FRA,dcid:Mean_Age_Person_Male
1998,35.77,country/FRA,dcid:Median_Age_Person
1998,37.1,country/FRA,dcid:Median_Age_Person_Female
1998,34.42,country/FRA,dcid:Median_Age_Person_Male
1999,38.38,country/FRA,dcid:Mean_Age_Person
1999,39.83,country/FRA,dcid:Mean_Age_Person_Female
1999,36.85,country/FRA,dcid:Mean_Age_Person_Male
1999,36.05,country/FRA,dcid:Median_Age_Person
1999,37.39,country/FRA,dcid:Median_Age_Person_Female
1999,34.69,country/FRA,dcid:Median_Age_Person_Male
2000,38.55,country/FRA,dcid:Mean_Age_Person
2000,39.98,country/FRA,dcid:Mean_Age_Person_Female
2000,37.02,country/FRA,dcid:Mean_Age_Person_Male
2000,36.33,country/FRA,dcid:Median_Age_Person
2000,37.67,country/FRA,dcid:Median_Age_Person_Female
2000,34.97,country/FRA,dcid:Median_Age_Person_Male
2001,38.7,country/FRA,dcid:Mean_Age_Person
2001,40.13,country/FRA,dcid:Mean_Age_Person_Female
2001,37.17,country/FRA,dcid:Mean_Age_Person_Male
2001,36.59,country/FRA,dcid:Median_Age_Person
2001,37.94,country/FRA,dcid:Median_Age_Person_Female
2001,35.25,country/FRA,dcid:Median_Age_Person_Male
2002,38.85,country/FRA,dcid:Mean_Age_Person
2002,40.28,country/FRA,dcid:Mean_Age_Person_Female
2002,37.33,country/FRA,dcid:Mean_Age_Person_Male
2002,36.86,country/FRA,dcid:Median_Age_Person
2002,38.2,country/FRA,dcid:Median_Age_Person_Female
2002,35.5,country/FRA,dcid:Median_Age_Person_Male
2003,39.01,country/FRA,dcid:Mean_Age_Person
2003,40.44,country/FRA,dcid:Mean_Age_Person_Female
2003,37.49,country/FRA,dcid:Mean_Age_Person_Male
2003,37.14,country/FRA,dcid:Median_Age_Person
2003,38.48,country/FRA,dcid:Median_Age_Person_Female
2003,35.75,country/FRA,dcid:Median_Age_Person_Male
2004,39.16,country/FRA,dcid:Mean_Age_Person
2004,40.59,country/FRA,dcid:Mean_Age_Person_Female
2004,37.64,country/FRA,dcid:Mean_Age_Person_Male
2004,37.39,country/FRA,dcid:Median_Age_Person
2004,38.74,country/FRA,dcid:Median_Age_Person_Female
2004,35.99,country/FRA,dcid:Median_Age_Person_Male
2005,39.34,country/FRA,dcid:Mean_Age_Person
