observationAbout,observationDate,variableMeasured,value,observationPeriod,measurementMethod
wikidataId/Q187712,1975,dcid:Count_Person,211812,,dcs:DataCommonsAggregate
wikidataId/Q187712,1975,dcid:Count_Person_Male,155058,,dcs:DataCommonsAggregate
wikidataId/Q187712,1975,dcid:Count_Person_Citizen,54886,,dcs:DataCommonsAggregate
wikidataId/Q187712,1975,dcid:Count_Person_Citizen_Male,29238,,
wikidataId/Q613,1975,dcid:Count_Person,183187,,dcs:DataCommonsAggregate
wikidataId/Q613,1975,dcid:Count_Person_Male,128821,,dcs:DataCommonsAggregate
wikidataId/Q613,1975,dcid:Count_Person_Citizen,50816,,dcs:DataCommonsAggregate
wikidataId/Q613,1975,dcid:Count_Person_Citizen_Male,26096,,
wikidataId/Q188810,1975,dcid:Count_Person,78790,,dcs:DataCommonsAggregate
wikidataId/Q188810,1975,dcid:Count_Person_Male,51255,,dcs:DataCommonsAggregate
wikidataId/Q188810,1975,dcid:Count_Person_Citizen,41227,,dcs:DataCommonsAggregate
wikidataId/Q188810,1975,dcid:Count_Person_Citizen_Male,21318,,
wikidataId/Q159477,1975,dcid:Count_Person,16690,,dcs:DataCommonsAggregate
wikidataId/Q159477,1975,dcid:Count_Person_Male,10520,,dcs:DataCommonsAggregate
wikidataId/Q159477,1975,dcid:Count_Person_Citizen,7442,,dcs:DataCommonsAggregate
wikidataId/Q159477,1975,dcid:Count_Person_Citizen_Male,3933,,
wikidataId/Q175021,1975,dcid:Count_Person,6908,,dcs:DataCommonsAggregate
wikidataId/Q175021,1975,dcid:Count_Person_Male,4263,,dcs:DataCommonsAggregate
wikidataId/Q175021,1975,dcid:Count_Person_Citizen,4458,,dcs:DataCommonsAggregate
wikidataId/Q175021,1975,dcid:Count_Person_Citizen_Male,2301,,
wikidataId/Q170024,1975,dcid:Count_Person,43845,,dcs:DataCommonsAggregate
wikidataId/Q170024,1975,dcid:Count_Person_Male,26538,,dcs:DataCommonsAggregate
wikidataId/Q170024,1975,dcid:Count_Person_Citizen,29613,,dcs:DataCommonsAggregate
wikidataId/Q170024,1975,dcid:Count_Person_Citizen_Male,15277,,
wikidataId/Q4091,1975,dcid:Count_Person,16655,,dcs:DataCommonsAggregate
wikidataId/Q4091,1975,dcid:Count_Person_Male,9972,,dcs:DataCommonsAggregate
wikidataId/Q4091,1975,dcid:Count_Person_Citizen,13102,,dcs:DataCommonsAggregate
wikidataId/Q4091,1975,dcid:Count_Person_Citizen_Male,6869,,
wikidataId/Q187712,1975,dcid:Count_Person_Female,56754,,dcs:DataCommonsAggregate
wikidataId/Q187712,1975,dcid:Count_Person_Citizen_Female,25648,,
wikidataId/Q613,1975,dcid:Count_Person_Female,54366,,dcs:DataCommonsAggregate
wikidataId/Q613,1975,dcid:Count_Person_Citizen_Female,24720,,
wikidataId/Q188810,1975,dcid:Count_Person_Female,27535,,dcs:DataCommonsAggregate
wikidataId/Q188810,1975,dcid:Count_Person_Citizen_Female,19909,,
wikidataId/Q159477,1975,dcid:Count_Person_Female,6170,,dcs:DataCommonsAggregate
wikidataId/Q159477,1975,dcid:Count_Person_Citizen_Female,3509,,
wikidataId/Q175021,1975,dcid:Count_Person_Female,2645,,dcs:DataCommonsAggregate
wikidataId/Q175021,1975,dcid:Count_Person_Citizen_Female,2157,,
wikidataId/Q170024,1975,dcid:Count_Person_Female,17307,,dcs:DataCommonsAggregate
wikidataId/Q170024,1975,dcid:Count_Person_Citizen_Female,14336,,
wikidataId/Q4091,1975,dcid:Count_Person_Female,6683,,dcs:DataCommonsAggregate
wikidataId/Q4091,1975,dcid:Count_Person_Citizen_Female,6233,,
wikidataId/Q187712,1975,dcid:Count_Person_NotACitizen,156926,,dcs:DataCommonsAggregate
wikidataId/Q187712,1975,dcid:Count_Person_NotACitizen_Male,125820,,
wikidataId/Q613,1975,dcid:Count_Person_NotACitizen,132371,,dcs:DataCommonsAggregate
wikidataId/Q613,1975,dcid:Count_Person_NotACitizen_Male,102725,,
wikidataId/Q188810,1975,dcid:Count_Person_NotACitizen,37563,,dcs:DataCommonsAggregate
wikidataId/Q188810,1975,dcid:Count_Person_NotACitizen_Male,29937,,
wikidataId/Q159477,1975,dcid:Count_Person_NotACitizen,9248,,dcs:DataCommonsAggregate
wikidataId/Q159477,1975,dcid:Count_Person_NotACitizen_Male,6587,,
wikidataId/Q175021,1975,dcid:Count_Person_NotACitizen,2450,,dcs:DataCommonsAggregate
wikidataId/Q175021,1975,dcid:Count_Person_NotACitizen_Male,1962,,
wikidataId/Q170024,1975,dcid:Count_Person_NotACitizen,14232,,dcs:DataCommonsAggregate
wikidataId/Q170024,1975,dcid:Count_Person_NotACitizen_Male,11261,,
wikidataId/Q4091,1975,dcid:Count_Person_NotACitizen,3553,,dcs:DataCommonsAggregate
wikidataId/Q4091,1975,dcid:Count_Person_NotACitizen_Male,3103,,
wikidataId/Q187712,1975,dcid:Count_Person_NotACitizen_Female,31106,,
wikidataId/Q613,1975,dcid:Count_Person_NotACitizen_Female,29646,,
