observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:country/BRA,1998-06,734,P1M,Count_FireEvent
dcid:Acre,1998-06,3,P1M,Count_FireEvent
dcid:country/BRA,1998-07,3088,P1M,Count_FireEvent
dcid:Acre,1998-07,35,P1M,Count_FireEvent
dcid:country/BRA,1998-08,18341,P1M,Count_FireEvent
dcid:Acre,1998-08,131,P1M,Count_FireEvent
dcid:country/BRA,1998-09,28357,P1M,Count_FireEvent
dcid:Acre,1998-09,512,P1M,Count_FireEvent
dcid:country/BRA,1998-10,18437,P1M,Count_FireEvent
dcid:Acre,1998-10,44,P1M,Count_FireEvent
dcid:country/BRA,1998-12,3475,P1M,Count_FireEvent
dcid:Acre,1998-12,7,P1M,Count_FireEvent
dcid:country/BRA,1998,78129,P1Y,Count_FireEvent
dcid:Acre,1998,732,P1Y,Count_FireEvent
dcid:country/BRA,1999-07,2487,P1M,Count_FireEvent
dcid:Acre,1999-07,1,P1M,Count_FireEvent
dcid:country/BRA,1999-08,13893,P1M,Count_FireEvent
dcid:Acre,1999-08,67,P1M,Count_FireEvent
dcid:country/BRA,1999-09,18197,P1M,Count_FireEvent
dcid:Acre,1999-09,212,P1M,Count_FireEvent
dcid:country/BRA,1999-10,16553,P1M,Count_FireEvent
dcid:Acre,1999-10,63,P1M,Count_FireEvent
dcid:country/BRA,1999-11,5881,P1M,Count_FireEvent
dcid:Acre,1999-11,4,P1M,Count_FireEvent
dcid:country/BRA,1999,62810,P1Y,Count_FireEvent
dcid:Acre,1999,347,P1Y,Count_FireEvent
dcid:country/BRA,2000-03,606,P1M,Count_FireEvent
dcid:Acre,2000-03,11,P1M,Count_FireEvent
dcid:country/BRA,2000-04,209,P1M,Count_FireEvent
dcid:Acre,2000-04,1,P1M,Count_FireEvent
dcid:country/BRA,2000-05,395,P1M,Count_FireEvent
dcid:Acre,2000-05,1,P1M,Count_FireEvent
dcid:country/BRA,2000-06,984,P1M,Count_FireEvent
dcid:Acre,2000-06,1,P1M,Count_FireEvent
dcid:country/BRA,2000-07,2046,P1M,Count_FireEvent
dcid:Acre,2000-07,1,P1M,Count_FireEvent
dcid:country/BRA,2000-08,13745,P1M,Count_FireEvent
dcid:Acre,2000-08,136,P1M,Count_FireEvent
dcid:country/BRA,2000-09,14759,P1M,Count_FireEvent
dcid:Acre,2000-09,261,P1M,Count_FireEvent
dcid:country/BRA,2000-10,17788,P1M,Count_FireEvent
dcid:Acre,2000-10,18,P1M,Count_FireEvent
dcid:country/BRA,2000,62572,P1Y,Count_FireEvent
dcid:Acre,2000,430,P1Y,Count_FireEvent
dcid:country/BRA,2001-06,964,P1M,Count_FireEvent
dcid:Acre,2001-06,1,P1M,Count_FireEvent
dcid:country/BRA,2001-07,3415,P1M,Count_FireEvent
dcid:Acre,2001-07,3,P1M,Count_FireEvent
dcid:country/BRA,2001-08,19889,P1M,Count_FireEvent
dcid:Acre,2001-08,399,P1M,Count_FireEvent
dcid:country/BRA,2001-09,27764,P1M,Count_FireEvent
dcid:Acre,2001-09,288,P1M,Count_FireEvent
dcid:country/BRA,2001-10,22837,P1M,Count_FireEvent
dcid:Acre,2001-10,137,P1M,Count_FireEvent
dcid:country/BRA,2001-11,14655,P1M,Count_FireEvent
dcid:Acre,2001-11,1,P1M,Count_FireEvent
dcid:country/BRA,2001,98532,P1Y,Count_FireEvent
dcid:Acre,2001,829,P1Y,Count_FireEvent
dcid:country/BRA,2002-02,1303,P1M,Count_FireEvent
dcid:Acre,2002-02,1,P1M,Count_FireEvent
dcid:country/BRA,2002-07,7706,P1M,Count_FireEvent
dcid:Acre,2002-07,59,P1M,Count_FireEvent
dcid:country/BRA,2002-08,45094,P1M,Count_FireEvent
dcid:Acre,2002-08,1268,P1M,Count_FireEvent
dcid:country/BRA,2002-09,65165,P1M,Count_FireEvent
dcid:Acre,2002-09,4337,P1M,Count_FireEvent
dcid:country/BRA,2002-10,39658,P1M,Count_FireEvent
dcid:Acre,2002-10,932,P1M,Count_FireEvent
dcid:country/BRA,2002-11,33154,P1M,Count_FireEvent
dcid:Acre,2002-11,139,P1M,Count_FireEvent
dcid:country/BRA,2002-12,14574,P1M,Count_FireEvent
dcid:Acre,2002-12,3,P1M,Count_FireEvent
dcid:country/BRA,2002,211640,P1Y,Count_FireEvent
dcid:Acre,2002,6739,P1Y,Count_FireEvent
dcid:country/BRA,2003-01,5142,P1M,Count_FireEvent
dcid:Acre,2003-01,14,P1M,Count_FireEvent
dcid:country/BRA,2003-04,1627,P1M,Count_FireEvent
dcid:Acre,2003-04,5,P1M,Count_FireEvent
dcid:country/BRA,2003-05,1930,P1M,Count_FireEvent
dcid:Acre,2003-05,18,P1M,Count_FireEvent
dcid:country/BRA,2003-06,4675,P1M,Count_FireEvent
dcid:Acre,2003-06,18,P1M,Count_FireEvent
dcid:country/BRA,2003-07,13669,P1M,Count_FireEvent
dcid:Acre,2003-07,427,P1M,Count_FireEvent
dcid:country/BRA,2003-08,33991,P1M,Count_FireEvent
dcid:Acre,2003-08,3163,P1M,Count_FireEvent
dcid:country/BRA,2003-09,64600,P1M,Count_FireEvent
dcid:Acre,2003-09,5803,P1M,Count_FireEvent
dcid:country/BRA,2003-10,41974,P1M,Count_FireEvent
dcid:Acre,2003-10,1041,P1M,Count_FireEvent
dcid:country/BRA,2003-11,30569,P1M,Count_FireEvent
dcid:Acre,2003-11,30,P1M,Count_FireEvent
dcid:country/BRA,2003-12,20012,P1M,Count_FireEvent
dcid:Acre,2003-12,4,P1M,Count_FireEvent
dcid:country/BRA,2003,222467,P1Y,Count_FireEvent
dcid:Acre,2003,10523,P1Y,Count_FireEvent
dcid:country/BRA,2004-02,948,P1M,Count_FireEvent
dcid:Acre,2004-02,4,P1M,Count_FireEvent
dcid:country/BRA,2004-04,1132,P1M,Count_FireEvent
dcid:Acre,2004-04,9,P1M,Count_FireEvent
dcid:country/BRA,2004-05,1915,P1M,Count_FireEvent
dcid:Acre,2004-05,21,P1M,Count_FireEvent
dcid:country/BRA,2004-06,4493,P1M,Count_FireEvent
dcid:Acre,2004-06,12,P1M,Count_FireEvent
dcid:country/BRA,2004-07,14286,P1M,Count_FireEvent
dcid:Acre,2004-07,95,P1M,Count_FireEvent
dcid:country/BRA,2004-08,40751,P1M,Count_FireEvent
dcid:Acre,2004-08,1003,P1M,Count_FireEvent
dcid:country/BRA,2004-09,75669,P1M,Count_FireEvent
dcid:Acre,2004-09,5458,P1M,Count_FireEvent
dcid:country/BRA,2004-10,36190,P1M,Count_FireEvent
dcid:Acre,2004-10,633,P1M,Count_FireEvent
dcid:country/BRA,2004-11,39877,P1M,Count_FireEvent
dcid:Acre,2004-11,25,P1M,Count_FireEvent
dcid:country/BRA,2004-12,25973,P1M,Count_FireEvent
dcid:Acre,2004-12,11,P1M,Count_FireEvent
dcid:country/BRA,2004,245342,P1Y,Count_FireEvent
dcid:Acre,2004,7271,P1Y,Count_FireEvent
dcid:country/BRA,2005-01,6042,P1M,Count_FireEvent
dcid:Acre,2005-01,20,P1M,Count_FireEvent
dcid:country/BRA,2005-03,1136,P1M,Count_FireEvent
dcid:Acre,2005-03,5,P1M,Count_FireEvent
dcid:country/BRA,2005-04,820,P1M,Count_FireEvent
dcid:Acre,2005-04,2,P1M,Count_FireEvent
