observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
1995-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995,dcid:geoId/02,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995,dcid:geoId/02,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995,dcid:geoId/02,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995,dcid:geoId/02122001300,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
