agricultureStructureIndicator,asOfDate,baseFloodElevation,basementEnclosureCrawlspace,reportedCity,condominiumIndicator,policyCount,countyCode,communityRatingSystemDiscount,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,censusTract,floodZone,houseWorship,latitude,longitude,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,state,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,reportedZipcode,primaryResidence,id
0,2022-02-28T00:00:00.000Z,32.0,,Temporarily Unavailable,N,1,02122,9,1995-09-21T00:00:00.000Z,1,,2,02122001300,A04,0,60.1,-149.4,4,0.0,34.0,2,0,10,1,1985-07-01T00:00:00.000Z,1992-02-28T00:00:00.000Z,2743.08,,,1,1,0,AK,64100,0,1995,99664,1,366a40bb-3603-455d-ba4c-d0864983762a
0,2022-02-28T00:00:00.000Z,32.0,,Temporarily Unavailable,N,1,02122,9,2009-07-30T00:00:00.000Z,1,,2,02122001300,A04,0,60.1,-149.4,4,0.0,34.0,2,0,10,1,1985-07-01T00:00:00.000Z,1992-02-28T00:00:00.000Z,,,,1,1,0,AK,177500,0,2009,99664,1,ce451e1f-58a2-40cd-959f-4dddd391f25c
0,2022-02-28T00:00:00.000Z,32.0,,Temporarily Unavailable,N,1,02122,9,2012-09-19T00:00:00.000Z,1,,2,02122001300,A04,0,60.1,-149.4,4,0.0,34.0,2,0,10,1,1985-07-01T00:00:00.000Z,1992-02-28T00:00:00.000Z,1819.01,,,1,1,0,AK,195300,50000,2012,99664,1,e933476b-bc46-4156-9d68-378654e0b4d1
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,02170,,2012-09-19T00:00:00.000Z,0,,,02170000402,AE,0,61.8,-150.0,0,,0.0,1,0,,1,1978-01-01T00:00:00.000Z,2010-03-13T00:00:00.000Z,10070.15,415.43,,0,1,0,AK,124400,72000,2012,99688,0,5cebeeec-9532-4af2-b8e2-46c91f60c092
0,2022-03-16T00:00:00.000Z,29.0,4,Temporarily Unavailable,N,1,02110,,2022-01-21T00:00:00.000Z,0,3,1,02110000100,A,0,58.5,-134.8,2,29.8,29.7,2,0,80,1,2010-10-15T00:00:00.000Z,2011-01-14T00:00:00.000Z,16905.35,0.00,,1,2,0,AK,250000,81500,2022,99801,1,fcddef87-6cbb-4d02-9f18-cab8ef1e391a
0,2022-03-19T00:00:00.000Z,,2,Temporarily Unavailable,N,1,02122,9,2012-09-23T00:00:00.000Z,1,,,02122000400,A03,0,60.5,-150.6,7,,0.0,3,0,50,1,1980-01-01T00:00:00.000Z,2006-03-17T00:00:00.000Z,14799.64,5633.56,,0,1,0,AK,250000,33100,2012,99672,1,f8a5dd70-a892-48ca-9a36-9fed0a813122
0,2022-04-06T00:00:00.000Z,,2,Temporarily Unavailable,N,1,02170,,2012-09-22T00:00:00.000Z,0,,,02170001100,C,0,61.6,-149.3,0,,0.0,3,0,,1,1986-07-01T00:00:00.000Z,1997-09-30T00:00:00.000Z,2605.51,,,1,1,0,AK,250000,0,2012,99645,1,e427fb6d-ea80-415b-b84e-b3d57369845a
0,2022-03-23T00:00:00.000Z,,,Temporarily Unavailable,N,1,02090,,2015-08-15T00:00:00.000Z,0,,,02090000900,B,0,64.8,-147.9,4,,0.0,2,0,,1,1969-06-01T00:00:00.000Z,2009-12-26T00:00:00.000Z,,,,0,1,0,AK,200600,0,2015,99709,1,5aa0b6cd-436d-4f05-b760-6a1d7d9864b1
0,2022-03-26T00:00:00.000Z,,2,Temporarily Unavailable,N,1,02020,7,2013-09-04T00:00:00.000Z,0,,,02020002502,X,0,61.1,-149.9,4,,0.0,1,0,,18,1970-01-01T00:00:00.000Z,2007-05-03T00:00:00.000Z,12488.00,,,0,7,0,AK,300000,50000,2013,99518,0,35365ee8-2baa-482b-8104-ea02df740c16
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,02170,,2021-06-04T00:00:00.000Z,1,,,02170001300,X,0,61.6,-149.1,0,,0.0,2,0,,11,2003-01-15T00:00:00.000Z,2021-04-24T00:00:00.000Z,,,,1,7,0,AK,50000,20000,2021,99645,0,76979600-6c95-480c-83ce-986fc58dc3d3
0,2022-04-02T00:00:00.000Z,5.0,2,Temporarily Unavailable,N,1,01003,7,2020-09-16T00:00:00.000Z,1,,-6,01003011405,AE,0,30.3,-87.6,0,-1.3,-1.3,2,0,54,11,1995-09-01T00:00:00.000Z,2010-04-22T00:00:00.000Z,13639.29,,,1,1,0,AL,250000,0,2020,36561,1,55e9e66c-1248-4776-b77d-be81c0137e98
0,2022-04-02T00:00:00.000Z,6.0,,Temporarily Unavailable,N,1,01003,7,2020-09-16T00:00:00.000Z,1,,7,01003011406,AE,0,30.3,-87.6,3,3.4,12.8,1,0,10,1,1985-07-01T00:00:00.000Z,2007-03-31T00:00:00.000Z,26002.57,0.00,,1,1,0,AL,250000,100000,2020,36561,1,394e16b5-20d3-4b05-b601-5bf9cdb4d4ed
0,2022-04-02T00:00:00.000Z,8.0,1,Temporarily Unavailable,H,50,01003,7,2020-09-18T00:00:00.000Z,1,,3,01003011405,AE,0,30.3,-87.5,7,9.2,11.1,3,0,50,15,2006-04-20T00:00:00.000Z,2015-05-03T00:00:00.000Z,0.00,0.00,,1,1,0,AL,12500000,100000,2020,36561,0,c565f2c3-a84e-4487-8464-05c08fe072f2
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,01117,8,2021-10-06T00:00:00.000Z,0,,,01117030304,X,0,33.4,-86.7,2,,0.0,2,0,,1,1995-01-01T00:00:00.000Z,2009-04-02T00:00:00.000Z,,,,1,7,0,AL,250000,100000,2021,35244,1,d6265264-3277-45bf-bc23-45a24a989b26
0,2022-04-02T00:00:00.000Z,445.0,,Temporarily Unavailable,N,1,01117,8,2021-10-06T00:00:00.000Z,0,,3,01117030333,AE,0,33.3,-86.8,0,447.6,447.9,2,0,,11,1990-01-01T00:00:00.000Z,2013-04-29T00:00:00.000Z,25681.82,,,1,1,0,AL,250000,0,2021,35244,1,f000ae2c-e1b9-4a2e-ae34-7bbd37adfd07
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,01117,8,2021-10-06T00:00:00.000Z,0,,,01117030304,X,0,33.4,-86.8,0,,0.0,2,0,,1,1994-01-01T00:00:00.000Z,2021-03-31T00:00:00.000Z,19443.23,,,1,7,0,AL,250000,100000,2021,35244,1,1bccb01e-955e-493a-a786-0a2de669b03b
0,2022-04-06T00:00:00.000Z,11.0,,Temporarily Unavailable,N,1,01003,8,1998-09-27T00:00:00.000Z,0,,5,01003011407,AE,0,30.2,-87.8,0,15.9,15.9,1,0,,1,1976-12-31T00:00:00.000Z,1978-11-27T00:00:00.000Z,,,,1,1,0,AL,75800,21700,1998,36542,0,56bb7117-10ca-467d-963f-14eb86b6db88
0,2022-04-06T00:00:00.000Z,11.0,,Temporarily Unavailable,N,1,01003,8,2004-09-15T00:00:00.000Z,0,,5,01003011407,AE,0,30.2,-87.8,0,15.9,15.9,1,0,,1,1976-12-31T00:00:00.000Z,1978-11-27T00:00:00.000Z,9914.71,,,1,1,0,AL,91700,23900,2004,36542,0,8a7c95ff-b964-4a62-8ef9-fcfda2b14dd0
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,01083,,2021-09-18T00:00:00.000Z,1,,,01083020102,X,0,35.0,-86.9,7,,0.0,2,0,50,1,2002-08-01T00:00:00.000Z,2020-03-08T00:00:00.000Z,121501.44,1142.50,,1,7,0,AL,250000,100000,2021,35620,1,66e8c5e5-9693-4217-8a29-421ab0d2145f
