"Key figures on population by Area, Information and Year",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
WHOLE COUNTRY,Population 31 Dec,4998478,5029002,5054982,5077912,5098754,5116826,5132320,5147349,5159646,5171302,5181115,5194901,5206295,5219732,5236611,5255580,5276955,5300484,5326314,5351427,5375276,5401267,5426674,5451270,5471753,5487308,5503297,5513130,5517919,5525292,5533793,5548241,5563970,5603851,5635971
,Increase of population,24095,30524,25980,22930,20842,18072,15494,15029,12297,11656,9813,13786,11394,13437,16879,18969,21375,23529,25830,25113,23849,25991,25407,24596,20483,15555,15989,9833,4789,7373,8501,14448,15729,39881,32120
,"Increase of population, %",0.5,0.6,0.5,0.5,0.4,0.4,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.3,0.3,0.2,0.1,0.1,0.2,0.3,0.3,0.7,0.6
,"Share of persons aged under 15, %",19.3,19.2,19.2,19.1,19.1,19.0,18.9,18.7,18.4,18.2,18.1,17.9,17.8,17.6,17.5,17.3,17.1,16.9,16.7,16.6,16.5,16.5,16.4,16.4,16.4,16.3,16.2,16.2,16.0,15.8,15.6,15.4,15.1,14.9,14.6
,"Share of persons aged 15 to 64, %",67.2,67.2,67.1,67.0,66.8,66.7,66.6,66.7,66.9,66.9,66.9,66.9,66.9,66.8,66.7,66.7,66.5,66.6,66.5,66.4,66.0,65.4,64.8,64.2,63.7,63.2,62.9,62.5,62.2,62.0,61.7,61.6,61.6,61.8,61.9
,"Share of persons aged 65 or over, %",13.5,13.6,13.8,13.9,14.1,14.3,14.5,14.6,14.7,14.8,15.0,15.2,15.3,15.6,15.9,16.0,16.5,16.5,16.7,17.0,17.5,18.1,18.8,19.4,19.9,20.5,20.9,21.4,21.8,22.3,22.7,23.1,23.3,23.4,23.6
,Demographic dependency ratio,48.7,48.8,49.1,49.3,49.7,49.9,50.0,49.9,49.6,49.4,49.4,49.5,49.6,49.7,50.0,49.8,50.5,50.1,50.3,50.6,51.6,52.9,54.3,55.8,57.1,58.2,59.1,60.1,60.8,61.4,61.9,62.4,62.3,61.9,61.6
,Economic dependency ratio,116.5,133.6,152.2,171.5,167.1,165.9,163.3,153.7,144.5,140.6,135.0,134.8,134.4,134.5,133.5,132.0,128.1,123.7,124.1,133.7,131.1,129.4,131.9,136.8,140.6,143.2,141.8,136.8,132.5,132.8,142.2,133.4,129.6,131.8,.
,"Average age, both sexes",37.5,37.7,37.8,37.9,38.1,38.3,38.5,38.7,38.9,39.2,39.4,39.6,39.8,40.1,40.3,40.5,40.7,40.9,41.1,41.3,41.4,41.6,41.8,41.9,42.1,42.3,42.5,42.7,42.9,43.2,43.4,43.6,43.7,43.8,44.0
,"Average age, men",35.6,35.8,35.9,36.1,36.3,36.5,36.7,37.0,37.2,37.5,37.7,38.0,38.2,38.5,38.7,39.0,39.2,39.4,39.6,39.8,40.0,40.2,40.3,40.5,40.7,40.9,41.1,41.3,41.6,41.8,42.1,42.3,42.4,42.5,42.7
