observationDate,value,unit,observationAbout,variableMeasured
2024,5635971,,country/FIN,dcid:Count_Person
2025,5652881,,country/FIN,dcid:Count_Person
2024,32120,,country/FIN,dcid:IncrementalCount_Person
2025,16910,,country/FIN,dcid:IncrementalCount_Person
2024,0.6,Percent,country/FIN,dcid:GrowthRate_Count_Person
2025,0.3,Percent,country/FIN,dcid:GrowthRate_Count_Person
2024,14.6,Percent,country/FIN,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
2025,14.3,Percent,country/FIN,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
2024,61.9,Percent,country/FIN,dcid:Count_Person_15To64Years_AsAFractionOf_Count_Person
2025,61.9,Percent,country/FIN,dcid:Count_Person_15To64Years_AsAFractionOf_Count_Person
2024,23.6,Percent,country/FIN,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person
2025,23.8,Percent,country/FIN,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person
2024,61.6,Percent,country/FIN,dcid:Count_Person_YearsUpto14OrYears65Onwards_AsAFractionOf_Count_Person_15To64Years
2025,61.6,Percent,country/FIN,dcid:Count_Person_YearsUpto14OrYears65Onwards_AsAFractionOf_Count_Person_15To64Years
2024,132.6,Percent,country/FIN,dcid:Count_Person_YearsUpto14OrYears65Onwards_Unemployed_AsAFractionOf_Count_Person_15To64Years_Employed
2024,44,,country/FIN,dcid:Mean_Age_Person
2025,44.1,,country/FIN,dcid:Mean_Age_Person
2024,42.7,,country/FIN,dcid:Mean_Age_Person_Male
2025,42.9,,country/FIN,dcid:Mean_Age_Person_Male
2024,45.2,,country/FIN,dcid:Mean_Age_Person_Female
2025,45.4,,country/FIN,dcid:Mean_Age_Person_Female
2024,4738386,,country/FIN,dcid:Count_Person_FinnishSpokenAtHome
2025,4719802,,country/FIN,dcid:Count_Person_FinnishSpokenAtHome
2024,84.1,Percent,country/FIN,dcid:Count_Person_FinnishSpokenAtHome_AsAFractionOf_Count_Person
2025,83.5,Percent,country/FIN,dcid:Count_Person_FinnishSpokenAtHome_AsAFractionOf_Count_Person
2024,285360,,country/FIN,dcid:Count_Person_SwedishSpokenAtHome
2025,284611,,country/FIN,dcid:Count_Person_SwedishSpokenAtHome
2024,5.1,Percent,country/FIN,dcid:Count_Person_SwedishSpokenAtHome_AsAFractionOf_Count_Person
2025,5,Percent,country/FIN,dcid:Count_Person_SwedishSpokenAtHome_AsAFractionOf_Count_Person
2024,2077,,country/FIN,dcid:Count_Person_SamiSpokenAtHome
2025,2076,,country/FIN,dcid:Count_Person_SamiSpokenAtHome
2024,610148,,country/FIN,dcid:Count_Person_FINOtherLanguagesSpokenAtHome
