"Key figures on population by Area, Information and Year",,,
,,,
Area,Information,2024,2025
WHOLE COUNTRY,Population 31 Dec,5635971,5652881
WHOLE COUNTRY,Increase of population,32120,16910
WHOLE COUNTRY,"Increase of population, %",0.6,0.3
WHOLE COUNTRY,"Share of persons aged under 15, %",14.6,14.3
WHOLE COUNTRY,"Share of persons aged 15 to 64, %",61.9,61.9
WHOLE COUNTRY,"Share of persons aged 65 or over, %",23.6,23.8
WHOLE COUNTRY,Demographic dependency ratio,61.6,61.6
WHOLE COUNTRY,Economic dependency ratio,132.6,.
WHOLE COUNTRY,"Average age, both sexes",44,44.1
WHOLE COUNTRY,"Average age, men",42.7,42.9
WHOLE COUNTRY,"Average age, women",45.2,45.4
WHOLE COUNTRY,Finnish speakers,4738386,4719802
WHOLE COUNTRY,"Share of Finnish speakers, %",84.1,83.5
WHOLE COUNTRY,Swedish speakers,285360,284611
WHOLE COUNTRY,"Share of Swedish speakers, %",5.1,5
WHOLE COUNTRY,Sami speakers,2077,2076
WHOLE COUNTRY,Foreign-language speakers,610148,646392
WHOLE COUNTRY,"Share of foreign-language speakers, %",10.8,11.4
WHOLE COUNTRY,Citizens of foreign countries,411101,432654
WHOLE COUNTRY,"Share of foreign citizens, %",7.3,7.7
WHOLE COUNTRY,Persons born abroad,583155,614401
WHOLE COUNTRY,"Share of persons born abroad, %",10.3,10.9
WHOLE COUNTRY,Persons with foreign background,623949,660800
WHOLE COUNTRY,"Share of persons with foreign background , %",11.1,11.7
WHOLE COUNTRY,"Share of persons belonging to the Evangelical Lutheran Church, %",62.2,61.2
WHOLE COUNTRY,"Share of persons belonging to other religious groups, %",2.9,2.9
WHOLE COUNTRY,"Share of persons with no religious affiliation, %",34.9,35.9
WHOLE COUNTRY,"Land area, km²",303999.96,304068.13
WHOLE COUNTRY,Population density,18.5,18.6
WHOLE COUNTRY,Persons born in the area belonging to the population,5029974,5018443
WHOLE COUNTRY,Persons born in their area of residence,2319012,2308802
WHOLE COUNTRY,Persons born elsewhere than in their area of residence,3316959,3344079
WHOLE COUNTRY,"Share of persons born in the area of residence, %",41.1,40.8
WHOLE COUNTRY,"Share of persons living in the area of birth, %",46.1,46
WHOLE COUNTRY,"Share of persons in urban areas, %",73.3,73.6
WHOLE COUNTRY,"Share of persons in inner urban area, %",38.6,39
WHOLE COUNTRY,"Share of persons in outer urban area, %",24.1,24.1
WHOLE COUNTRY,"Share of persons in peri-urban area, %",10.6,10.6
WHOLE COUNTRY,"Share of persons in rural areas, %",25.3,25
WHOLE COUNTRY,"Share of persons in local centres in rural areas, %",5.3,5.3
WHOLE COUNTRY,"Share of persons in rural areas close to urban areas, %",6.7,6.7
WHOLE COUNTRY,"Share of persons in rural heartland areas, %",8.7,8.6
WHOLE COUNTRY,"Share of persons in sparsely populated rural areas, %",4.5,4.4
