By gender,By age group,2015,2016,2017,2018,2019
Total,Total,3.6,3.7,3.7,3.8,3.8
Total,15-29 Years old,9.1,9.8,9.8,9.5,8.9
Total,15-19 Years old,10.6,10,8.7,9.3,8.6
Total,20-29 Years old,9,9.8,9.9,9.5,8.9
Male,Total,3.6,3.8,3.8,3.9,3.9
Male,15-29 Years old,10.5,10.9,11.4,10.4,9.7
Male,15-19 Years old,10.4,10.9,9.8,10.4,10.9
Female,50-59 Yeras old,2.1,2,2,2.3,2.2
Female,60 Years old and over,1.8,1.9,2.2,2.5,2.9
Female,15-64 Years old,3.7,3.7,3.6,3.8,3.6
Female,15-24 Years old,10,10.5,9.7,10.2,9.9
