observationAbout,observationDate,value,variableMeasured,scalingFactor,unit
country/KOR,2015,976000,dcid:Count_Person_Unemployed,,
country/KOR,2016,1009000,dcid:Count_Person_Unemployed,,
country/KOR,2017,1023000,dcid:Count_Person_Unemployed,,
country/KOR,2020,1108000,dcid:Count_Person_Unemployed,,
country/KOR,2021,1037000,dcid:Count_Person_Unemployed,,
country/KOR,2022,833000,dcid:Count_Person_Unemployed,,
country/KOR,2023,787000,dcid:Count_Person_Unemployed,,
country/KOR,2024,823000,dcid:Count_Person_Unemployed,,
country/KOR,2015,572000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2016,594000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2017,607000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2020,624000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2021,576000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2022,447000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2023,434000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2024,452000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2015,404000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2016,415000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2017,416000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2020,484000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2021,461000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2022,385000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2023,353000,dcid:Count_Person_Unemployed_Female,,
country/KOR,2024,371000,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2015,226,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2016,226,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2017,244,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2020,241,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2021,257,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2022,181,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2023,146,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2024,164,dcid:Count_Person_Unemployed,,
wikidataId/Q8684,2015,129,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2016,126,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2017,139,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2020,122,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2021,136,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2022,98,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2023,72,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2024,90,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q8684,2015,97,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2016,100,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2017,104,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2020,119,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2021,121,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2022,83,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2023,74,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q8684,2024,74,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2015,71,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2016,69,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2017,81,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2020,72,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2021,58,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2022,51,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2023,55,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2024,52,dcid:Count_Person_Unemployed,,
wikidataId/Q16520,2015,42,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2016,42,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2017,44,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2020,41,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2021,33,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2022,29,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2023,27,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2024,25,dcid:Count_Person_Unemployed_Male,,
wikidataId/Q16520,2015,29,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2016,26,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2017,37,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2020,30,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2021,25,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2022,23,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2023,28,dcid:Count_Person_Unemployed_Female,,
wikidataId/Q16520,2024,26,dcid:Count_Person_Unemployed_Female,,
