observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2015,26178000,dcid:Count_Person_Employed,,
country/KOR,2016,26409000,dcid:Count_Person_Employed,,
country/KOR,2017,26725000,dcid:Count_Person_Employed,,
country/KOR,2018,26822000,dcid:Count_Person_Employed,,
country/KOR,2015,6776000,dcid:Count_Person_SelfEmployed_Employed,,
country/KOR,2016,6740000,dcid:Count_Person_SelfEmployed_Employed,,
country/KOR,2017,6791000,dcid:Count_Person_SelfEmployed_Employed,,
country/KOR,2018,6739000,dcid:Count_Person_SelfEmployed_Employed,,
country/KOR,2015,5622000,dcid:Count_Person_SelfEmployed_Employed_IndependentBusinessman,,
country/KOR,2016,5614000,dcid:Count_Person_SelfEmployed_Employed_IndependentBusinessman,,
country/KOR,2017,5682000,dcid:Count_Person_SelfEmployed_Employed_IndependentBusinessman,,
country/KOR,2018,5638000,dcid:Count_Person_SelfEmployed_Employed_IndependentBusinessman,,
country/KOR,2015,1609000,dcid:Count_Person_SelfEmployed_Employed_Employer,,
country/KOR,2016,1584000,dcid:Count_Person_SelfEmployed_Employed_Employer,,
country/KOR,2017,1608000,dcid:Count_Person_SelfEmployed_Employed_Employer,,
country/KOR,2018,1651000,dcid:Count_Person_SelfEmployed_Employed_Employer,,
